"set","iteration","row_id"
"train",1,335
"train",1,336
"train",1,342
"train",1,344
"train",1,346
"train",1,347
"train",1,348
"train",1,349
"train",1,350
"train",1,351
"train",1,354
"train",1,355
"train",1,356
"train",1,357
"train",1,359
"train",1,361
"train",1,362
"train",1,363
"train",1,364
"train",1,365
"train",1,366
"train",1,367
"train",1,368
"train",1,371
"train",1,372
"train",1,374
"train",1,376
"train",1,377
"train",1,378
"train",1,379
"train",1,380
"train",1,382
"train",1,383
"train",1,384
"train",1,385
"train",1,386
"train",1,387
"train",1,388
"train",1,390
"train",1,393
"train",1,394
"train",1,395
"train",1,396
"train",1,399
"train",1,400
"train",1,401
"train",1,403
"train",1,406
"test",1,5
"test",1,7
"test",1,9
"test",1,21
"test",1,27
"test",1,28
"test",1,30
"test",1,32
"test",1,36
"test",1,40
"test",1,41
"test",1,46
"test",1,49
"test",1,50
"test",1,51
"test",1,52
"test",1,57
"test",1,61
"test",1,62
"test",1,72
"test",1,76
"test",1,87
"test",1,92
"test",1,93
"test",1,95
"test",1,107
"test",1,109
"test",1,111
"test",1,114
"test",1,117
"test",1,132
"test",1,134
"test",1,135
"test",1,136
"test",1,138
"test",1,139
"test",1,140
"test",1,150
"test",1,151
"test",1,152
"test",1,153
"test",1,156
"test",1,158
"test",1,160
"test",1,162
"test",1,165
"test",1,166
"test",1,177
"test",1,178
"test",1,181
"test",1,183
"test",1,184
"test",1,190
"test",1,194
"test",1,198
"test",1,200
"test",1,203
"test",1,206
"test",1,212
"test",1,214
"test",1,225
"test",1,227
"test",1,230
"test",1,236
"test",1,239
"test",1,241
"test",1,243
"test",1,246
"test",1,247
"test",1,248
"test",1,252
"test",1,253
"test",1,254
"test",1,257
"test",1,259
"test",1,260
"test",1,261
"test",1,264
"test",1,266
"test",1,268
"test",1,272
"test",1,279
"test",1,282
"test",1,285
"test",1,289
"test",1,326
"test",1,408
"test",1,96
"test",1,120
"test",1,121
"test",1,169
"test",1,185
"test",1,213
"test",1,217
"test",1,286
"test",1,291
"test",1,294
"test",1,295
"test",1,299
"test",1,302
"test",1,304
"test",1,306
"test",1,313
"test",1,315
"test",1,316
"test",1,317
"test",1,319
"test",1,320
"test",1,323
"test",1,327
"test",1,328
"test",1,333
"test",1,337
"test",1,338
"test",1,339
"test",1,340
"test",1,341
"test",1,343
"test",1,345
"test",1,352
"test",1,353
"test",1,358
"test",1,360
"test",1,369
"test",1,370
"test",1,373
"test",1,375
"test",1,381
"test",1,389
"test",1,391
"test",1,392
"test",1,397
"test",1,398
"test",1,402
"test",1,404
"test",1,405
