"set","iteration","row_id"
"train",1,121
"train",1,122
"train",1,123
"train",1,124
"train",1,130
"train",1,137
"train",1,138
"train",1,140
"train",1,141
"train",1,143
"train",1,145
"train",1,147
"train",1,152
"train",1,155
"train",1,158
"train",1,166
"train",1,167
"train",1,169
"train",1,171
"train",1,172
"train",1,174
"train",1,177
"train",1,178
"train",1,184
"train",1,186
"train",1,187
"train",1,189
"train",1,190
"train",1,193
"train",1,196
"train",1,199
"train",1,200
"train",1,202
"train",1,206
"train",1,207
"train",1,211
"train",1,216
"train",1,219
"train",1,224
"train",1,226
"train",1,228
"train",1,230
"train",1,232
"train",1,235
"train",1,237
"train",1,238
"train",1,245
"train",1,249
"train",1,251
"train",1,252
"train",1,257
"train",1,263
"train",1,264
"train",1,268
"train",1,269
"train",1,270
"train",1,271
"train",1,279
"train",1,281
"train",1,284
"train",1,292
"train",1,293
"train",1,296
"train",1,299
"train",1,300
"train",1,307
"train",1,308
"train",1,311
"train",1,313
"train",1,315
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,329
"train",1,332
"train",1,333
"train",1,335
"train",1,336
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,343
"train",1,345
"train",1,346
"train",1,348
"train",1,349
"train",1,354
"train",1,366
"train",1,367
"train",1,373
"train",1,376
"train",1,378
"train",1,381
"train",1,388
"train",1,390
"train",1,391
"train",1,394
"train",1,395
"train",1,398
"train",1,399
"train",1,401
"train",1,402
"train",1,404
"train",1,405
"train",1,411
"train",1,412
"train",1,414
"train",1,416
"train",1,417
"train",1,419
"train",1,422
"train",1,425
"train",1,427
"train",1,428
"train",1,434
"train",1,437
"train",1,438
"train",1,440
"train",1,441
"train",1,442
"train",1,443
"train",1,445
"train",1,448
"train",1,452
"train",1,453
"train",1,456
"train",1,463
"train",1,472
"train",1,481
"train",1,482
"train",1,485
"train",1,488
"train",1,489
"train",1,492
"train",1,493
"train",1,495
"train",1,498
"train",1,506
"train",1,510
"train",1,514
"train",1,515
"train",1,517
"train",1,520
"train",1,530
"train",1,532
"train",1,537
"train",1,542
"train",1,554
"train",1,556
"train",1,557
"train",1,560
"train",1,563
"train",1,569
"train",1,570
"train",1,575
"train",1,580
"train",1,583
"train",1,584
"train",1,585
"train",1,586
"train",1,587
"train",1,588
"train",1,590
"train",1,595
"train",1,596
"train",1,600
"train",1,604
"train",1,610
"train",1,622
"train",1,625
"train",1,627
"train",1,631
"train",1,639
"train",1,640
"train",1,641
"train",1,642
"train",1,652
"train",1,654
"train",1,656
"train",1,657
"train",1,659
"train",1,660
"train",1,665
"train",1,667
"train",1,671
"train",1,673
"train",1,677
"train",1,697
"train",1,703
"train",1,707
"train",1,708
"train",1,709
"train",1,710
"train",1,713
"train",1,723
"train",1,731
"train",1,733
"train",1,735
"train",1,736
"train",1,737
"train",1,738
"train",1,743
"train",1,744
"train",1,745
"train",1,746
"train",1,750
"train",1,751
"train",1,756
"train",1,757
"train",1,758
"train",1,759
"train",1,763
"train",1,764
"train",1,766
"train",1,767
"train",1,771
"train",1,773
"test",1,1
"test",1,6
"test",1,9
"test",1,11
"test",1,22
"test",1,24
"test",1,29
"test",1,30
"test",1,33
"test",1,34
"test",1,48
"test",1,50
"test",1,52
"test",1,53
"test",1,75
"test",1,77
"test",1,80
"test",1,83
"test",1,87
"test",1,89
"test",1,92
"test",1,100
"test",1,105
"test",1,114
"test",1,119
"test",1,133
"test",1,142
"test",1,154
"test",1,156
"test",1,157
"test",1,159
"test",1,168
"test",1,179
"test",1,192
"test",1,198
"test",1,208
"test",1,212
"test",1,214
"test",1,217
"test",1,218
"test",1,220
"test",1,221
"test",1,225
"test",1,234
"test",1,239
"test",1,241
"test",1,246
"test",1,247
"test",1,248
"test",1,250
"test",1,254
"test",1,256
"test",1,276
"test",1,277
"test",1,278
"test",1,289
"test",1,294
"test",1,295
"test",1,304
"test",1,305
"test",1,309
"test",1,310
"test",1,312
"test",1,327
"test",1,330
"test",1,337
"test",1,352
"test",1,363
"test",1,369
"test",1,372
"test",1,389
"test",1,410
"test",1,420
"test",1,426
"test",1,430
"test",1,435
"test",1,444
"test",1,455
"test",1,458
"test",1,459
"test",1,464
"test",1,466
"test",1,475
"test",1,480
"test",1,484
"test",1,500
"test",1,501
"test",1,504
"test",1,508
"test",1,511
"test",1,525
"test",1,529
"test",1,533
"test",1,547
"test",1,551
"test",1,553
"test",1,561
"test",1,562
"test",1,564
"test",1,566
"test",1,573
"test",1,577
"test",1,579
"test",1,594
"test",1,603
"test",1,608
"test",1,612
"test",1,615
"test",1,616
"test",1,617
"test",1,620
"test",1,630
"test",1,634
"test",1,636
"test",1,638
"test",1,647
"test",1,649
"test",1,655
"test",1,661
"test",1,675
"test",1,691
"test",1,692
"test",1,699
"test",1,701
"test",1,712
"test",1,720
"test",1,728
"test",1,732
"test",1,734
"test",1,739
"test",1,752
"test",1,765
"test",1,768
"test",1,770
"test",1,13
"test",1,14
"test",1,27
"test",1,28
"test",1,35
"test",1,40
"test",1,41
"test",1,46
"test",1,68
"test",1,70
"test",1,72
"test",1,73
"test",1,76
"test",1,85
"test",1,86
"test",1,103
"test",1,108
"test",1,126
"test",1,127
"test",1,129
"test",1,131
"test",1,132
"test",1,134
"test",1,144
"test",1,146
"test",1,149
"test",1,151
"test",1,161
"test",1,162
"test",1,175
"test",1,182
"test",1,183
"test",1,188
"test",1,203
"test",1,204
"test",1,209
"test",1,210
"test",1,213
"test",1,255
"test",1,261
"test",1,262
"test",1,280
"test",1,282
"test",1,285
"test",1,288
"test",1,290
"test",1,297
"test",1,301
"test",1,302
"test",1,306
"test",1,321
"test",1,322
"test",1,328
"test",1,331
"test",1,344
"test",1,347
"test",1,350
"test",1,351
"test",1,353
"test",1,361
"test",1,362
"test",1,365
"test",1,375
"test",1,393
"test",1,397
"test",1,409
"test",1,413
"test",1,415
"test",1,436
"test",1,451
"test",1,460
"test",1,462
"test",1,468
"test",1,470
"test",1,471
"test",1,478
"test",1,487
"test",1,494
"test",1,496
"test",1,502
"test",1,503
"test",1,519
"test",1,522
"test",1,523
"test",1,528
"test",1,535
"test",1,536
"test",1,538
"test",1,540
"test",1,544
"test",1,555
"test",1,565
"test",1,568
"test",1,589
"test",1,597
"test",1,598
"test",1,605
"test",1,607
"test",1,609
"test",1,611
"test",1,614
"test",1,624
"test",1,632
"test",1,633
"test",1,637
"test",1,646
"test",1,653
"test",1,676
"test",1,680
"test",1,683
"test",1,685
"test",1,686
"test",1,687
"test",1,689
"test",1,690
"test",1,706
"test",1,719
"test",1,727
"test",1,729
"test",1,730
"test",1,740
"test",1,741
"test",1,747
"test",1,749
"test",1,761
