"set","iteration","row_id"
"train",1,224
"train",1,225
"train",1,226
"train",1,227
"train",1,230
"train",1,231
"train",1,232
"train",1,238
"train",1,244
"train",1,248
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,255
"train",1,257
"train",1,258
"train",1,259
"train",1,260
"train",1,262
"train",1,263
"train",1,264
"train",1,265
"train",1,266
"train",1,268
"train",1,269
"train",1,272
"train",1,275
"train",1,277
"train",1,279
"train",1,280
"train",1,281
"train",1,285
"train",1,286
"train",1,289
"train",1,296
"train",1,297
"train",1,312
"train",1,315
"train",1,330
"train",1,333
"train",1,335
"train",1,336
"train",1,343
"train",1,348
"train",1,349
"train",1,353
"train",1,380
"train",1,381
"train",1,384
"train",1,385
"train",1,386
"train",1,387
"train",1,388
"train",1,389
"train",1,392
"train",1,394
"train",1,395
"train",1,396
"train",1,398
"train",1,400
"train",1,401
"train",1,404
"train",1,405
"train",1,406
"train",1,407
"train",1,408
"train",1,409
"train",1,410
"train",1,412
"train",1,413
"train",1,414
"train",1,415
"train",1,417
"train",1,419
"train",1,420
"train",1,422
"train",1,423
"train",1,426
"train",1,427
"train",1,452
"test",1,4
"test",1,6
"test",1,7
"test",1,8
"test",1,10
"test",1,13
"test",1,20
"test",1,22
"test",1,24
"test",1,27
"test",1,30
"test",1,33
"test",1,37
"test",1,38
"test",1,39
"test",1,40
"test",1,41
"test",1,44
"test",1,48
"test",1,50
"test",1,53
"test",1,57
"test",1,203
"test",1,233
"test",1,240
"test",1,245
"test",1,247
"test",1,254
"test",1,273
"test",1,306
"test",1,307
"test",1,309
"test",1,310
"test",1,311
"test",1,322
"test",1,327
"test",1,334
"test",1,346
"test",1,347
"test",1,351
"test",1,356
"test",1,359
"test",1,362
"test",1,364
"test",1,366
"test",1,372
"test",1,373
"test",1,375
"test",1,376
"test",1,379
"test",1,430
"test",1,434
"test",1,437
"test",1,440
"test",1,444
"test",1,445
"test",1,447
"test",1,451
"test",1,454
"test",1,61
"test",1,66
"test",1,69
"test",1,72
"test",1,75
"test",1,80
"test",1,81
"test",1,82
"test",1,85
"test",1,86
"test",1,87
"test",1,88
"test",1,100
"test",1,103
"test",1,104
"test",1,107
"test",1,108
"test",1,111
"test",1,112
"test",1,113
"test",1,115
"test",1,119
"test",1,120
"test",1,121
"test",1,126
"test",1,128
"test",1,129
"test",1,131
"test",1,132
"test",1,139
"test",1,142
"test",1,144
"test",1,147
"test",1,154
"test",1,155
"test",1,157
"test",1,162
"test",1,166
"test",1,172
"test",1,178
"test",1,179
"test",1,180
"test",1,182
"test",1,185
"test",1,188
"test",1,189
"test",1,193
"test",1,198
"test",1,200
"test",1,202
"test",1,204
"test",1,207
"test",1,209
"test",1,213
"test",1,217
"test",1,223
"test",1,246
"test",1,249
"test",1,256
"test",1,261
"test",1,267
"test",1,270
"test",1,271
"test",1,274
"test",1,276
"test",1,278
"test",1,282
"test",1,283
"test",1,284
"test",1,287
"test",1,288
"test",1,290
"test",1,291
"test",1,292
"test",1,293
"test",1,294
"test",1,295
"test",1,355
"test",1,382
"test",1,383
"test",1,390
"test",1,391
"test",1,393
"test",1,397
"test",1,399
"test",1,402
"test",1,411
"test",1,416
"test",1,418
"test",1,421
"test",1,424
"test",1,425
"test",1,433
"test",1,443
