"set","iteration","row_id"
"train",1,436
"train",1,437
"train",1,439
"train",1,440
"train",1,441
"train",1,442
"train",1,444
"train",1,448
"train",1,449
"train",1,451
"train",1,452
"train",1,453
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,462
"train",1,465
"train",1,467
"train",1,469
"train",1,471
"train",1,473
"train",1,474
"train",1,478
"train",1,483
"train",1,484
"train",1,486
"train",1,488
"train",1,490
"train",1,491
"train",1,494
"train",1,497
"train",1,500
"train",1,501
"train",1,502
"train",1,503
"train",1,504
"train",1,506
"train",1,511
"train",1,513
"train",1,514
"train",1,517
"train",1,522
"train",1,525
"train",1,527
"train",1,528
"train",1,529
"train",1,531
"train",1,533
"train",1,535
"train",1,536
"train",1,539
"train",1,540
"train",1,541
"train",1,542
"train",1,545
"train",1,547
"train",1,549
"train",1,550
"train",1,551
"train",1,552
"train",1,555
"train",1,558
"train",1,559
"train",1,560
"train",1,563
"train",1,564
"train",1,565
"train",1,570
"train",1,571
"train",1,572
"train",1,574
"train",1,575
"train",1,576
"train",1,577
"train",1,579
"train",1,584
"train",1,587
"train",1,589
"train",1,593
"train",1,594
"train",1,596
"train",1,597
"train",1,598
"train",1,599
"train",1,600
"train",1,604
"train",1,607
"train",1,608
"train",1,612
"train",1,613
"train",1,614
"train",1,615
"train",1,616
"train",1,617
"train",1,618
"train",1,619
"train",1,620
"train",1,621
"train",1,622
"train",1,623
"train",1,625
"train",1,627
"train",1,631
"train",1,632
"train",1,636
"train",1,637
"train",1,640
"train",1,643
"train",1,644
"train",1,649
"train",1,652
"train",1,653
"train",1,656
"train",1,657
"train",1,659
"train",1,662
"train",1,663
"train",1,664
"train",1,665
"train",1,667
"train",1,669
"train",1,670
"train",1,671
"train",1,675
"train",1,678
"train",1,679
"train",1,682
"train",1,683
"train",1,688
"train",1,689
"train",1,690
"train",1,691
"train",1,694
"train",1,695
"train",1,696
"train",1,700
"train",1,701
"train",1,702
"train",1,704
"train",1,707
"train",1,709
"train",1,712
"train",1,713
"train",1,714
"train",1,715
"train",1,717
"train",1,720
"train",1,725
"train",1,726
"train",1,727
"train",1,729
"train",1,734
"train",1,737
"train",1,739
"train",1,740
"train",1,741
"train",1,744
"train",1,745
"train",1,746
"train",1,747
"train",1,750
"train",1,751
"train",1,752
"train",1,753
"train",1,755
"train",1,756
"train",1,759
"train",1,762
"train",1,763
"train",1,764
"train",1,765
"train",1,767
"train",1,769
"train",1,774
"train",1,777
"train",1,779
"train",1,781
"train",1,783
"train",1,785
"train",1,786
"train",1,787
"train",1,788
"train",1,790
"train",1,792
"train",1,793
"train",1,794
"train",1,795
"train",1,796
"train",1,804
"train",1,805
"train",1,811
"train",1,812
"train",1,813
"train",1,814
"train",1,816
"train",1,821
"train",1,822
"train",1,826
"train",1,831
"train",1,832
"train",1,834
"train",1,837
"train",1,838
"train",1,840
"train",1,844
"train",1,846
"train",1,848
"train",1,851
"train",1,852
"train",1,857
"train",1,868
"train",1,871
"train",1,873
"train",1,876
"train",1,877
"train",1,883
"train",1,884
"train",1,885
"train",1,886
"train",1,889
"train",1,891
"train",1,893
"train",1,899
"train",1,902
"train",1,905
"train",1,906
"train",1,907
"train",1,910
"train",1,913
"train",1,915
"train",1,917
"train",1,918
"train",1,919
"train",1,920
"train",1,921
"train",1,922
"train",1,923
"train",1,924
"train",1,927
"train",1,929
"train",1,930
"train",1,931
"train",1,933
"train",1,936
"train",1,937
"train",1,938
"train",1,939
"train",1,940
"train",1,942
"train",1,944
"train",1,945
"train",1,954
"train",1,955
"train",1,957
"train",1,958
"train",1,959
"train",1,961
"train",1,966
"train",1,969
"train",1,970
"train",1,975
"train",1,977
"train",1,978
"train",1,979
"train",1,980
"train",1,982
"train",1,984
"train",1,985
"train",1,986
"train",1,988
"train",1,989
"train",1,992
"train",1,996
"train",1,997
"train",1,1001
"train",1,1002
"train",1,1003
"train",1,1007
"train",1,1008
"train",1,1009
"train",1,1011
"train",1,1014
"train",1,1015
"train",1,1016
"train",1,1018
"train",1,1021
"train",1,1022
"train",1,1025
"train",1,1028
"train",1,1031
"train",1,1032
"train",1,1033
"train",1,1034
"train",1,1035
"train",1,1036
"train",1,1039
"train",1,1040
"train",1,1042
"train",1,1043
"train",1,1045
"train",1,1046
"train",1,1050
"train",1,1053
"train",1,1058
"train",1,1060
"train",1,1061
"train",1,1062
"train",1,1064
"train",1,1065
"train",1,1067
"train",1,1070
"train",1,1072
"train",1,1073
"train",1,1074
"train",1,1077
"train",1,1078
"train",1,1079
"train",1,1081
"train",1,1084
"train",1,1086
"train",1,1087
"train",1,1088
"train",1,1090
"train",1,1091
"train",1,1092
"train",1,1093
"train",1,1095
"train",1,1097
"train",1,1098
"train",1,1100
"train",1,1101
"train",1,1102
"train",1,1103
"train",1,1106
"train",1,1109
"train",1,1111
"train",1,1112
"train",1,1113
"train",1,1114
"train",1,1115
"train",1,1116
"train",1,1117
"train",1,1118
"train",1,1120
"train",1,1121
"train",1,1124
"train",1,1126
"train",1,1127
"train",1,1131
"train",1,1132
"train",1,1133
"train",1,1134
"train",1,1135
"train",1,1136
"train",1,1137
"train",1,1138
"train",1,1143
"train",1,1150
"train",1,1151
"train",1,1152
"train",1,1153
"train",1,1154
"train",1,1157
"train",1,1161
"train",1,1163
"train",1,1165
"train",1,1166
"train",1,1167
"train",1,1171
"train",1,1176
"train",1,1177
"train",1,1179
"train",1,1180
"train",1,1181
"train",1,1183
"train",1,1187
"train",1,1190
"train",1,1193
"train",1,1195
"train",1,1196
"train",1,1200
"train",1,1201
"train",1,1206
"train",1,1209
"train",1,1210
"train",1,1214
"train",1,1216
"train",1,1217
"train",1,1218
"train",1,1219
"train",1,1224
"train",1,1226
"train",1,1227
"train",1,1228
"train",1,1230
"train",1,1231
"train",1,1232
"train",1,1236
"train",1,1242
"train",1,1244
"train",1,1247
"train",1,1249
"train",1,1253
"train",1,1255
"train",1,1258
"train",1,1259
"train",1,1261
"train",1,1262
"train",1,1263
"train",1,1268
"train",1,1269
"train",1,1270
"train",1,1271
"train",1,1272
"train",1,1274
"train",1,1275
"train",1,1277
"train",1,1278
"train",1,1280
"train",1,1283
"train",1,1285
"train",1,1286
"train",1,1287
"train",1,1290
"train",1,1292
"train",1,1294
"train",1,1295
"train",1,1297
"train",1,1298
"train",1,1299
"train",1,1302
"train",1,1308
"train",1,1309
"train",1,1312
"train",1,1314
"train",1,1317
"train",1,1318
"train",1,1319
"train",1,1320
"train",1,1327
"train",1,1330
"train",1,1334
"train",1,1338
"train",1,1339
"train",1,1341
"train",1,1343
"train",1,1346
"train",1,1347
"train",1,1348
"train",1,1352
"train",1,1353
"train",1,1359
"train",1,1360
"train",1,1363
"train",1,1365
"train",1,1366
"train",1,1368
"train",1,1370
"train",1,1373
"train",1,1374
"train",1,1375
"train",1,1376
"train",1,1378
"train",1,1381
"train",1,1384
"train",1,1386
"train",1,1387
"train",1,1388
"train",1,1390
"train",1,1393
"train",1,1394
"train",1,1399
"train",1,1402
"train",1,1404
"train",1,1407
"train",1,1409
"train",1,1410
"train",1,1411
"train",1,1412
"train",1,1413
"train",1,1416
"train",1,1418
"train",1,1420
"train",1,1421
"train",1,1423
"train",1,1425
"train",1,1427
"train",1,1429
"train",1,1431
"train",1,1436
"train",1,1437
"train",1,1438
"train",1,1439
"train",1,1440
"train",1,1441
"train",1,1442
"train",1,1444
"train",1,1445
"train",1,1446
"train",1,1448
"train",1,1451
"train",1,1453
"train",1,1455
"train",1,1457
"train",1,1458
"train",1,1462
"train",1,1463
"train",1,1466
"train",1,1467
"train",1,1470
"train",1,1471
"train",1,1472
"train",1,1475
"train",1,1477
"train",1,1478
"train",1,1480
"train",1,1485
"train",1,1487
"train",1,1489
"train",1,1491
"train",1,1492
"train",1,1493
"train",1,1496
"train",1,1498
"train",1,1499
"train",1,1500
"train",1,1502
"train",1,1503
"train",1,1504
"train",1,1506
"train",1,1507
"train",1,1508
"train",1,1510
"train",1,1512
"train",1,1513
"train",1,1514
"train",1,1516
"train",1,1517
"train",1,1520
"train",1,1521
"train",1,1522
"train",1,1523
"train",1,1524
"train",1,1525
"train",1,1530
"train",1,1531
"train",1,1532
"train",1,1533
"train",1,1536
"train",1,1537
"train",1,1538
"train",1,1540
"train",1,1542
"train",1,1544
"train",1,1546
"train",1,1553
"train",1,1556
"train",1,1558
"train",1,1559
"train",1,1561
"train",1,1562
"train",1,1563
"train",1,1564
"train",1,1567
"train",1,1570
"train",1,1576
"train",1,1577
"train",1,1578
"train",1,1580
"train",1,1581
"train",1,1582
"train",1,1583
"train",1,1586
"train",1,1587
"train",1,1589
"train",1,1590
"train",1,1592
"train",1,1593
"train",1,1595
"train",1,1597
"train",1,1600
"train",1,1602
"train",1,1604
"train",1,1605
"train",1,1606
"train",1,1610
"train",1,1611
"train",1,1613
"train",1,1615
"train",1,1618
"train",1,1619
"train",1,1622
"train",1,1623
"train",1,1624
"train",1,1626
"train",1,1629
"train",1,1630
"train",1,1633
"train",1,1636
"train",1,1637
"train",1,1639
"train",1,1644
"train",1,1648
"train",1,1649
"train",1,1650
"train",1,1653
"train",1,1656
"train",1,1657
"train",1,1662
"train",1,1664
"train",1,1668
"train",1,1670
"train",1,1672
"train",1,1674
"train",1,1676
"train",1,1679
"train",1,1680
"train",1,1681
"train",1,1684
"train",1,1686
"train",1,1687
"train",1,1691
"train",1,1694
"train",1,1695
"train",1,1696
"train",1,1699
"train",1,1701
"train",1,1703
"train",1,1705
"train",1,1706
"train",1,1708
"train",1,1709
"train",1,1710
"train",1,1711
"train",1,1713
"train",1,1714
"train",1,1715
"train",1,1718
"train",1,1719
"train",1,1721
"train",1,1722
"train",1,1723
"train",1,1724
"train",1,1725
"train",1,1728
"train",1,1731
"train",1,1733
"train",1,1734
"train",1,1736
"train",1,1737
"train",1,1739
"train",1,1740
"train",1,1741
"train",1,1742
"train",1,1744
"train",1,1745
"train",1,1748
"train",1,1751
"train",1,1752
"train",1,1753
"train",1,1754
"train",1,1755
"train",1,1757
"train",1,1759
"train",1,1762
"train",1,1763
"train",1,1764
"train",1,1769
"train",1,1770
"train",1,1772
"train",1,1777
"train",1,1778
"train",1,1781
"train",1,1783
"train",1,1784
"train",1,1785
"train",1,1787
"train",1,1789
"train",1,1790
"train",1,1792
"train",1,1793
"train",1,1794
"train",1,1797
"train",1,1798
"train",1,1800
"train",1,1801
"train",1,1802
"train",1,1806
"train",1,1807
"train",1,1808
"train",1,1809
"train",1,1810
"train",1,1812
"train",1,1815
"train",1,1816
"train",1,1820
"train",1,1821
"train",1,1822
"train",1,1823
"train",1,1824
"train",1,1825
"train",1,1826
"train",1,1829
"train",1,1831
"train",1,1834
"train",1,1835
"train",1,1838
"train",1,1839
"train",1,1840
"train",1,1841
"train",1,1843
"train",1,1846
"train",1,1851
"train",1,1856
"train",1,1858
"train",1,1860
"train",1,1861
"train",1,1862
"train",1,1866
"train",1,1867
"train",1,1868
"train",1,1869
"train",1,1871
"train",1,1873
"train",1,1874
"train",1,1877
"train",1,1878
"train",1,1881
"train",1,1884
"train",1,1885
"train",1,1890
"train",1,1891
"train",1,1895
"train",1,1897
"train",1,1904
"train",1,1906
"train",1,1907
"train",1,1909
"train",1,1910
"train",1,1911
"train",1,1913
"train",1,1916
"train",1,1918
"train",1,1919
"train",1,1920
"train",1,1925
"train",1,1926
"train",1,1927
"train",1,1931
"train",1,1932
"train",1,1934
"train",1,1936
"train",1,1938
"train",1,1939
"train",1,1941
"train",1,1942
"train",1,1943
"train",1,1945
"train",1,1947
"train",1,1948
"train",1,1951
"train",1,1952
"train",1,1956
"train",1,1958
"train",1,1959
"train",1,1960
"train",1,1968
"train",1,1969
"train",1,1971
"train",1,1973
"train",1,1974
"train",1,1975
"train",1,1979
"train",1,1982
"train",1,1985
"train",1,1987
"train",1,1988
"train",1,1990
"train",1,1992
"train",1,1993
"train",1,1996
"train",1,1997
"train",1,2005
"train",1,2009
"train",1,2011
"train",1,2013
"train",1,2016
"train",1,2017
"train",1,2021
"train",1,2024
"train",1,2026
"train",1,2027
"train",1,2030
"train",1,2031
"train",1,2032
"train",1,2033
"train",1,2037
"train",1,2038
"train",1,2039
"train",1,2040
"train",1,2042
"train",1,2046
"train",1,2048
"train",1,2051
"train",1,2055
"train",1,2056
"train",1,2058
"train",1,2059
"train",1,2061
"train",1,2062
"train",1,2063
"train",1,2064
"train",1,2067
"train",1,2068
"train",1,2069
"train",1,2071
"train",1,2072
"train",1,2075
"train",1,2076
"train",1,2078
"train",1,2084
"train",1,2085
"train",1,2086
"train",1,2087
"train",1,2088
"train",1,2090
"train",1,2094
"train",1,2098
"train",1,2099
"train",1,2102
"train",1,2105
"train",1,2108
"train",1,2109
"train",1,2110
"train",1,2114
"train",1,2115
"train",1,2116
"train",1,2117
"train",1,2118
"train",1,2124
"train",1,2128
"train",1,2130
"train",1,2132
"train",1,2133
"train",1,2134
"train",1,2135
"train",1,2137
"train",1,2138
"train",1,2139
"train",1,2142
"train",1,2143
"train",1,2144
"train",1,2145
"train",1,2147
"train",1,2148
"train",1,2149
"train",1,2150
"train",1,2154
"train",1,2155
"train",1,2160
"train",1,2161
"train",1,2165
"train",1,2167
"train",1,2168
"train",1,2169
"train",1,2170
"train",1,2172
"train",1,2173
"train",1,2175
"train",1,2178
"train",1,2179
"train",1,2182
"train",1,2184
"train",1,2188
"train",1,2191
"train",1,2192
"train",1,2193
"train",1,2195
"train",1,2207
"train",1,2208
"train",1,2211
"train",1,2212
"train",1,2213
"train",1,2214
"train",1,2215
"train",1,2216
"train",1,2218
"train",1,2222
"train",1,2223
"train",1,2224
"train",1,2226
"train",1,2228
"train",1,2230
"train",1,2231
"train",1,2232
"train",1,2233
"train",1,2234
"train",1,2235
"train",1,2236
"train",1,2237
"train",1,2238
"train",1,2239
"train",1,2241
"train",1,2243
"train",1,2244
"train",1,2247
"train",1,2248
"train",1,2249
"train",1,2250
"train",1,2253
"train",1,2254
"train",1,2255
"train",1,2262
"train",1,2263
"train",1,2264
"train",1,2267
"train",1,2268
"train",1,2269
"train",1,2272
"train",1,2274
"train",1,2276
"train",1,2280
"train",1,2282
"train",1,2288
"train",1,2289
"train",1,2292
"train",1,2294
"train",1,2298
"train",1,2301
"train",1,2303
"train",1,2304
"train",1,2305
"train",1,2308
"train",1,2311
"train",1,2313
"train",1,2314
"train",1,2315
"train",1,2316
"train",1,2317
"train",1,2318
"train",1,2321
"train",1,2322
"train",1,2323
"train",1,2324
"train",1,2325
"train",1,2326
"train",1,2327
"train",1,2329
"train",1,2330
"train",1,2331
"train",1,2334
"train",1,2336
"train",1,2337
"train",1,2339
"train",1,2340
"train",1,2342
"train",1,2343
"train",1,2346
"train",1,2347
"train",1,2350
"train",1,2351
"train",1,2352
"train",1,2353
"train",1,2358
"train",1,2360
"train",1,2361
"train",1,2365
"train",1,2366
"train",1,2367
"train",1,2368
"train",1,2370
"train",1,2371
"train",1,2372
"train",1,2373
"train",1,2377
"train",1,2378
"train",1,2379
"train",1,2382
"train",1,2384
"train",1,2386
"train",1,2387
"train",1,2388
"train",1,2390
"train",1,2391
"train",1,2394
"train",1,2395
"train",1,2396
"train",1,2399
"train",1,2400
"train",1,2404
"train",1,2405
"train",1,2406
"train",1,2407
"train",1,2413
"train",1,2414
"train",1,2415
"train",1,2418
"train",1,2419
"train",1,2422
"train",1,2425
"train",1,2426
"train",1,2428
"train",1,2429
"train",1,2431
"train",1,2432
"train",1,2436
"train",1,2437
"train",1,2441
"train",1,2443
"train",1,2446
"train",1,2449
"train",1,2450
"train",1,2452
"train",1,2453
"train",1,2454
"train",1,2455
"train",1,2457
"train",1,2458
"train",1,2459
"train",1,2463
"train",1,2466
"train",1,2468
"train",1,2469
"train",1,2470
"train",1,2471
"train",1,2472
"train",1,2473
"train",1,2474
"train",1,2475
"train",1,2478
"train",1,2480
"train",1,2482
"train",1,2483
"train",1,2485
"train",1,2486
"train",1,2491
"train",1,2492
"train",1,2493
"train",1,2494
"train",1,2495
"train",1,2496
"train",1,2497
"train",1,2499
"train",1,2502
"train",1,2503
"train",1,2505
"train",1,2508
"train",1,2509
"train",1,2514
"train",1,2515
"train",1,2516
"train",1,2518
"train",1,2519
"train",1,2521
"train",1,2526
"train",1,2528
"train",1,2530
"train",1,2531
"train",1,2533
"train",1,2534
"train",1,2535
"train",1,2536
"train",1,2541
"train",1,2542
"train",1,2543
"train",1,2544
"train",1,2546
"train",1,2547
"train",1,2548
"train",1,2549
"train",1,2551
"train",1,2552
"train",1,2554
"train",1,2557
"train",1,2558
"train",1,2561
"train",1,2562
"train",1,2564
"train",1,2567
"train",1,2568
"train",1,2571
"train",1,2572
"train",1,2575
"train",1,2576
"train",1,2577
"train",1,2578
"train",1,2581
"train",1,2582
"train",1,2583
"train",1,2584
"train",1,2586
"train",1,2587
"train",1,2589
"train",1,2592
"train",1,2594
"train",1,2595
"train",1,2599
"train",1,2600
"train",1,2601
"train",1,2608
"train",1,2611
"train",1,2614
"train",1,2618
"train",1,2619
"train",1,2620
"train",1,2621
"train",1,2622
"train",1,2623
"train",1,2626
"train",1,2628
"train",1,2629
"train",1,2631
"train",1,2636
"train",1,2641
"train",1,2642
"train",1,2643
"train",1,2644
"train",1,2645
"train",1,2648
"train",1,2649
"train",1,2653
"train",1,2654
"train",1,2659
"train",1,2660
"train",1,2661
"train",1,2662
"train",1,2666
"train",1,2667
"train",1,2668
"train",1,2670
"train",1,2671
"train",1,2672
"train",1,2674
"train",1,2676
"train",1,2680
"train",1,2681
"train",1,2687
"train",1,2688
"train",1,2689
"train",1,2690
"train",1,2691
"train",1,2692
"train",1,2693
"train",1,2696
"train",1,2697
"train",1,2698
"train",1,2701
"train",1,2709
"train",1,2710
"train",1,2712
"train",1,2713
"train",1,2714
"train",1,2715
"train",1,2718
"train",1,2719
"train",1,2720
"train",1,2722
"train",1,2724
"train",1,2726
"train",1,2727
"train",1,2728
"train",1,2729
"train",1,2731
"train",1,2732
"train",1,2733
"train",1,2734
"train",1,2735
"train",1,2739
"train",1,2743
"train",1,2745
"train",1,2747
"train",1,2750
"train",1,2751
"train",1,2753
"train",1,2755
"train",1,2756
"train",1,2759
"train",1,2760
"train",1,2761
"train",1,2762
"train",1,2763
"train",1,2769
"train",1,2770
"train",1,2773
"train",1,2774
"train",1,2777
"train",1,2778
"train",1,2781
"train",1,2782
"train",1,2784
"train",1,2785
"train",1,2787
"train",1,2795
"train",1,2801
"train",1,2803
"train",1,2804
"train",1,2805
"train",1,2806
"train",1,2813
"train",1,2815
"train",1,2819
"train",1,2820
"train",1,2822
"train",1,2823
"train",1,2824
"train",1,2832
"train",1,2834
"train",1,2835
"train",1,2836
"train",1,2837
"train",1,2839
"train",1,2841
"train",1,2842
"train",1,2844
"train",1,2849
"train",1,2850
"train",1,2853
"train",1,2854
"train",1,2856
"train",1,2859
"train",1,2861
"train",1,2862
"train",1,2864
"train",1,2866
"train",1,2868
"train",1,2870
"train",1,2872
"train",1,2876
"train",1,2877
"train",1,2878
"train",1,2879
"train",1,2882
"train",1,2885
"train",1,2891
"train",1,2895
"train",1,2897
"train",1,2898
"train",1,2901
"train",1,2902
"train",1,2906
"train",1,2908
"train",1,2909
"train",1,2911
"train",1,2912
"train",1,2913
"train",1,2915
"train",1,2916
"train",1,2919
"train",1,2921
"train",1,2924
"train",1,2925
"train",1,2926
"train",1,2929
"train",1,2930
"train",1,2931
"train",1,2933
"train",1,2934
"train",1,2937
"train",1,2939
"train",1,2942
"train",1,2945
"train",1,2947
"train",1,2948
"train",1,2953
"train",1,2954
"train",1,2959
"train",1,2963
"train",1,2967
"train",1,2971
"train",1,2972
"train",1,2973
"train",1,2974
"train",1,2976
"train",1,2977
"train",1,2978
"train",1,2981
"train",1,2983
"train",1,2985
"train",1,2987
"train",1,2990
"train",1,2991
"train",1,2994
"train",1,2997
"train",1,2998
"train",1,3007
"train",1,3008
"train",1,3011
"train",1,3013
"train",1,3016
"train",1,3018
"train",1,3020
"train",1,3021
"train",1,3023
"train",1,3028
"train",1,3029
"train",1,3032
"train",1,3033
"train",1,3034
"train",1,3035
"train",1,3037
"train",1,3044
"train",1,3048
"train",1,3049
"train",1,3050
"train",1,3052
"train",1,3053
"train",1,3058
"train",1,3059
"train",1,3064
"train",1,3065
"train",1,3067
"train",1,3068
"train",1,3070
"train",1,3071
"train",1,3073
"train",1,3076
"train",1,3078
"train",1,3079
"train",1,3080
"train",1,3082
"train",1,3084
"train",1,3087
"train",1,3091
"train",1,3092
"train",1,3093
"train",1,3097
"train",1,3100
"train",1,3102
"train",1,3104
"train",1,3105
"train",1,3106
"train",1,3109
"train",1,3110
"train",1,3114
"train",1,3116
"train",1,3118
"train",1,3119
"train",1,3120
"train",1,3121
"train",1,3124
"train",1,3125
"train",1,3128
"train",1,3129
"train",1,3130
"train",1,3133
"train",1,3139
"train",1,3140
"train",1,3143
"train",1,3144
"train",1,3147
"train",1,3148
"train",1,3149
"train",1,3150
"train",1,3157
"train",1,3158
"train",1,3159
"train",1,3160
"train",1,3162
"train",1,3163
"train",1,3164
"train",1,3167
"train",1,3169
"train",1,3172
"train",1,3173
"train",1,3175
"train",1,3177
"train",1,3180
"train",1,3182
"train",1,3183
"train",1,3186
"train",1,3187
"train",1,3188
"train",1,3191
"train",1,3192
"train",1,3197
"train",1,3198
"train",1,3199
"train",1,3200
"train",1,3203
"train",1,3206
"train",1,3208
"train",1,3210
"train",1,3211
"train",1,3213
"train",1,3214
"train",1,3216
"train",1,3217
"train",1,3218
"train",1,3221
"train",1,3223
"train",1,3224
"train",1,3226
"train",1,3227
"train",1,3228
"train",1,3229
"train",1,3231
"train",1,3233
"train",1,3234
"train",1,3240
"train",1,3243
"train",1,3253
"train",1,3254
"train",1,3255
"train",1,3257
"train",1,3259
"train",1,3260
"train",1,3262
"train",1,3263
"train",1,3264
"train",1,3265
"train",1,3266
"train",1,3270
"train",1,3271
"train",1,3273
"train",1,3274
"train",1,3275
"train",1,3276
"train",1,3280
"train",1,3285
"train",1,3287
"train",1,3288
"train",1,3289
"train",1,3291
"train",1,3292
"train",1,3293
"train",1,3296
"train",1,3300
"train",1,3301
"train",1,3302
"train",1,3305
"train",1,3307
"train",1,3308
"train",1,3310
"train",1,3311
"train",1,3313
"train",1,3317
"train",1,3319
"train",1,3320
"train",1,3324
"train",1,3325
"train",1,3328
"train",1,3330
"train",1,3331
"train",1,3332
"train",1,3336
"train",1,3337
"train",1,3338
"train",1,3340
"train",1,3341
"train",1,3342
"train",1,3348
"train",1,3349
"train",1,3353
"train",1,3354
"train",1,3356
"train",1,3358
"train",1,3360
"train",1,3362
"train",1,3363
"train",1,3364
"train",1,3365
"train",1,3367
"train",1,3371
"train",1,3373
"train",1,3376
"train",1,3377
"train",1,3384
"train",1,3385
"train",1,3386
"train",1,3387
"train",1,3388
"train",1,3393
"train",1,3394
"train",1,3395
"train",1,3396
"train",1,3398
"train",1,3400
"train",1,3409
"train",1,3411
"train",1,3413
"train",1,3414
"train",1,3416
"train",1,3417
"train",1,3420
"train",1,3422
"train",1,3425
"train",1,3428
"train",1,3429
"train",1,3430
"train",1,3431
"train",1,3432
"train",1,3435
"train",1,3437
"train",1,3438
"train",1,3439
"train",1,3440
"train",1,3441
"train",1,3444
"train",1,3449
"train",1,3452
"train",1,3454
"train",1,3455
"train",1,3458
"train",1,3463
"train",1,3464
"train",1,3465
"train",1,3466
"train",1,3467
"train",1,3471
"train",1,3475
"train",1,3476
"train",1,3478
"train",1,3483
"train",1,3484
"train",1,3486
"train",1,3487
"train",1,3488
"train",1,3491
"train",1,3495
"train",1,3496
"train",1,3497
"train",1,3500
"train",1,3501
"train",1,3503
"train",1,3504
"train",1,3514
"train",1,3515
"train",1,3516
"train",1,3517
"train",1,3524
"train",1,3526
"train",1,3530
"train",1,3532
"train",1,3536
"train",1,3537
"train",1,3540
"train",1,3542
"train",1,3543
"train",1,3547
"train",1,3548
"train",1,3549
"train",1,3555
"train",1,3558
"train",1,3559
"train",1,3561
"train",1,3563
"train",1,3565
"train",1,3566
"train",1,3567
"train",1,3568
"train",1,3569
"train",1,3570
"train",1,3571
"train",1,3574
"train",1,3576
"train",1,3580
"train",1,3583
"train",1,3585
"train",1,3589
"train",1,3592
"train",1,3593
"train",1,3596
"train",1,3599
"train",1,3600
"train",1,3604
"train",1,3607
"train",1,3608
"train",1,3609
"train",1,3614
"train",1,3615
"train",1,3617
"train",1,3620
"train",1,3621
"train",1,3622
"train",1,3623
"train",1,3628
"train",1,3630
"train",1,3638
"train",1,3641
"train",1,3642
"train",1,3644
