"set","iteration","row_id"
"train",1,348
"train",1,350
"train",1,352
"train",1,354
"train",1,355
"train",1,356
"train",1,357
"train",1,358
"train",1,359
"train",1,360
"train",1,361
"train",1,362
"train",1,364
"train",1,368
"train",1,372
"train",1,373
"train",1,375
"train",1,376
"train",1,377
"train",1,378
"train",1,381
"train",1,382
"train",1,383
"train",1,384
"train",1,385
"train",1,388
"train",1,389
"train",1,390
"train",1,393
"train",1,394
"train",1,395
"train",1,396
"train",1,397
"train",1,402
"train",1,403
"train",1,404
"train",1,405
"train",1,406
"train",1,408
"train",1,409
"train",1,410
"train",1,412
"train",1,413
"train",1,414
"train",1,415
"train",1,416
"train",1,417
"train",1,419
"train",1,420
"train",1,422
"train",1,423
"train",1,424
"train",1,426
"train",1,427
"train",1,429
"train",1,432
"train",1,433
"train",1,434
"train",1,435
"train",1,438
"train",1,439
"train",1,440
"train",1,441
"train",1,442
"train",1,444
"train",1,446
"train",1,448
"train",1,452
"train",1,453
"train",1,454
"train",1,456
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,462
"train",1,464
"train",1,466
"train",1,467
"train",1,468
"train",1,469
"train",1,470
"train",1,479
"train",1,481
"train",1,482
"train",1,483
"train",1,484
"train",1,485
"train",1,486
"train",1,487
"train",1,488
"train",1,490
"train",1,491
"train",1,495
"train",1,496
"train",1,498
"train",1,499
"train",1,500
"train",1,502
"train",1,504
"train",1,505
"train",1,506
"train",1,507
"train",1,508
"train",1,509
"train",1,510
"train",1,511
"train",1,512
"train",1,514
"train",1,515
"train",1,516
"train",1,518
"train",1,521
"train",1,523
"train",1,524
"train",1,525
"train",1,530
"train",1,534
"train",1,535
"train",1,536
"train",1,539
"train",1,540
"train",1,541
"train",1,542
"train",1,545
"train",1,546
"train",1,550
"train",1,551
"train",1,553
"train",1,554
"train",1,555
"train",1,561
"train",1,562
"train",1,567
"train",1,568
"train",1,571
"train",1,576
"train",1,578
"train",1,581
"train",1,582
"train",1,584
"train",1,587
"train",1,588
"train",1,589
"train",1,590
"train",1,591
"train",1,593
"train",1,597
"train",1,600
"train",1,602
"train",1,603
"train",1,605
"train",1,607
"train",1,610
"train",1,611
"train",1,612
"train",1,613
"train",1,614
"train",1,616
"train",1,617
"train",1,622
"train",1,625
"train",1,626
"train",1,628
"train",1,629
"train",1,630
"train",1,631
"train",1,638
"train",1,642
"train",1,643
"train",1,646
"train",1,647
"train",1,650
"train",1,652
"train",1,653
"train",1,654
"train",1,656
"train",1,657
"train",1,658
"train",1,659
"train",1,661
"train",1,663
"train",1,664
"train",1,665
"train",1,666
"train",1,670
"train",1,672
"train",1,674
"train",1,675
"train",1,676
"train",1,677
"train",1,678
"train",1,679
"train",1,681
"train",1,683
"train",1,684
"train",1,685
"train",1,686
"train",1,687
"train",1,688
"train",1,690
"train",1,691
"train",1,692
"train",1,693
"train",1,694
"train",1,695
"train",1,698
"train",1,700
"train",1,701
"train",1,703
"train",1,704
"train",1,707
"train",1,710
"train",1,711
"train",1,712
"train",1,715
"train",1,717
"train",1,718
"train",1,719
"train",1,721
"train",1,722
"train",1,723
"train",1,727
"train",1,729
"train",1,731
"train",1,732
"train",1,733
"train",1,736
"train",1,737
"train",1,738
"train",1,739
"train",1,740
"train",1,741
"train",1,742
"train",1,743
"train",1,744
"train",1,746
"train",1,747
"train",1,754
"train",1,756
"train",1,757
"train",1,758
"train",1,759
"train",1,760
"train",1,763
"train",1,764
"train",1,765
"train",1,767
"train",1,768
"train",1,769
"train",1,770
"train",1,771
"train",1,773
"train",1,774
"train",1,776
"train",1,780
"train",1,786
"train",1,788
"train",1,791
"train",1,792
"train",1,793
"train",1,795
"train",1,796
"train",1,797
"train",1,799
"train",1,800
"train",1,802
"train",1,803
"train",1,808
"train",1,809
"train",1,810
"train",1,811
"train",1,812
"train",1,816
"train",1,817
"train",1,818
"train",1,819
"train",1,820
"train",1,821
"train",1,822
"train",1,824
"train",1,826
"train",1,830
"train",1,837
"train",1,838
"train",1,851
"train",1,852
"train",1,855
"train",1,856
"train",1,857
"train",1,858
"train",1,859
"train",1,860
"train",1,861
"train",1,862
"train",1,866
"train",1,867
"train",1,868
"train",1,869
"train",1,871
"train",1,873
"train",1,874
"train",1,875
"train",1,878
"train",1,879
"train",1,882
"train",1,883
"train",1,884
"train",1,888
"train",1,889
"train",1,890
"train",1,893
"train",1,896
"train",1,897
"train",1,900
"train",1,902
"train",1,903
"train",1,905
"train",1,906
"train",1,907
"train",1,910
"train",1,911
"train",1,913
"train",1,914
"train",1,915
"train",1,917
"train",1,918
"train",1,920
"train",1,927
"train",1,929
"train",1,930
"train",1,939
"train",1,941
"train",1,942
"train",1,944
"train",1,953
"train",1,955
"train",1,957
"train",1,958
"train",1,959
"train",1,960
"train",1,961
"train",1,965
"train",1,971
"train",1,972
"train",1,973
"train",1,975
"train",1,978
"train",1,979
"train",1,980
"train",1,981
"train",1,983
"train",1,984
"train",1,985
"train",1,986
"train",1,990
"train",1,994
"train",1,995
"train",1,1002
"train",1,1004
"train",1,1007
"train",1,1011
"train",1,1016
"train",1,1017
"train",1,1018
"train",1,1019
"train",1,1022
"train",1,1024
"train",1,1025
"train",1,1027
"train",1,1029
"train",1,1031
"train",1,1032
"train",1,1033
"train",1,1035
"train",1,1039
"train",1,1043
"train",1,1044
"train",1,1045
"train",1,1046
"train",1,1048
"train",1,1052
"train",1,1055
"train",1,1056
"train",1,1057
"train",1,1058
"train",1,1062
"train",1,1063
"train",1,1064
"train",1,1065
"train",1,1067
"train",1,1070
"train",1,1071
"train",1,1074
"train",1,1075
"train",1,1082
"train",1,1087
"train",1,1092
"train",1,1099
"train",1,1101
"train",1,1104
"train",1,1110
"train",1,1112
"train",1,1120
"train",1,1127
"train",1,1130
"train",1,1132
"train",1,1133
"train",1,1138
"train",1,1140
"train",1,1146
"train",1,1147
"train",1,1149
"train",1,1152
"train",1,1154
"train",1,1156
"train",1,1160
"train",1,1161
"train",1,1166
"train",1,1173
"train",1,1176
"train",1,1177
"train",1,1178
"train",1,1179
"train",1,1180
"train",1,1182
"train",1,1190
"train",1,1194
"train",1,1198
"train",1,1199
"train",1,1201
"train",1,1208
"train",1,1210
"train",1,1213
"train",1,1214
"train",1,1224
"train",1,1227
"train",1,1232
"train",1,1235
"train",1,1237
"train",1,1239
"train",1,1241
"train",1,1247
"train",1,1250
"train",1,1265
"train",1,1266
"train",1,1267
"train",1,1268
"train",1,1270
"train",1,1271
"train",1,1273
"train",1,1275
"train",1,1276
"train",1,1281
"train",1,1286
"train",1,1293
"train",1,1294
"train",1,1295
"train",1,1297
"train",1,1298
"train",1,1308
"train",1,1312
"train",1,1313
"train",1,1314
"train",1,1316
"train",1,1319
"train",1,1322
"train",1,1324
"train",1,1330
"train",1,1332
"train",1,1349
"train",1,1352
"train",1,1354
"train",1,1355
"train",1,1376
"train",1,1382
"train",1,1384
"train",1,1398
"train",1,1399
"train",1,1400
"train",1,1415
"train",1,1422
"train",1,1424
"train",1,1427
"train",1,1429
"train",1,1433
"train",1,1437
"train",1,1441
"train",1,1457
"train",1,1458
"train",1,1459
"train",1,1461
"train",1,1464
"train",1,1469
"train",1,1475
"train",1,1489
"train",1,1500
"train",1,1513
"train",1,1519
"train",1,1524
"train",1,1530
"train",1,1537
"train",1,1539
"train",1,1540
"train",1,1546
"train",1,1554
"train",1,1557
"train",1,1612
"train",1,1616
"train",1,1629
"train",1,1630
"train",1,1631
"train",1,1639
"train",1,1644
"train",1,1645
"train",1,1646
"train",1,1659
"train",1,1663
"train",1,1683
"train",1,1693
"train",1,1694
"train",1,1706
"train",1,1720
"train",1,1748
"train",1,1751
"train",1,1758
"train",1,1761
"train",1,1762
"train",1,1769
"train",1,1776
"train",1,1777
"train",1,1778
"train",1,1779
"train",1,1781
"train",1,1786
"train",1,1787
"train",1,1791
"train",1,1792
"train",1,1793
"train",1,1794
"train",1,1797
"train",1,1798
"train",1,1800
"train",1,1801
"train",1,1802
"train",1,1803
"train",1,1804
"train",1,1806
"train",1,1807
"train",1,1809
"train",1,1810
"train",1,1817
"train",1,1818
"train",1,1820
"train",1,1821
"train",1,1822
"train",1,1823
"train",1,1824
"train",1,1826
"train",1,1827
"train",1,1829
"train",1,1831
"train",1,1832
"train",1,1833
"train",1,1834
"train",1,1835
"train",1,1837
"train",1,1839
"train",1,1840
"train",1,1841
"train",1,1845
"train",1,1846
"train",1,1849
"train",1,1851
"train",1,1855
"train",1,1856
"train",1,1859
"train",1,1862
"train",1,1863
"train",1,1865
"train",1,1867
"train",1,1869
"train",1,1872
"train",1,1874
"train",1,1877
"train",1,1881
"train",1,1882
"train",1,1884
"train",1,1886
"train",1,1890
"train",1,1892
"train",1,1894
"train",1,1896
"train",1,1898
"train",1,1901
"train",1,1906
"train",1,1911
"train",1,1915
"train",1,1916
"train",1,1917
"train",1,1918
"train",1,1921
"train",1,1932
"train",1,1936
"train",1,1937
"train",1,1944
"train",1,1947
"train",1,1953
"train",1,1972
"train",1,1973
"train",1,1977
"train",1,1979
"train",1,1981
"train",1,1982
"train",1,1985
"train",1,1995
"train",1,1996
"train",1,1997
"train",1,1998
"train",1,1999
"train",1,2001
"train",1,2002
"train",1,2003
"train",1,2004
"train",1,2007
"train",1,2008
"train",1,2009
"train",1,2010
"train",1,2011
"train",1,2012
"train",1,2013
"train",1,2014
"train",1,2017
"train",1,2018
"train",1,2020
"train",1,2021
"train",1,2024
"train",1,2028
"train",1,2029
"train",1,2030
"train",1,2031
"train",1,2038
"train",1,2039
"train",1,2041
"train",1,2044
"train",1,2046
"train",1,2047
"train",1,2051
"train",1,2055
"train",1,2056
"train",1,2069
"train",1,2070
"train",1,2083
"train",1,2093
"train",1,2095
"train",1,2096
"train",1,2097
"train",1,2098
"train",1,2099
"train",1,2102
"train",1,2103
"train",1,2109
"train",1,2111
"train",1,2112
"train",1,2113
"train",1,2114
"train",1,2115
"train",1,2117
"train",1,2118
"train",1,2120
"train",1,2121
"train",1,2122
"train",1,2123
"train",1,2124
"train",1,2126
"train",1,2127
"train",1,2128
"train",1,2129
"train",1,2131
"train",1,2132
"train",1,2133
"train",1,2134
"train",1,2135
"train",1,2137
"train",1,2139
"train",1,2141
"train",1,2143
"train",1,2146
"train",1,2147
"train",1,2148
"train",1,2149
"train",1,2153
"train",1,2155
"train",1,2156
"train",1,2158
"train",1,2159
"train",1,2161
"train",1,2163
"train",1,2164
"train",1,2165
"train",1,2167
"train",1,2168
"train",1,2169
"train",1,2170
"train",1,2174
"train",1,2175
"train",1,2176
"train",1,2177
"train",1,2178
"train",1,2179
"train",1,2183
"train",1,2185
"train",1,2188
"train",1,2190
"train",1,2191
"train",1,2192
"train",1,2193
"train",1,2196
"train",1,2199
"train",1,2201
"train",1,2203
"train",1,2207
"train",1,2208
"train",1,2210
"train",1,2212
"train",1,2215
"train",1,2216
"train",1,2217
"train",1,2218
"train",1,2224
"train",1,2225
"train",1,2226
"train",1,2227
"train",1,2228
"train",1,2229
"train",1,2230
"train",1,2231
"train",1,2232
"train",1,2233
"train",1,2234
"train",1,2235
"train",1,2236
"train",1,2240
"train",1,2242
"train",1,2243
"train",1,2244
"train",1,2247
"train",1,2249
"train",1,2250
"train",1,2251
"train",1,2252
"train",1,2253
"train",1,2254
"train",1,2255
"train",1,2256
"train",1,2257
"train",1,2258
"train",1,2261
"train",1,2262
"train",1,2263
"train",1,2266
"train",1,2269
"train",1,2270
"train",1,2272
"train",1,2275
"train",1,2276
"train",1,2277
"train",1,2280
"train",1,2281
"train",1,2282
"train",1,2284
"train",1,2285
"train",1,2286
"train",1,2287
"train",1,2289
"train",1,2292
"train",1,2293
"train",1,2295
"train",1,2296
"train",1,2298
"train",1,2299
"train",1,2301
"train",1,2303
"train",1,2304
"train",1,2305
"train",1,2307
"train",1,2308
"train",1,2313
"train",1,2314
"train",1,2316
"train",1,2317
"train",1,2318
"train",1,2324
"train",1,2325
"train",1,2328
"train",1,2331
"train",1,2332
"train",1,2333
"train",1,2334
"train",1,2335
"train",1,2337
"train",1,2338
"train",1,2340
"train",1,2343
"train",1,2344
"train",1,2345
"train",1,2349
"train",1,2350
"train",1,2351
"train",1,2352
"train",1,2354
"train",1,2357
"train",1,2361
"train",1,2362
"train",1,2363
"train",1,2364
"train",1,2365
"train",1,2366
"train",1,2367
"train",1,2369
"train",1,2371
"train",1,2372
"train",1,2374
"train",1,2377
"train",1,2380
"train",1,2381
"train",1,2384
"train",1,2385
"train",1,2386
"train",1,2387
"train",1,2389
"train",1,2390
"train",1,2394
"train",1,2396
"train",1,2397
"train",1,2399
"train",1,2408
"train",1,2410
"train",1,2412
"train",1,2415
"train",1,2416
"train",1,2419
"train",1,2425
"train",1,2426
"train",1,2428
"train",1,2434
"train",1,2436
"train",1,2440
"train",1,2441
"train",1,2444
"train",1,2446
"train",1,2448
"train",1,2449
"train",1,2451
"train",1,2454
"train",1,2458
"train",1,2462
"train",1,2465
"train",1,2466
"train",1,2471
"train",1,2474
"train",1,2477
"train",1,2479
"train",1,2484
"train",1,2503
"train",1,2505
"train",1,2509
"train",1,2513
"train",1,2515
"train",1,2517
"train",1,2523
"train",1,2525
"train",1,2540
"train",1,2548
"train",1,2569
"train",1,2573
"train",1,2575
"train",1,2590
"train",1,2593
"train",1,2618
"train",1,2642
"train",1,2662
"train",1,2665
"train",1,2672
"train",1,2681
"train",1,2688
"train",1,2692
"train",1,2693
"train",1,2696
"train",1,2697
"train",1,2699
"train",1,2703
"train",1,2705
"train",1,2708
"train",1,2709
"train",1,2710
"train",1,2711
"train",1,2712
"train",1,2714
"train",1,2718
"train",1,2719
"train",1,2721
"train",1,2724
"train",1,2725
"train",1,2731
"train",1,2740
"train",1,2741
"train",1,2742
"train",1,2743
"train",1,2744
"train",1,2747
"train",1,2748
"train",1,2751
"train",1,2752
"train",1,2758
"train",1,2759
"train",1,2764
"train",1,2767
"train",1,2768
"train",1,2769
"train",1,2774
"train",1,2782
"train",1,2785
"train",1,2791
"train",1,2793
"train",1,2795
"train",1,2798
"train",1,2801
"train",1,2802
"train",1,2803
"train",1,2808
"train",1,15
"train",1,18
"train",1,22
"train",1,23
"train",1,24
"train",1,26
"train",1,27
"train",1,29
"train",1,30
"train",1,31
"train",1,33
"train",1,139
"train",1,193
"train",1,197
"train",1,217
"train",1,236
"train",1,239
"train",1,323
"train",1,386
"train",1,428
"train",1,431
"train",1,436
"train",1,455
"train",1,471
"train",1,472
"train",1,476
"train",1,497
"train",1,501
"train",1,522
"train",1,529
"train",1,557
"train",1,565
"train",1,572
"train",1,573
"train",1,575
"train",1,595
"train",1,599
"train",1,606
"train",1,608
"train",1,621
"train",1,624
"train",1,644
"train",1,648
"train",1,649
"train",1,651
"train",1,673
"train",1,680
"train",1,697
"train",1,699
"train",1,709
"train",1,725
"train",1,726
"train",1,728
"train",1,734
"train",1,735
"train",1,745
"train",1,748
"train",1,750
"train",1,752
"train",1,777
"train",1,784
"train",1,787
"train",1,789
"train",1,804
"train",1,805
"train",1,807
"train",1,813
"train",1,815
"train",1,835
"train",1,843
"train",1,849
"train",1,854
"train",1,864
"train",1,870
"train",1,877
"train",1,887
"train",1,898
"train",1,901
"train",1,904
"train",1,909
"train",1,919
"train",1,921
"train",1,923
"train",1,924
"train",1,925
"train",1,932
"train",1,938
"train",1,946
"train",1,951
"train",1,952
"train",1,964
"train",1,967
"train",1,968
"train",1,970
"train",1,974
"train",1,977
"train",1,982
"train",1,987
"train",1,991
"train",1,996
"train",1,997
"train",1,998
"train",1,1001
"train",1,1008
"train",1,1014
"train",1,1034
"train",1,1038
"train",1,1040
"train",1,1041
"train",1,1042
"train",1,1047
"train",1,1049
"train",1,1051
"train",1,1060
"train",1,1078
"train",1,1079
"train",1,1081
"train",1,1084
"train",1,1086
"train",1,1088
"train",1,1090
"train",1,1094
"train",1,1098
"train",1,1100
"train",1,1102
"train",1,1103
"train",1,1105
"train",1,1108
"train",1,1111
"train",1,1113
"train",1,1115
"train",1,1116
"train",1,1122
"train",1,1124
"train",1,1125
"train",1,1126
"train",1,1128
"train",1,1131
"train",1,1135
"train",1,1137
"train",1,1139
"train",1,1141
"train",1,1142
"train",1,1145
"train",1,1148
"train",1,1151
"train",1,1153
"train",1,1155
"train",1,1157
"train",1,1162
"train",1,1163
"train",1,1165
"train",1,1167
"train",1,1170
"train",1,1174
"train",1,1187
"train",1,1188
"train",1,1191
"train",1,1196
"train",1,1200
"train",1,1203
"train",1,1206
"train",1,1211
"train",1,1212
"train",1,1215
"train",1,1216
"train",1,1217
"train",1,1218
"train",1,1221
"train",1,1225
"train",1,1230
"train",1,1231
"train",1,1233
"train",1,1238
"train",1,1240
"train",1,1248
"train",1,1251
"train",1,1253
"train",1,1255
"train",1,1256
"train",1,1257
"train",1,1259
"train",1,1260
"train",1,1261
"train",1,1262
"train",1,1264
"train",1,1277
"train",1,1279
"train",1,1282
"train",1,1283
"train",1,1288
"train",1,1289
"train",1,1290
"train",1,1296
"train",1,1299
"train",1,1300
"train",1,1302
"train",1,1307
"train",1,1310
"train",1,1315
"train",1,1317
"train",1,1326
"train",1,1327
"train",1,1334
"train",1,1335
"train",1,1336
"train",1,1337
"train",1,1339
"train",1,1341
"train",1,1342
"train",1,1344
"train",1,1345
"train",1,1346
"train",1,1350
"train",1,1351
"train",1,1358
"train",1,1359
"train",1,1362
"train",1,1363
"train",1,1364
"train",1,1366
"train",1,1368
"train",1,1369
"train",1,1370
"train",1,1371
"train",1,1372
"train",1,1374
"train",1,1377
"train",1,1379
"train",1,1381
"train",1,1383
"train",1,1386
"train",1,1388
"train",1,1389
"train",1,1390
"train",1,1392
"train",1,1393
"train",1,1394
"train",1,1395
"train",1,1396
"train",1,1401
"train",1,1404
"train",1,1405
"train",1,1409
"train",1,1410
"train",1,1411
"train",1,1413
"train",1,1418
"train",1,1419
"train",1,1420
"train",1,1423
"train",1,1428
"train",1,1430
"train",1,1435
"train",1,1439
"train",1,1442
"train",1,1444
"train",1,1445
"train",1,1448
"train",1,1449
"train",1,1452
"train",1,1453
"train",1,1454
"train",1,1456
"train",1,1460
"train",1,1466
"train",1,1468
"train",1,1473
"train",1,1477
"train",1,1478
"train",1,1482
"train",1,1483
"train",1,1484
"train",1,1485
"train",1,1487
"train",1,1488
"train",1,1490
"train",1,1491
"train",1,1498
"train",1,1499
"train",1,1501
"train",1,1503
"train",1,1505
"train",1,1506
"train",1,1509
"train",1,1511
"train",1,1515
"train",1,1516
"train",1,1517
"train",1,1518
"train",1,1520
"train",1,1521
"train",1,1522
"train",1,1523
"train",1,1525
"train",1,1526
"train",1,1527
"train",1,1528
"train",1,1529
"train",1,1531
"train",1,1535
"train",1,1536
"train",1,1538
"train",1,1541
"train",1,1542
"train",1,1543
"train",1,1550
"train",1,1551
"train",1,1559
"train",1,1561
"train",1,1563
"train",1,1564
"train",1,1565
"train",1,1566
"train",1,1567
"train",1,1569
"train",1,1570
"train",1,1575
"train",1,1576
"train",1,1580
"train",1,1581
"train",1,1584
"train",1,1585
"train",1,1587
"train",1,1590
"train",1,1592
"train",1,1594
"train",1,1595
"train",1,1596
"train",1,1597
"train",1,1599
"train",1,1600
"train",1,1601
"train",1,1602
"train",1,1603
"train",1,1606
"train",1,1607
"train",1,1609
"train",1,1610
"train",1,1613
"train",1,1614
"train",1,1619
"train",1,1620
"train",1,1621
"train",1,1622
"train",1,1625
"train",1,1626
"train",1,1627
"train",1,1628
"train",1,1632
"train",1,1634
"train",1,1637
"train",1,1638
"train",1,1640
"train",1,1641
"train",1,1643
"train",1,1647
"train",1,1650
"train",1,1652
"train",1,1653
"train",1,1654
"train",1,1656
"train",1,1657
"train",1,1658
"train",1,1661
"train",1,1664
"train",1,1665
"train",1,1666
"train",1,1667
"train",1,1668
"train",1,1671
"train",1,1672
"train",1,1673
"train",1,1674
"train",1,1675
"train",1,1676
"train",1,1677
"train",1,1680
"train",1,1681
"train",1,1682
"train",1,1685
"train",1,1687
"train",1,1688
"train",1,1689
"train",1,1690
"train",1,1691
"train",1,1692
"train",1,1701
"train",1,1702
"train",1,1704
"train",1,1705
"train",1,1707
"train",1,1708
"train",1,1709
"train",1,1710
"train",1,1711
"train",1,1712
"train",1,1715
"train",1,1716
"train",1,1718
"train",1,1719
"train",1,1723
"train",1,1724
"train",1,1726
"train",1,1727
"train",1,1730
"train",1,1731
"train",1,1733
"train",1,1737
"train",1,1739
"train",1,1741
"train",1,1742
"train",1,1743
"train",1,1744
"train",1,1745
"train",1,1746
"train",1,1747
"train",1,1749
"train",1,1750
"train",1,1752
"train",1,1754
"train",1,1756
"train",1,1757
"train",1,1759
"train",1,1760
"train",1,1763
"train",1,1765
"train",1,1766
"train",1,1767
"train",1,1770
"train",1,1771
"train",1,1773
"train",1,1795
"train",1,1796
"train",1,1812
"train",1,1815
"train",1,1816
"train",1,1836
"train",1,1838
"train",1,1852
"train",1,1853
"train",1,1858
"train",1,1866
"train",1,1875
"train",1,1888
"train",1,1889
"train",1,1899
"train",1,1900
"train",1,1902
"train",1,1903
"train",1,1910
"train",1,1912
"train",1,1913
"train",1,1914
"train",1,1920
"train",1,1923
"train",1,1924
"train",1,1926
"train",1,1928
"train",1,1930
"train",1,1934
"train",1,1935
"train",1,1938
"train",1,1942
"train",1,1943
"train",1,1945
"train",1,1948
"train",1,1949
"train",1,1951
"train",1,1952
"train",1,1954
"train",1,1955
"train",1,1957
"train",1,1959
"train",1,1963
"train",1,1964
"train",1,1965
"train",1,1966
"train",1,1968
"train",1,1969
"train",1,1971
"train",1,1974
"train",1,1975
"train",1,1976
"train",1,1978
"train",1,1983
"train",1,1984
"train",1,1987
"train",1,1988
"train",1,1989
"train",1,1990
"train",1,1992
"train",1,1993
"train",1,2016
"train",1,2019
"train",1,2025
"train",1,2026
"train",1,2035
"train",1,2042
"train",1,2043
"train",1,2049
"train",1,2050
"train",1,2054
"train",1,2057
"train",1,2059
"train",1,2060
"train",1,2061
"train",1,2062
"train",1,2067
"train",1,2068
"train",1,2071
"train",1,2075
"train",1,2076
"train",1,2077
"train",1,2079
"train",1,2080
"train",1,2081
"train",1,2082
"train",1,2084
"train",1,2086
"train",1,2087
"train",1,2088
"train",1,2089
"train",1,2090
"train",1,2091
"train",1,2100
"train",1,2101
"train",1,2106
"train",1,2107
"train",1,2138
"train",1,2154
"train",1,2195
"train",1,2211
"train",1,2220
"train",1,2248
"train",1,2260
"train",1,2273
"train",1,2274
"train",1,2288
"train",1,2290
"train",1,2297
"train",1,2300
"train",1,2302
"train",1,2309
"train",1,2315
"train",1,2322
"train",1,2330
"train",1,2336
"train",1,2346
"train",1,2356
"train",1,2375
"train",1,2379
"train",1,2382
"train",1,2388
"train",1,2391
"train",1,2393
"train",1,2395
"train",1,2405
"train",1,2407
"train",1,2413
"train",1,2414
"train",1,2421
"train",1,2424
"train",1,2427
"train",1,2430
"train",1,2438
"train",1,2439
"train",1,2442
"train",1,2445
"train",1,2452
"train",1,2453
"train",1,2457
"train",1,2459
"train",1,2460
"train",1,2461
"train",1,2464
"train",1,2470
"train",1,2473
"train",1,2482
"train",1,2486
"train",1,2488
"train",1,2489
"train",1,2492
"train",1,2494
"train",1,2495
"train",1,2497
"train",1,2498
"train",1,2500
"train",1,2501
"train",1,2504
"train",1,2507
"train",1,2508
"train",1,2512
"train",1,2514
"train",1,2518
"train",1,2522
"train",1,2529
"train",1,2534
"train",1,2535
"train",1,2537
"train",1,2538
"train",1,2539
"train",1,2541
"train",1,2542
"train",1,2543
"train",1,2545
"train",1,2547
"train",1,2551
"train",1,2552
"train",1,2553
"train",1,2554
"train",1,2555
"train",1,2556
"train",1,2558
"train",1,2561
"train",1,2562
"train",1,2563
"train",1,2566
"train",1,2567
"train",1,2568
"train",1,2570
"train",1,2571
"train",1,2572
"train",1,2574
"train",1,2578
"train",1,2580
"train",1,2582
"train",1,2584
"train",1,2585
"train",1,2588
"train",1,2589
"train",1,2591
"train",1,2592
"train",1,2595
"train",1,2596
"train",1,2597
"train",1,2600
"train",1,2601
"train",1,2602
"train",1,2604
"train",1,2605
"train",1,2606
"train",1,2608
"train",1,2610
"train",1,2613
"train",1,2615
"train",1,2616
"train",1,2617
"train",1,2619
"train",1,2620
"train",1,2621
"train",1,2622
"train",1,2623
"train",1,2624
"train",1,2625
"train",1,2627
"train",1,2628
"train",1,2630
"train",1,2632
"train",1,2633
"train",1,2634
"train",1,2635
"train",1,2638
"train",1,2639
"train",1,2640
"train",1,2641
"train",1,2645
"train",1,2646
"train",1,2649
"train",1,2651
"train",1,2652
"train",1,2653
"train",1,2655
"train",1,2658
"train",1,2659
"train",1,2661
"train",1,2667
