"set","iteration","row_id"
"train",1,3056
"train",1,3059
"train",1,3061
"train",1,3064
"train",1,3066
"train",1,3067
"train",1,3069
"train",1,3070
"train",1,3072
"train",1,3073
"train",1,3075
"train",1,3077
"train",1,3078
"train",1,3079
"train",1,3080
"train",1,3081
"train",1,3082
"train",1,3084
"train",1,3085
"train",1,3089
"train",1,3090
"train",1,3094
"train",1,3097
"train",1,3098
"train",1,3099
"train",1,3100
"train",1,3101
"train",1,3103
"train",1,3104
"train",1,3105
"train",1,3106
"train",1,3107
"train",1,3108
"train",1,3109
"train",1,3110
"train",1,3111
"train",1,3112
"train",1,3113
"train",1,3115
"train",1,3116
"train",1,3120
"train",1,3123
"train",1,3125
"train",1,3127
"train",1,3128
"train",1,3129
"train",1,3131
"train",1,3132
"train",1,3134
"train",1,3136
"train",1,3138
"train",1,3139
"train",1,3140
"train",1,3142
"train",1,3146
"train",1,3147
"train",1,3149
"train",1,3150
"train",1,3154
"train",1,3160
"train",1,3162
"train",1,3163
"train",1,3166
"train",1,3172
"train",1,3173
"train",1,3174
"train",1,3175
"train",1,3177
"train",1,3178
"train",1,3179
"train",1,3180
"train",1,3181
"train",1,3182
"train",1,3183
"train",1,3184
"train",1,3186
"train",1,3187
"train",1,3188
"train",1,3190
"train",1,3192
"train",1,3194
"train",1,3195
"train",1,3197
"train",1,3199
"train",1,3200
"train",1,3202
"train",1,3203
"train",1,3205
"train",1,3209
"train",1,3211
"train",1,3213
"train",1,3216
"train",1,3217
"train",1,3218
"train",1,3219
"train",1,3220
