"row_id","set"
2093,"train"
2097,"train"
2099,"train"
2102,"train"
2104,"train"
2106,"train"
2112,"train"
2114,"train"
2115,"train"
2118,"train"
2119,"train"
2125,"train"
2133,"train"
2138,"train"
2140,"train"
2145,"train"
2150,"train"
2151,"train"
2153,"train"
2156,"train"
2161,"train"
2174,"train"
2180,"train"
2181,"train"
2190,"train"
2191,"train"
2196,"train"
2198,"train"
2200,"train"
2201,"train"
2207,"train"
2208,"train"
2209,"train"
2210,"train"
2216,"train"
2224,"train"
2239,"train"
2247,"train"
2249,"train"
2250,"train"
2253,"train"
2257,"train"
2258,"train"
2260,"train"
2262,"train"
2263,"train"
2267,"train"
2277,"train"
2278,"train"
2280,"train"
2285,"train"
2291,"train"
2298,"train"
2299,"train"
2305,"train"
2307,"train"
2311,"train"
2314,"train"
2318,"train"
2320,"train"
2336,"train"
2337,"train"
2338,"train"
2340,"train"
2354,"train"
2358,"train"
2359,"train"
2363,"train"
2365,"train"
2378,"train"
2380,"train"
2388,"train"
2398,"train"
2400,"train"
2402,"train"
2403,"train"
2404,"train"
2412,"train"
2422,"train"
2423,"train"
2437,"train"
2440,"train"
2454,"train"
2455,"train"
2456,"train"
2457,"train"
2463,"train"
2466,"train"
2467,"train"
2480,"train"
2485,"train"
2491,"train"
2494,"train"
2498,"train"
2500,"train"
2503,"train"
2521,"train"
2524,"train"
2526,"train"
2527,"train"
2529,"train"
2531,"train"
2557,"train"
2559,"train"
2563,"train"
2568,"train"
2571,"train"
2576,"train"
2577,"train"
2578,"train"
2594,"train"
2603,"train"
2611,"train"
2615,"train"
2620,"train"
2624,"train"
2636,"train"
2638,"train"
2640,"train"
2644,"train"
2648,"train"
2652,"train"
2655,"train"
2660,"train"
2661,"train"
2664,"train"
2668,"train"
2671,"train"
2675,"train"
2683,"train"
2687,"train"
2691,"train"
2695,"train"
2696,"train"
2721,"train"
2725,"train"
2729,"train"
2732,"train"
2749,"train"
2752,"train"
2755,"train"
2756,"train"
2766,"train"
2772,"train"
2778,"train"
2785,"train"
2786,"train"
2789,"train"
2797,"train"
2808,"train"
2809,"train"
2816,"train"
2819,"train"
2824,"train"
2832,"train"
2833,"train"
2849,"train"
2854,"train"
2858,"train"
2859,"train"
2869,"train"
2870,"train"
2871,"train"
2872,"train"
2887,"train"
2888,"train"
2894,"train"
2895,"train"
2896,"train"
2904,"train"
2907,"train"
2911,"train"
2914,"train"
2918,"train"
2920,"train"
2922,"train"
2925,"train"
2929,"train"
2943,"train"
2945,"train"
2947,"train"
2954,"train"
2955,"train"
2958,"train"
2960,"train"
2966,"train"
2968,"train"
2969,"train"
2971,"train"
2972,"train"
2975,"train"
2978,"train"
2980,"train"
2988,"train"
2989,"train"
2991,"train"
3003,"train"
3004,"train"
3005,"train"
3007,"train"
3009,"train"
3013,"train"
3015,"train"
3018,"train"
3026,"train"
3035,"train"
3044,"train"
3048,"train"
3049,"train"
3050,"train"
3051,"train"
3061,"train"
3066,"train"
3069,"train"
3076,"train"
3084,"train"
3097,"train"
3103,"train"
3105,"train"
3106,"train"
3115,"train"
3119,"train"
3120,"train"
3122,"train"
3127,"train"
3131,"train"
3139,"train"
3140,"train"
3141,"train"
3146,"train"
3149,"train"
3159,"train"
3167,"train"
3172,"train"
3174,"train"
3177,"train"
3181,"train"
3182,"train"
3196,"train"
3199,"train"
3204,"train"
3205,"train"
3207,"train"
3209,"train"
3214,"train"
3216,"train"
3221,"train"
3225,"train"
3227,"train"
3228,"train"
3241,"train"
3248,"train"
3251,"train"
3259,"train"
3265,"train"
3272,"train"
3282,"train"
3286,"train"
3299,"train"
3301,"train"
3306,"train"
3308,"train"
3313,"train"
3317,"train"
3320,"train"
3323,"train"
3324,"train"
3328,"train"
3330,"train"
3331,"train"
3332,"train"
3333,"train"
3335,"train"
3343,"train"
3348,"train"
3353,"train"
3370,"train"
3379,"train"
3385,"train"
3388,"train"
3401,"train"
3402,"train"
3409,"train"
3412,"train"
3416,"train"
3429,"train"
3430,"train"
3436,"train"
3448,"train"
3450,"train"
3453,"train"
3462,"train"
3464,"train"
3465,"train"
3469,"train"
3471,"train"
3473,"train"
3475,"train"
3479,"train"
3480,"train"
3481,"train"
3482,"train"
3483,"train"
3495,"train"
3497,"train"
3506,"train"
3518,"train"
3524,"train"
3527,"train"
3530,"train"
3533,"train"
3540,"train"
3541,"train"
3544,"train"
3548,"train"
3549,"train"
3556,"train"
3560,"train"
3572,"train"
3573,"train"
3577,"train"
3579,"train"
3583,"train"
3590,"train"
3603,"train"
3605,"train"
3607,"train"
3624,"train"
3631,"train"
3633,"train"
3634,"train"
3647,"train"
3649,"train"
3652,"train"
3653,"train"
3665,"train"
3666,"train"
3669,"train"
3674,"train"
3675,"train"
3681,"train"
3683,"train"
3688,"train"
3689,"train"
3690,"train"
3697,"train"
3705,"train"
3706,"train"
3716,"train"
3719,"train"
3721,"train"
3731,"train"
3734,"train"
3739,"train"
3750,"train"
3758,"train"
3763,"train"
3770,"train"
3771,"train"
3774,"train"
3777,"train"
3783,"train"
3792,"train"
3794,"train"
3795,"train"
3798,"train"
3799,"train"
3807,"train"
3809,"train"
3825,"train"
3829,"train"
3834,"train"
3848,"train"
3849,"train"
3852,"train"
3855,"train"
3856,"train"
3857,"train"
3879,"train"
3880,"train"
3897,"train"
3898,"train"
3904,"train"
3908,"train"
3910,"train"
3922,"train"
3925,"train"
3940,"train"
3944,"train"
3945,"train"
3949,"train"
3953,"train"
3957,"train"
3969,"train"
3972,"train"
3974,"train"
3980,"train"
3989,"train"
3993,"train"
3994,"train"
3996,"train"
7,"train"
9,"train"
10,"train"
13,"train"
16,"train"
18,"train"
19,"train"
20,"train"
21,"train"
23,"train"
24,"train"
26,"train"
27,"train"
31,"train"
33,"train"
38,"train"
39,"train"
40,"train"
41,"train"
44,"train"
48,"train"
50,"train"
51,"train"
52,"train"
55,"train"
57,"train"
59,"train"
60,"train"
65,"train"
68,"train"
69,"train"
70,"train"
71,"train"
72,"train"
73,"train"
75,"train"
76,"train"
77,"train"
78,"train"
81,"train"
84,"train"
85,"train"
90,"train"
91,"train"
94,"train"
95,"train"
100,"train"
104,"train"
106,"train"
108,"train"
110,"train"
111,"train"
115,"train"
123,"train"
128,"train"
130,"train"
132,"train"
133,"train"
135,"train"
146,"train"
147,"train"
149,"train"
151,"train"
155,"train"
160,"train"
163,"train"
164,"train"
168,"train"
172,"train"
173,"train"
175,"train"
177,"train"
178,"train"
181,"train"
183,"train"
187,"train"
190,"train"
191,"train"
194,"train"
196,"train"
197,"train"
200,"train"
201,"train"
202,"train"
205,"train"
206,"train"
207,"train"
212,"train"
213,"train"
217,"train"
220,"train"
222,"train"
224,"train"
226,"train"
227,"train"
228,"train"
229,"train"
231,"train"
232,"train"
235,"train"
236,"train"
242,"train"
244,"train"
245,"train"
250,"train"
251,"train"
263,"train"
264,"train"
267,"train"
268,"train"
272,"train"
274,"train"
277,"train"
279,"train"
287,"train"
288,"train"
291,"train"
298,"train"
299,"train"
303,"train"
304,"train"
306,"train"
308,"train"
310,"train"
316,"train"
317,"train"
319,"train"
320,"train"
322,"train"
324,"train"
327,"train"
328,"train"
329,"train"
330,"train"
332,"train"
333,"train"
334,"train"
337,"train"
339,"train"
341,"train"
342,"train"
344,"train"
348,"train"
349,"train"
351,"train"
353,"train"
354,"train"
356,"train"
357,"train"
359,"train"
360,"train"
361,"train"
363,"train"
364,"train"
371,"train"
372,"train"
378,"train"
379,"train"
383,"train"
384,"train"
386,"train"
388,"train"
393,"train"
395,"train"
398,"train"
401,"train"
403,"train"
404,"train"
407,"train"
408,"train"
410,"train"
412,"train"
413,"train"
414,"train"
415,"train"
416,"train"
417,"train"
418,"train"
419,"train"
420,"train"
421,"train"
425,"train"
428,"train"
430,"train"
431,"train"
433,"train"
434,"train"
435,"train"
437,"train"
442,"train"
443,"train"
447,"train"
449,"train"
456,"train"
457,"train"
461,"train"
463,"train"
465,"train"
466,"train"
471,"train"
474,"train"
475,"train"
476,"train"
481,"train"
482,"train"
484,"train"
487,"train"
491,"train"
493,"train"
494,"train"
495,"train"
499,"train"
500,"train"
501,"train"
506,"train"
511,"train"
513,"train"
514,"train"
515,"train"
516,"train"
517,"train"
518,"train"
519,"train"
522,"train"
523,"train"
527,"train"
528,"train"
529,"train"
532,"train"
533,"train"
534,"train"
538,"train"
539,"train"
542,"train"
543,"train"
544,"train"
547,"train"
548,"train"
552,"train"
561,"train"
562,"train"
563,"train"
566,"train"
568,"train"
569,"train"
570,"train"
572,"train"
573,"train"
575,"train"
577,"train"
578,"train"
579,"train"
582,"train"
587,"train"
588,"train"
589,"train"
593,"train"
594,"train"
596,"train"
597,"train"
599,"train"
600,"train"
601,"train"
602,"train"
607,"train"
608,"train"
615,"train"
617,"train"
618,"train"
621,"train"
624,"train"
625,"train"
629,"train"
630,"train"
633,"train"
637,"train"
638,"train"
642,"train"
643,"train"
646,"train"
647,"train"
649,"train"
650,"train"
651,"train"
652,"train"
653,"train"
654,"train"
655,"train"
656,"train"
663,"train"
666,"train"
667,"train"
669,"train"
670,"train"
671,"train"
674,"train"
675,"train"
676,"train"
677,"train"
679,"train"
681,"train"
682,"train"
684,"train"
685,"train"
687,"train"
688,"train"
689,"train"
690,"train"
691,"train"
693,"train"
694,"train"
696,"train"
697,"train"
699,"train"
700,"train"
704,"train"
706,"train"
713,"train"
714,"train"
715,"train"
720,"train"
721,"train"
725,"train"
734,"train"
736,"train"
738,"train"
740,"train"
741,"train"
742,"train"
746,"train"
748,"train"
751,"train"
752,"train"
757,"train"
759,"train"
764,"train"
766,"train"
768,"train"
772,"train"
773,"train"
774,"train"
775,"train"
779,"train"
780,"train"
782,"train"
785,"train"
789,"train"
792,"train"
793,"train"
797,"train"
798,"train"
800,"train"
802,"train"
805,"train"
806,"train"
807,"train"
808,"train"
809,"train"
810,"train"
811,"train"
812,"train"
818,"train"
819,"train"
827,"train"
829,"train"
836,"train"
837,"train"
838,"train"
840,"train"
841,"train"
842,"train"
846,"train"
848,"train"
855,"train"
859,"train"
860,"train"
861,"train"
862,"train"
863,"train"
864,"train"
867,"train"
869,"train"
875,"train"
884,"train"
885,"train"
886,"train"
888,"train"
889,"train"
890,"train"
891,"train"
892,"train"
893,"train"
895,"train"
896,"train"
897,"train"
898,"train"
900,"train"
901,"train"
908,"train"
910,"train"
913,"train"
915,"train"
920,"train"
924,"train"
926,"train"
928,"train"
931,"train"
933,"train"
934,"train"
935,"train"
940,"train"
942,"train"
943,"train"
944,"train"
953,"train"
954,"train"
957,"train"
959,"train"
962,"train"
964,"train"
966,"train"
969,"train"
970,"train"
971,"train"
974,"train"
975,"train"
976,"train"
979,"train"
982,"train"
987,"train"
991,"train"
992,"train"
993,"train"
994,"train"
997,"train"
1004,"train"
1006,"train"
1007,"train"
1009,"train"
1010,"train"
1012,"train"
1013,"train"
1016,"train"
1020,"train"
1021,"train"
1023,"train"
1024,"train"
1026,"train"
1027,"train"
1033,"train"
1034,"train"
1038,"train"
1039,"train"
1040,"train"
1042,"train"
1043,"train"
1046,"train"
1047,"train"
1050,"train"
1054,"train"
1065,"train"
1066,"train"
1067,"train"
1071,"train"
1072,"train"
1073,"train"
1075,"train"
1076,"train"
1077,"train"
1079,"train"
1080,"train"
1082,"train"
1084,"train"
1088,"train"
1089,"train"
1090,"train"
1092,"train"
1097,"train"
1103,"train"
1104,"train"
1108,"train"
1109,"train"
1115,"train"
1116,"train"
1117,"train"
1119,"train"
1120,"train"
1122,"train"
1123,"train"
1125,"train"
1126,"train"
1127,"train"
1128,"train"
1129,"train"
1132,"train"
1136,"train"
1137,"train"
1138,"train"
1140,"train"
1141,"train"
1143,"train"
1144,"train"
1145,"train"
1146,"train"
1147,"train"
1148,"train"
1149,"train"
1153,"train"
1157,"train"
1158,"train"
1160,"train"
1161,"train"
1162,"train"
1164,"train"
1165,"train"
1168,"train"
1171,"train"
1174,"train"
1175,"train"
1176,"train"
1177,"train"
1180,"train"
1182,"train"
1185,"train"
1186,"train"
1187,"train"
1189,"train"
1191,"train"
1192,"train"
1197,"train"
1203,"train"
1206,"train"
1210,"train"
1211,"train"
1213,"train"
1214,"train"
1218,"train"
1220,"train"
1225,"train"
1229,"train"
1230,"train"
1231,"train"
1234,"train"
1237,"train"
1240,"train"
1247,"train"
1248,"train"
1250,"train"
1253,"train"
1255,"train"
1258,"train"
1260,"train"
1261,"train"
1262,"train"
1263,"train"
1264,"train"
1265,"train"
1266,"train"
1271,"train"
1272,"train"
1277,"train"
1278,"train"
1279,"train"
1280,"train"
1286,"train"
1289,"train"
1290,"train"
1299,"train"
1302,"train"
1305,"train"
1306,"train"
1308,"train"
1312,"train"
1313,"train"
1317,"train"
1319,"train"
1320,"train"
1322,"train"
1323,"train"
1324,"train"
1326,"train"
1327,"train"
1328,"train"
1330,"train"
1333,"train"
1334,"train"
1335,"train"
1336,"train"
1337,"train"
1338,"train"
1340,"train"
1342,"train"
1344,"train"
1346,"train"
1347,"train"
1348,"train"
1350,"train"
1353,"train"
1358,"train"
1359,"train"
1361,"train"
1366,"train"
1367,"train"
1369,"train"
1374,"train"
1377,"train"
1379,"train"
1384,"train"
1386,"train"
1387,"train"
1389,"train"
1392,"train"
1395,"train"
1396,"train"
1397,"train"
1398,"train"
1400,"train"
1401,"train"
1402,"train"
1403,"train"
1405,"train"
1406,"train"
1407,"train"
1410,"train"
1411,"train"
1413,"train"
1414,"train"
1415,"train"
1417,"train"
1418,"train"
1422,"train"
1425,"train"
1428,"train"
1430,"train"
1432,"train"
1433,"train"
1434,"train"
1435,"train"
1437,"train"
1438,"train"
1439,"train"
1440,"train"
1442,"train"
1443,"train"
1444,"train"
1449,"train"
1450,"train"
1453,"train"
1454,"train"
1457,"train"
1462,"train"
1474,"train"
1475,"train"
1476,"train"
1477,"train"
1479,"train"
1481,"train"
1485,"train"
1489,"train"
1491,"train"
1492,"train"
1493,"train"
1495,"train"
1496,"train"
1500,"train"
1502,"train"
1503,"train"
1505,"train"
1508,"train"
1509,"train"
1511,"train"
1512,"train"
1514,"train"
1515,"train"
1517,"train"
1518,"train"
1520,"train"
1522,"train"
1524,"train"
1525,"train"
1527,"train"
1530,"train"
1531,"train"
1534,"train"
1538,"train"
1542,"train"
1545,"train"
1546,"train"
1547,"train"
1548,"train"
1549,"train"
1550,"train"
1552,"train"
1553,"train"
1554,"train"
1555,"train"
1556,"train"
1559,"train"
1560,"train"
1564,"train"
1566,"train"
1567,"train"
1568,"train"
1570,"train"
1571,"train"
1572,"train"
1574,"train"
1576,"train"
1577,"train"
1578,"train"
1580,"train"
1584,"train"
1585,"train"
1587,"train"
1591,"train"
1592,"train"
1593,"train"
1594,"train"
1595,"train"
1599,"train"
1600,"train"
1606,"train"
1610,"train"
1611,"train"
1612,"train"
1615,"train"
1617,"train"
1621,"train"
1622,"train"
1625,"train"
1626,"train"
1627,"train"
1628,"train"
1629,"train"
1630,"train"
1636,"train"
1641,"train"
1642,"train"
1643,"train"
1647,"train"
1650,"train"
1651,"train"
1652,"train"
1655,"train"
1658,"train"
1659,"train"
1660,"train"
1661,"train"
1663,"train"
1664,"train"
1666,"train"
1667,"train"
1673,"train"
1676,"train"
1683,"train"
1685,"train"
1686,"train"
1687,"train"
1688,"train"
1689,"train"
1692,"train"
1693,"train"
1694,"train"
1695,"train"
1700,"train"
1701,"train"
1702,"train"
1704,"train"
1706,"train"
1718,"train"
1721,"train"
1726,"train"
1728,"train"
1729,"train"
1730,"train"
1732,"train"
1735,"train"
1738,"train"
1741,"train"
1742,"train"
1744,"train"
1747,"train"
1749,"train"
1750,"train"
1751,"train"
1753,"train"
1754,"train"
1755,"train"
1757,"train"
1759,"train"
1760,"train"
1764,"train"
1770,"train"
1772,"train"
1776,"train"
1779,"train"
1780,"train"
1781,"train"
1782,"train"
1786,"train"
1787,"train"
1788,"train"
1790,"train"
1791,"train"
1793,"train"
1794,"train"
1800,"train"
1801,"train"
1803,"train"
1804,"train"
1807,"train"
1808,"train"
1809,"train"
1813,"train"
1816,"train"
1817,"train"
1819,"train"
1820,"train"
1822,"train"
1824,"train"
1827,"train"
1828,"train"
1829,"train"
1830,"train"
1831,"train"
1836,"train"
1843,"train"
1846,"train"
1848,"train"
1851,"train"
1852,"train"
1860,"train"
1869,"train"
1870,"train"
1871,"train"
1872,"train"
1873,"train"
1875,"train"
1877,"train"
1878,"train"
1879,"train"
1881,"train"
1882,"train"
1883,"train"
1887,"train"
1888,"train"
1894,"train"
1899,"train"
1901,"train"
1902,"train"
1904,"train"
1905,"train"
1907,"train"
1909,"train"
1912,"train"
1917,"train"
1918,"train"
1919,"train"
1922,"train"
1923,"train"
1925,"train"
1929,"train"
1932,"train"
1934,"train"
1939,"train"
1942,"train"
1945,"train"
1948,"train"
1953,"train"
1956,"train"
1957,"train"
1958,"train"
1959,"train"
1961,"train"
1965,"train"
1971,"train"
1974,"train"
1975,"train"
1976,"train"
1978,"train"
1980,"train"
1982,"train"
1983,"train"
1985,"train"
1988,"train"
1992,"train"
1994,"train"
1995,"train"
1997,"train"
1999,"train"
2002,"train"
2006,"train"
2008,"train"
2011,"train"
2012,"train"
2017,"train"
2019,"train"
2020,"train"
2022,"train"
2023,"train"
2026,"train"
2032,"train"
2033,"train"
2037,"train"
2038,"train"
2039,"train"
2042,"train"
2044,"train"
2046,"train"
2049,"train"
2050,"train"
2051,"train"
2054,"train"
2055,"train"
2062,"train"
2064,"train"
2066,"train"
2067,"train"
2068,"train"
2069,"train"
2072,"train"
2073,"train"
2074,"train"
2075,"train"
2076,"train"
2078,"train"
2079,"train"
2080,"train"
2082,"train"
2083,"train"
2085,"train"
2088,"train"
2089,"train"
2090,"train"
2094,"train"
2098,"train"
2101,"train"
2107,"train"
2110,"train"
2116,"train"
2117,"train"
2120,"train"
2124,"train"
2126,"train"
2128,"train"
2129,"train"
2131,"train"
2134,"train"
2136,"train"
2137,"train"
2141,"train"
2142,"train"
2143,"train"
2144,"train"
2148,"train"
2149,"train"
2152,"train"
2154,"train"
2157,"train"
2164,"train"
2165,"train"
2166,"train"
2168,"train"
2169,"train"
2170,"train"
2172,"train"
2179,"train"
2182,"train"
2183,"train"
2184,"train"
2185,"train"
2188,"train"
2192,"train"
2193,"train"
2195,"train"
2202,"train"
2203,"train"
2204,"train"
2211,"train"
2213,"train"
2215,"train"
2222,"train"
2223,"train"
2227,"train"
2230,"train"
2232,"train"
2234,"train"
2235,"train"
2236,"train"
2238,"train"
2241,"train"
2242,"train"
2245,"train"
2248,"train"
2252,"train"
2256,"train"
2259,"train"
2265,"train"
2266,"train"
2268,"train"
2269,"train"
2272,"train"
2273,"train"
2274,"train"
2275,"train"
2276,"train"
2279,"train"
2281,"train"
2283,"train"
2286,"train"
2287,"train"
2288,"train"
2289,"train"
2292,"train"
2296,"train"
2300,"train"
2301,"train"
2303,"train"
2306,"train"
2312,"train"
2313,"train"
2315,"train"
2316,"train"
2317,"train"
2322,"train"
2323,"train"
2324,"train"
2325,"train"
2329,"train"
2333,"train"
2334,"train"
2339,"train"
2343,"train"
2344,"train"
2345,"train"
2348,"train"
2349,"train"
2351,"train"
2352,"train"
2353,"train"
2355,"train"
2356,"train"
2357,"train"
2362,"train"
2364,"train"
2366,"train"
2367,"train"
2368,"train"
2372,"train"
2373,"train"
2374,"train"
2375,"train"
2377,"train"
2381,"train"
2382,"train"
2384,"train"
2385,"train"
2386,"train"
2389,"train"
2392,"train"
2393,"train"
2394,"train"
2395,"train"
2396,"train"
2399,"train"
2405,"train"
2406,"train"
2407,"train"
2409,"train"
2414,"train"
2415,"train"
2418,"train"
2419,"train"
2421,"train"
2425,"train"
2426,"train"
2428,"train"
2429,"train"
2430,"train"
2432,"train"
2434,"train"
2435,"train"
2439,"train"
2442,"train"
2446,"train"
2447,"train"
2448,"train"
2449,"train"
2450,"train"
2452,"train"
2458,"train"
2460,"train"
2464,"train"
2468,"train"
2471,"train"
2477,"train"
2478,"train"
2481,"train"
2482,"train"
2484,"train"
2489,"train"
2493,"train"
2495,"train"
2496,"train"
2497,"train"
2499,"train"
2501,"train"
2502,"train"
2504,"train"
2505,"train"
2507,"train"
2509,"train"
2510,"train"
2515,"train"
2517,"train"
2518,"train"
2519,"train"
2520,"train"
2523,"train"
2528,"train"
2530,"train"
2532,"train"
2533,"train"
2534,"train"
2535,"train"
2536,"train"
2537,"train"
2538,"train"
2539,"train"
2540,"train"
2541,"train"
2543,"train"
2546,"train"
2548,"train"
2549,"train"
2551,"train"
2554,"train"
2555,"train"
2556,"train"
2560,"train"
2561,"train"
2562,"train"
2564,"train"
2566,"train"
2567,"train"
2569,"train"
2573,"train"
2574,"train"
2579,"train"
2581,"train"
2582,"train"
2583,"train"
2585,"train"
2586,"train"
2587,"train"
2589,"train"
2590,"train"
2591,"train"
2592,"train"
2593,"train"
2596,"train"
2599,"train"
2600,"train"
2601,"train"
2602,"train"
2604,"train"
2605,"train"
2606,"train"
2607,"train"
2608,"train"
2609,"train"
2610,"train"
2614,"train"
2616,"train"
2619,"train"
2621,"train"
2623,"train"
2625,"train"
2629,"train"
2630,"train"
2631,"train"
2634,"train"
2635,"train"
2641,"train"
2642,"train"
2643,"train"
2647,"train"
2651,"train"
2653,"train"
2654,"train"
2659,"train"
2663,"train"
2667,"train"
2670,"train"
2672,"train"
2673,"train"
2676,"train"
2678,"train"
2680,"train"
2681,"train"
2682,"train"
2684,"train"
2686,"train"
2689,"train"
2692,"train"
2694,"train"
2697,"train"
2700,"train"
2701,"train"
2702,"train"
2706,"train"
2707,"train"
2708,"train"
2712,"train"
2713,"train"
2714,"train"
2715,"train"
2717,"train"
2718,"train"
2720,"train"
2722,"train"
2723,"train"
2724,"train"
2726,"train"
2727,"train"
2728,"train"
2733,"train"
2737,"train"
2738,"train"
2739,"train"
2740,"train"
