"set","iteration","row_id"
"train",1,3531
"train",1,3532
"train",1,3533
"train",1,3536
"train",1,3538
"train",1,3539
"train",1,3540
"train",1,3542
"train",1,3543
"train",1,3545
"train",1,3546
"train",1,3547
"train",1,3549
"train",1,3550
"train",1,3551
"train",1,3552
"train",1,3553
"train",1,3557
"train",1,3559
"train",1,3560
"train",1,3561
"train",1,3562
"train",1,3563
"train",1,3565
"train",1,3566
"train",1,3577
"train",1,3578
"train",1,3581
"train",1,3583
"train",1,3587
"train",1,3588
"train",1,3589
"train",1,3590
"train",1,3594
"train",1,3595
"train",1,3596
"train",1,3598
"train",1,3600
"train",1,3601
"train",1,3602
"train",1,3604
"train",1,3605
"train",1,3606
"train",1,3607
"train",1,3608
"train",1,3610
"train",1,3612
"train",1,3614
"train",1,3618
"train",1,3619
"train",1,3620
"train",1,3621
"train",1,3623
"train",1,3624
"train",1,3627
"train",1,3628
"train",1,3633
"train",1,3635
"train",1,3638
"train",1,3639
"train",1,3640
"train",1,3644
"train",1,3647
"train",1,3653
"train",1,3655
"train",1,3658
"train",1,3659
"train",1,3661
"train",1,3663
"train",1,3664
"train",1,3666
"train",1,3672
"train",1,3673
"train",1,3674
"train",1,3678
"train",1,3682
"train",1,3684
"train",1,3687
"train",1,3690
"train",1,3692
"train",1,3693
"train",1,3694
"train",1,3695
"train",1,3697
"train",1,3698
"train",1,3699
"train",1,3701
"train",1,3705
"train",1,3711
"train",1,3712
"train",1,3713
"train",1,3716
"train",1,3717
"train",1,3718
"train",1,3719
"train",1,3721
