"set","iteration","row_id"
"train",1,283
"train",1,284
"train",1,285
"train",1,286
"train",1,287
"train",1,288
"train",1,290
"train",1,293
"train",1,294
"train",1,297
"train",1,298
"train",1,299
"train",1,301
"train",1,302
"train",1,304
"train",1,305
"train",1,306
"train",1,308
"train",1,309
"train",1,310
"train",1,311
"train",1,313
"train",1,315
"train",1,316
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,321
"train",1,323
"train",1,324
"train",1,325
"train",1,327
"train",1,329
"train",1,330
"train",1,333
"train",1,334
"train",1,335
"train",1,337
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,347
"train",1,348
"train",1,351
"train",1,353
"train",1,354
"train",1,356
"train",1,357
"train",1,358
"train",1,359
"train",1,360
"train",1,362
"train",1,363
"train",1,365
"train",1,367
"train",1,368
"train",1,371
"train",1,372
"train",1,373
"train",1,374
"train",1,375
"train",1,376
"train",1,377
"train",1,379
"train",1,380
"train",1,382
"train",1,383
"train",1,384
"train",1,386
"train",1,387
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,396
"train",1,397
"train",1,398
"train",1,399
"train",1,400
"train",1,402
"train",1,403
"train",1,404
"train",1,405
"train",1,406
"train",1,407
"train",1,410
"train",1,414
"train",1,416
"train",1,417
"train",1,418
"train",1,419
"train",1,420
"train",1,421
"train",1,423
"train",1,425
"train",1,427
"train",1,428
"train",1,429
"train",1,430
"train",1,431
"train",1,433
"train",1,435
"train",1,439
"train",1,440
"train",1,442
"train",1,443
"train",1,444
"train",1,445
"train",1,446
"train",1,447
"train",1,448
"train",1,449
"train",1,450
"train",1,451
"train",1,452
"train",1,453
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,462
"train",1,463
"train",1,464
"train",1,465
"train",1,466
"train",1,467
"train",1,468
"train",1,469
"train",1,471
"train",1,475
"train",1,477
"train",1,479
"train",1,480
"train",1,481
"train",1,483
"train",1,485
"train",1,486
"train",1,487
"train",1,489
"train",1,491
"train",1,495
"train",1,497
"train",1,498
"train",1,499
"train",1,500
"train",1,502
"train",1,504
"train",1,508
"train",1,509
"train",1,510
"train",1,511
"train",1,512
"train",1,513
"train",1,514
"train",1,515
"train",1,516
"train",1,517
"train",1,519
"train",1,520
"train",1,521
"train",1,522
"train",1,525
"train",1,526
"train",1,527
"train",1,529
"train",1,530
"train",1,531
"train",1,533
"train",1,534
"train",1,536
"train",1,537
"train",1,539
"train",1,540
"train",1,543
"train",1,544
"train",1,546
"train",1,549
"train",1,551
"train",1,556
"train",1,558
"train",1,559
"train",1,561
"train",1,563
"train",1,564
"train",1,566
"train",1,567
"train",1,568
"train",1,569
"train",1,570
"train",1,571
"train",1,573
"train",1,574
"train",1,575
"train",1,577
"train",1,580
"train",1,582
"train",1,585
"train",1,589
"train",1,590
"train",1,591
"train",1,592
"train",1,593
"train",1,597
"train",1,602
"train",1,603
"train",1,604
"train",1,606
"train",1,607
"train",1,609
"train",1,611
"train",1,613
"train",1,614
"train",1,615
"train",1,616
"train",1,618
"train",1,620
"train",1,622
"train",1,623
"train",1,625
"train",1,626
"train",1,627
"train",1,629
"train",1,631
"train",1,632
"train",1,633
"train",1,634
"train",1,635
"train",1,636
"train",1,638
"train",1,640
"train",1,641
"train",1,642
"train",1,643
"train",1,644
"train",1,646
"train",1,648
"train",1,649
"train",1,650
"train",1,652
"train",1,654
"train",1,655
"train",1,656
"train",1,657
"train",1,658
"train",1,660
"train",1,663
"train",1,665
"train",1,666
"train",1,667
"train",1,668
"train",1,670
"train",1,671
"train",1,672
"train",1,673
"train",1,674
"train",1,675
"train",1,677
"train",1,679
"train",1,680
"train",1,682
"train",1,684
"train",1,686
"train",1,687
"train",1,688
"train",1,690
"train",1,693
"train",1,694
"train",1,696
"train",1,697
"train",1,698
"train",1,701
"train",1,702
"train",1,703
"train",1,704
"train",1,706
"train",1,707
"train",1,708
"train",1,709
"train",1,710
"train",1,712
"train",1,714
"train",1,716
"train",1,717
"train",1,721
"train",1,722
"train",1,723
"train",1,724
"train",1,725
"train",1,726
"train",1,727
"train",1,728
"train",1,730
"train",1,731
"train",1,732
"train",1,733
"train",1,734
"train",1,735
"train",1,736
"train",1,737
"train",1,739
"train",1,740
"train",1,742
"train",1,743
"train",1,745
"train",1,746
"train",1,748
"train",1,749
"train",1,750
"train",1,752
"train",1,753
"train",1,755
"train",1,757
"train",1,758
"train",1,759
"train",1,760
"train",1,763
"train",1,764
"train",1,765
"train",1,766
"train",1,767
"train",1,768
"train",1,769
"train",1,770
"train",1,773
"train",1,774
"train",1,775
"train",1,776
"train",1,779
"train",1,780
"train",1,781
"train",1,782
"train",1,783
"train",1,785
"train",1,788
"train",1,790
"train",1,791
"train",1,793
"train",1,794
"train",1,795
"train",1,796
"train",1,797
"train",1,799
"train",1,802
"train",1,803
"train",1,804
"train",1,805
"train",1,806
"train",1,809
"train",1,810
"train",1,813
"train",1,814
"train",1,815
"train",1,818
"train",1,819
"train",1,820
"train",1,821
"train",1,825
"train",1,827
"train",1,828
"train",1,830
"train",1,831
"train",1,834
"train",1,835
"train",1,836
"train",1,838
"train",1,839
"train",1,841
"train",1,843
"train",1,847
"train",1,849
"train",1,850
"train",1,851
"train",1,855
"train",1,856
"train",1,857
"train",1,859
"train",1,860
"train",1,861
"train",1,862
"train",1,866
"train",1,869
"train",1,870
"train",1,871
"train",1,873
"train",1,874
"train",1,875
"train",1,876
"train",1,877
"train",1,878
"train",1,879
"train",1,880
"train",1,881
"train",1,882
"train",1,883
"train",1,884
"train",1,885
"train",1,886
"train",1,888
"train",1,889
"train",1,890
"train",1,891
"train",1,894
"train",1,895
"train",1,896
"train",1,897
"train",1,900
"train",1,901
"train",1,904
"train",1,905
"train",1,907
"train",1,908
"train",1,911
"train",1,912
"train",1,913
"train",1,914
"train",1,915
"train",1,917
"train",1,918
"train",1,921
"train",1,923
"train",1,924
"train",1,930
"train",1,931
"train",1,932
"train",1,933
"train",1,935
"train",1,936
"train",1,937
"train",1,938
"train",1,940
"train",1,941
"train",1,942
"train",1,943
"train",1,944
"train",1,945
"train",1,947
"train",1,948
"train",1,949
"train",1,950
"train",1,951
"train",1,955
"train",1,956
"train",1,957
"train",1,958
"train",1,960
"train",1,962
"train",1,963
"train",1,964
"train",1,965
"train",1,966
"train",1,967
"train",1,968
"train",1,969
"train",1,970
"train",1,971
"train",1,972
"train",1,973
"train",1,974
"train",1,977
"train",1,978
"train",1,979
"train",1,981
"train",1,983
"train",1,984
"train",1,985
"train",1,986
"train",1,988
"train",1,989
"train",1,991
"train",1,992
"train",1,995
"train",1,997
"train",1,999
"train",1,1000
"train",1,1001
"train",1,1003
"train",1,1004
"train",1,1005
"train",1,1006
"train",1,1007
"train",1,1008
"train",1,1010
"train",1,1011
"train",1,1014
"train",1,1015
"train",1,1016
"train",1,1017
"train",1,1020
"train",1,1021
"train",1,1022
"train",1,1023
"train",1,1028
"train",1,1029
"train",1,1031
"train",1,1033
"train",1,1034
"train",1,1036
"train",1,1037
"train",1,1041
"train",1,1043
"train",1,1044
"train",1,1045
"train",1,1046
"train",1,1047
"train",1,1048
"train",1,1049
"train",1,1050
"train",1,1051
"train",1,1052
"train",1,1053
"train",1,1054
"train",1,1056
"train",1,1057
"train",1,1058
"train",1,1059
"train",1,1060
"train",1,1061
"train",1,1062
"train",1,1063
"train",1,1064
"train",1,1067
"train",1,1068
"train",1,1069
"train",1,1070
"train",1,1071
"train",1,1073
"train",1,1074
"train",1,1075
"train",1,1077
"train",1,1078
"train",1,1079
"train",1,1080
"train",1,1081
"train",1,1082
"train",1,1084
"train",1,1085
"train",1,1086
"train",1,1087
"train",1,1088
"train",1,1091
"train",1,1092
"train",1,1094
"train",1,1095
"train",1,1096
"train",1,1097
"train",1,1098
"train",1,1099
"train",1,1100
"train",1,1101
"train",1,1102
"train",1,1103
"train",1,1104
"train",1,1105
"train",1,1106
"train",1,1108
"train",1,1109
"train",1,1110
"train",1,1111
"train",1,1113
"train",1,1114
"train",1,1116
"train",1,1118
"train",1,1119
"train",1,1120
"train",1,1121
"train",1,1122
"train",1,1124
"train",1,1125
"train",1,1126
"train",1,1128
"train",1,1129
"train",1,1131
"train",1,1132
"train",1,1134
"train",1,1135
"train",1,1137
"train",1,1138
"train",1,1140
"train",1,1141
"train",1,1142
"train",1,1145
"train",1,1146
"train",1,1147
"train",1,1149
"train",1,1151
"train",1,1152
"train",1,1154
"train",1,1155
"train",1,1157
"train",1,1158
"train",1,1160
"train",1,1161
"train",1,1162
"train",1,1163
"train",1,1165
"train",1,1166
"train",1,1167
"train",1,1169
"train",1,1170
"train",1,1173
"train",1,1174
"train",1,1175
"train",1,1176
"train",1,1177
"train",1,1179
"train",1,1181
"train",1,1182
"train",1,1184
"train",1,1186
"train",1,1187
"train",1,1189
"train",1,1190
"train",1,1191
"train",1,1192
"train",1,1193
"train",1,1194
"train",1,1196
"train",1,1198
"train",1,1199
"train",1,1200
"train",1,1201
"train",1,1203
"train",1,1204
"train",1,1205
"train",1,1206
"train",1,1208
"train",1,1211
"train",1,1212
"train",1,1213
"train",1,1214
"train",1,1215
"train",1,1216
"train",1,1217
"train",1,1219
"train",1,1221
"train",1,1222
"train",1,1224
"train",1,1225
"train",1,1226
"train",1,1228
"train",1,1229
"train",1,1230
"train",1,1233
"train",1,1234
"train",1,1235
"train",1,1236
"train",1,1240
"train",1,1241
"train",1,1244
"train",1,1247
"train",1,1249
"train",1,1252
"train",1,1253
"train",1,1254
"train",1,1255
"train",1,1258
"train",1,1259
"train",1,1260
"train",1,1261
"train",1,1262
"train",1,1264
"train",1,1266
"train",1,1267
"train",1,1268
"train",1,1269
"train",1,1271
"train",1,1272
"train",1,1273
"train",1,1274
"train",1,1275
"train",1,1279
"train",1,1280
"train",1,1283
"train",1,1284
"train",1,1286
"train",1,1287
"train",1,1290
"train",1,1292
"train",1,1293
"train",1,1295
"train",1,1297
"train",1,1298
"train",1,1299
"train",1,1300
"train",1,1301
"train",1,1303
"train",1,1304
"train",1,1306
"train",1,1308
"train",1,1312
"train",1,1314
"train",1,1315
"train",1,1316
"train",1,1317
"train",1,1319
"train",1,1321
"train",1,1322
"train",1,1323
"train",1,1324
"train",1,1325
"train",1,1326
"train",1,1328
"train",1,1330
"train",1,1332
"train",1,1334
"train",1,1335
"train",1,1336
"train",1,1337
"train",1,1338
"train",1,1339
"train",1,1340
"train",1,1345
"train",1,1346
"train",1,1347
"train",1,1349
"train",1,1350
"train",1,1352
"train",1,1353
"train",1,1354
"train",1,1356
"train",1,1358
"train",1,1360
"train",1,1361
"train",1,1362
"train",1,1364
"train",1,1365
"train",1,1366
"train",1,1370
"train",1,1371
"train",1,1372
"train",1,1373
"train",1,1376
"train",1,1378
"train",1,1379
"train",1,1380
"train",1,1385
"train",1,1387
"train",1,1388
"train",1,1389
"train",1,1391
"train",1,1393
"train",1,1394
"train",1,1396
"train",1,1397
"train",1,1398
"train",1,1403
"train",1,1404
"train",1,1406
"train",1,1407
"train",1,1408
"train",1,1411
"train",1,1412
"train",1,1413
"train",1,1414
"train",1,1415
"train",1,1416
"train",1,1417
"train",1,1418
"train",1,1419
"train",1,1421
"train",1,1422
"train",1,1424
"train",1,1425
"train",1,1430
"train",1,1431
"train",1,1432
"train",1,1433
"train",1,1434
"train",1,1435
"train",1,1436
"train",1,1438
"train",1,1439
"train",1,1440
"train",1,1441
"train",1,1442
"train",1,1445
"train",1,1446
"train",1,1447
"train",1,1448
"train",1,1449
"train",1,1450
"train",1,1451
"train",1,1452
"train",1,1453
"train",1,1455
"train",1,1456
"train",1,1457
"train",1,1458
"train",1,1460
"train",1,1461
"train",1,1464
"train",1,1465
"train",1,1467
"train",1,1468
"train",1,1470
"train",1,1471
"train",1,1473
"train",1,1474
"train",1,1475
"train",1,1476
"train",1,1477
"train",1,1478
"train",1,1480
"train",1,1481
"train",1,1482
"train",1,1483
"train",1,1484
"train",1,1487
"train",1,1488
"train",1,1489
"train",1,1490
"train",1,1491
"train",1,1492
"train",1,1493
"train",1,1495
"train",1,1498
"train",1,1499
"train",1,1500
"train",1,1502
"train",1,1503
"train",1,1505
"train",1,1509
"train",1,1510
"train",1,1512
"train",1,1513
"train",1,1514
"train",1,1515
"train",1,1516
"train",1,1518
"train",1,1520
"train",1,1521
"train",1,1522
"train",1,1523
"train",1,1525
"train",1,1526
"train",1,1527
"train",1,1528
"train",1,1529
"train",1,1530
"train",1,1531
"train",1,1534
"train",1,1535
"train",1,1536
"train",1,1537
"train",1,1538
"train",1,1540
"train",1,1541
"train",1,1542
"train",1,1543
"train",1,1544
"train",1,1545
"train",1,1546
"train",1,1548
"train",1,1551
"train",1,1552
"train",1,1554
"train",1,1556
"train",1,1557
"train",1,1558
"train",1,1559
"train",1,1560
"train",1,1561
"train",1,1562
"train",1,1563
"train",1,1566
"train",1,1567
"train",1,1568
"train",1,1569
"train",1,1570
"train",1,1571
"train",1,1572
"train",1,1574
"train",1,1576
"train",1,1577
"train",1,1578
"train",1,1580
"train",1,1581
"train",1,1582
"train",1,1583
"train",1,1584
"train",1,1585
"train",1,1586
"train",1,1588
"train",1,1589
"train",1,1590
"train",1,1591
"train",1,1592
"train",1,1593
"train",1,1594
"train",1,1595
"train",1,1596
"train",1,1597
"train",1,1598
"train",1,1599
"train",1,1600
"train",1,1602
"train",1,1603
"train",1,1604
"train",1,1605
"train",1,1606
"train",1,1609
"train",1,1611
"train",1,1612
"train",1,1613
"train",1,1614
"train",1,1615
"train",1,1616
"train",1,1617
"train",1,1620
"train",1,1621
"train",1,1622
"train",1,1624
"train",1,1625
"train",1,1626
"train",1,1629
"train",1,1630
"train",1,1631
"train",1,1634
"train",1,1635
"train",1,1638
"train",1,1643
"train",1,1644
"train",1,1646
"train",1,1647
"train",1,1648
"train",1,1649
"train",1,1650
"train",1,1651
"train",1,1652
"train",1,1655
"train",1,1656
"train",1,1657
"train",1,1658
"train",1,1659
"train",1,1660
"train",1,1662
"train",1,1663
"train",1,1666
"train",1,1667
"train",1,1668
"train",1,1671
"train",1,1675
"train",1,1676
"train",1,1679
"train",1,1680
"train",1,1681
"train",1,1682
"train",1,1683
"train",1,1684
"train",1,1685
"train",1,1687
"train",1,1689
"train",1,1690
"train",1,1691
"train",1,1692
"train",1,1694
"train",1,1696
"train",1,1699
"train",1,1700
"train",1,1701
"train",1,1702
"train",1,1703
"train",1,1704
"train",1,1706
"train",1,1707
"train",1,1708
"train",1,1711
"train",1,1713
"train",1,1714
"train",1,1715
"train",1,1716
"train",1,1717
"train",1,1719
"train",1,1720
"train",1,1721
"train",1,1722
"train",1,1723
"train",1,1724
"train",1,1725
"train",1,1726
"train",1,1727
"train",1,1729
"train",1,1731
"train",1,1735
"train",1,1736
"train",1,1737
"train",1,1738
"train",1,1739
"train",1,1740
"train",1,1742
"train",1,1743
"train",1,1744
"train",1,1745
"train",1,1746
"train",1,1747
"train",1,1748
"train",1,1749
"train",1,1750
"train",1,1751
"train",1,1752
"train",1,1753
"train",1,1756
"train",1,1757
"train",1,1758
"train",1,1759
"train",1,1761
"train",1,1762
"train",1,1765
"train",1,1767
"train",1,1770
"train",1,1771
"train",1,1773
"train",1,1775
"train",1,1777
"train",1,1778
"train",1,1782
"train",1,1784
"train",1,1786
"train",1,1788
"train",1,1790
"train",1,1791
"train",1,1793
"train",1,1794
"train",1,1795
"train",1,1796
"train",1,1797
"train",1,1798
"train",1,1799
"train",1,1800
"train",1,1801
"train",1,1804
"train",1,1806
"train",1,1807
"train",1,1809
"train",1,1810
"train",1,1811
"train",1,1815
"train",1,1816
"train",1,1817
"train",1,1819
"train",1,1820
"train",1,1821
"train",1,1824
"train",1,1830
"train",1,1833
"train",1,1838
"train",1,1839
"train",1,1842
"train",1,1844
"train",1,1845
"train",1,1846
"train",1,1849
"train",1,1851
"train",1,1852
"train",1,1854
"train",1,1855
"train",1,1856
"train",1,1858
"train",1,1861
"train",1,1862
"train",1,1864
"train",1,1867
"train",1,1869
"train",1,1870
"train",1,1872
"train",1,1873
"train",1,1874
"train",1,1877
"train",1,1878
"train",1,1881
"train",1,1884
"train",1,1886
"train",1,1887
"train",1,1888
"train",1,1890
"train",1,1892
"train",1,1893
"train",1,1894
"train",1,1896
"train",1,1897
"train",1,1898
"train",1,1900
"train",1,1901
"train",1,1902
"train",1,1903
"train",1,1904
"train",1,1906
"train",1,1907
"train",1,1908
"train",1,1909
"train",1,1911
"train",1,1912
"train",1,1913
"train",1,1914
"train",1,1915
"train",1,1917
"train",1,1918
"train",1,1921
"train",1,1922
"train",1,1924
"train",1,1925
"train",1,1927
"train",1,1928
"train",1,1929
"train",1,1930
"train",1,1932
"train",1,1933
"train",1,1934
"train",1,1937
"train",1,1939
"train",1,1941
"train",1,1942
"train",1,1943
"train",1,1944
"train",1,1945
"train",1,1946
"train",1,1947
"train",1,1948
"train",1,1950
"train",1,1953
"train",1,1954
"train",1,1956
"train",1,1958
"train",1,1959
"train",1,1960
"train",1,1962
"train",1,1964
"train",1,1965
"train",1,1966
"train",1,1968
"train",1,1969
"train",1,1970
"train",1,1971
"train",1,1972
"train",1,1973
"train",1,1976
"train",1,1978
"train",1,1981
"train",1,1983
"train",1,1985
"train",1,1986
"train",1,1987
"train",1,1988
"train",1,1989
"train",1,1992
"train",1,1993
"train",1,1994
"train",1,1995
"train",1,1997
"train",1,1998
"train",1,1999
"train",1,2000
"train",1,2001
"train",1,2003
"train",1,2005
"train",1,2011
"train",1,2012
"train",1,2013
"train",1,2015
"train",1,2018
"train",1,2020
"train",1,2021
"train",1,2022
"train",1,2024
"train",1,2026
"train",1,2028
"train",1,2029
"train",1,2030
"train",1,2033
"train",1,2034
"train",1,2035
"train",1,2039
"train",1,2041
"train",1,2042
"train",1,2044
"train",1,2048
"train",1,2049
"train",1,2051
"train",1,2052
"train",1,2053
"train",1,2054
"train",1,2057
"train",1,2058
"train",1,2059
"train",1,2060
"train",1,2061
"train",1,2062
"train",1,2063
"train",1,2064
"train",1,2066
"train",1,2068
"train",1,2069
"train",1,2072
"train",1,2073
"train",1,2074
"train",1,2076
"train",1,2080
"train",1,2081
"train",1,2082
"train",1,2084
"train",1,2086
"train",1,2089
"train",1,2090
"train",1,2092
"train",1,2093
"train",1,2095
"train",1,2096
"train",1,2098
"train",1,2101
"train",1,2105
"train",1,2106
"train",1,2107
"train",1,2108
"train",1,2109
"train",1,2111
"train",1,2114
"train",1,2115
"train",1,2116
"train",1,2117
"train",1,2118
"train",1,2119
"train",1,2121
"train",1,2122
"train",1,2125
"train",1,2126
"train",1,2127
"train",1,2129
"train",1,2130
"train",1,2131
"train",1,2132
"train",1,2133
"train",1,2136
"train",1,2139
"train",1,2141
"train",1,2142
"train",1,2143
"train",1,2147
"train",1,2149
"train",1,2150
"train",1,2152
"train",1,2153
"train",1,2154
"train",1,2156
"train",1,2158
"train",1,2160
"train",1,2162
"train",1,2163
"train",1,2164
"train",1,2165
"train",1,2166
"train",1,2167
"train",1,2168
"train",1,2169
"train",1,2170
"train",1,2173
"train",1,2175
"train",1,2176
"train",1,2177
"train",1,2179
"train",1,2181
"train",1,2182
"train",1,2183
"train",1,2184
"train",1,2185
"train",1,2186
"train",1,2188
"train",1,2190
"train",1,2191
"train",1,2192
"train",1,2193
"train",1,2195
"train",1,2196
"train",1,2200
"train",1,2202
"train",1,2203
"train",1,2205
"train",1,2207
"train",1,2208
"train",1,2211
"train",1,2212
"train",1,2213
"train",1,2215
"train",1,2216
"train",1,2218
"train",1,2219
"train",1,2220
"train",1,2221
"train",1,2223
"train",1,2224
"train",1,2226
"train",1,2227
"train",1,2228
"train",1,2229
"train",1,2230
"train",1,2231
"train",1,2233
"train",1,2234
"train",1,2235
"train",1,2237
"train",1,2238
"train",1,2239
"train",1,2241
"train",1,2242
"train",1,2243
"train",1,2244
"train",1,2246
"train",1,2248
"train",1,2249
"train",1,2250
"train",1,2251
"train",1,2254
"train",1,2257
"train",1,2259
"train",1,2260
"train",1,2261
"train",1,2264
"train",1,2265
"train",1,2266
"train",1,2267
"train",1,2268
"train",1,2269
"train",1,2270
"train",1,2271
"train",1,2272
"train",1,2273
"train",1,2274
"train",1,2276
"train",1,2277
"train",1,2278
"train",1,2281
"train",1,2284
"train",1,2288
"train",1,2289
"train",1,2292
"train",1,2294
"train",1,2295
"train",1,2296
"train",1,2299
"train",1,2301
"train",1,2302
"train",1,2303
"train",1,2305
"train",1,2306
"train",1,2307
"train",1,2308
"train",1,2310
"train",1,2311
"train",1,2312
"train",1,2313
"train",1,2315
"train",1,2316
"train",1,2318
"train",1,2319
"train",1,2320
"train",1,2321
"train",1,2322
"train",1,2323
"train",1,2327
"train",1,2328
"train",1,2329
"train",1,2331
"train",1,2332
"train",1,2334
"train",1,2335
"train",1,2336
"train",1,2338
"train",1,2339
"train",1,2341
"train",1,2343
"train",1,2345
"train",1,2346
"train",1,2347
"train",1,2348
"train",1,2349
"train",1,2350
"train",1,2351
"train",1,2352
"train",1,2353
"train",1,2354
"train",1,2355
"train",1,2357
"train",1,2361
"train",1,2362
"train",1,2363
"train",1,2364
"train",1,2366
"train",1,2367
"train",1,2368
"train",1,2369
"train",1,2370
"train",1,2371
"train",1,2372
"train",1,2373
"train",1,2375
"train",1,2376
"train",1,2379
"train",1,2380
"train",1,2382
"train",1,2383
"train",1,2385
"train",1,2386
"train",1,2387
"train",1,2388
"train",1,2389
"train",1,2390
"train",1,2394
"train",1,2398
"train",1,2399
"train",1,2402
"train",1,2403
"train",1,2404
"train",1,2405
"train",1,2407
"train",1,2409
"train",1,2410
"train",1,2412
"train",1,2413
"train",1,2415
"train",1,2416
"train",1,2417
"train",1,2418
"train",1,2421
"train",1,2422
"train",1,2423
"train",1,2424
"train",1,2425
"train",1,2426
"train",1,2427
"train",1,2428
"train",1,2431
"train",1,2432
"train",1,2433
"train",1,2435
"train",1,2436
"train",1,2437
"train",1,2439
"train",1,2440
"train",1,2441
"train",1,2442
"train",1,2443
"train",1,2446
"train",1,2447
"train",1,2448
"train",1,2450
"train",1,2453
"train",1,2455
"train",1,2458
"train",1,2459
"train",1,2460
"train",1,2461
"train",1,2462
"train",1,2464
"train",1,2465
"train",1,2466
"train",1,2468
"train",1,2471
"train",1,2473
"train",1,2474
"train",1,2475
"train",1,2476
"train",1,2477
"train",1,2478
"train",1,2479
"train",1,2480
"train",1,2481
"train",1,2484
"train",1,2485
"train",1,2487
"train",1,2488
"train",1,2489
"train",1,2490
"train",1,2491
"train",1,2492
"train",1,2494
"train",1,2499
"train",1,2501
"train",1,2503
"train",1,2504
"train",1,2505
"train",1,2506
"train",1,2507
"train",1,2508
"train",1,2509
"train",1,2510
"train",1,2511
"train",1,2512
"train",1,2513
"train",1,2515
"train",1,2516
"train",1,2518
"train",1,2520
"train",1,2521
"train",1,2522
"train",1,2523
"train",1,2524
"train",1,2526
"train",1,2527
"train",1,2528
"train",1,2529
"train",1,2530
"train",1,2532
"train",1,2533
"train",1,2534
"train",1,2536
"train",1,2537
"train",1,2538
"train",1,2539
"train",1,2541
"train",1,2543
"train",1,2544
"train",1,2546
"train",1,2548
"train",1,2550
"train",1,2552
"train",1,2553
"train",1,2554
"train",1,2555
"train",1,2558
"train",1,2560
"train",1,2561
"train",1,2562
"train",1,2563
"train",1,2564
"train",1,2565
"train",1,2566
"train",1,2567
"train",1,2568
"train",1,2569
"train",1,2571
"train",1,2572
"train",1,2573
"train",1,2574
"train",1,2576
"train",1,2577
"train",1,2578
"train",1,2580
"train",1,2582
"train",1,2583
"train",1,2584
"train",1,2585
"train",1,2587
"train",1,2589
"train",1,2591
"train",1,2592
"train",1,2593
"train",1,2594
"train",1,2595
"train",1,2599
"train",1,2602
"train",1,2603
"train",1,2604
"train",1,2605
"train",1,2606
"train",1,2607
"train",1,2608
"train",1,2610
"train",1,2611
"train",1,2615
"train",1,2616
"train",1,2617
"train",1,2618
"train",1,2620
"train",1,2621
"train",1,2622
"train",1,2623
"train",1,2624
"train",1,2625
"train",1,2627
"train",1,2629
"train",1,2630
"train",1,2631
"train",1,2632
"train",1,2633
"train",1,2634
"train",1,2635
"train",1,2636
"train",1,2638
"train",1,2639
"train",1,2640
"train",1,2641
"train",1,2644
"train",1,2645
"train",1,2647
"train",1,2648
"train",1,2649
"train",1,2651
"train",1,2653
"train",1,2654
"train",1,2655
"train",1,2657
"train",1,2660
"train",1,2661
"train",1,2662
"train",1,2664
"train",1,2667
"train",1,2668
"train",1,2669
"train",1,2670
"train",1,2671
"train",1,2672
"train",1,2674
"train",1,2675
"train",1,2676
"train",1,2677
"train",1,2678
"train",1,2679
"train",1,2681
"train",1,2682
"train",1,2683
"train",1,2684
"train",1,2685
"train",1,2686
"train",1,2693
"train",1,2694
"train",1,2695
"train",1,2697
"train",1,2699
"train",1,2700
"train",1,2701
"train",1,2702
"train",1,2703
"train",1,2704
"train",1,2705
"train",1,2706
"train",1,2707
"train",1,2709
"train",1,2710
"train",1,2711
"train",1,2712
"train",1,2714
"train",1,2715
"train",1,2716
"train",1,2718
"train",1,2719
"train",1,2720
"train",1,2722
"train",1,2724
