"set","iteration","row_id"
"train",1,2270
"train",1,2271
"train",1,2272
"train",1,2273
"train",1,2276
"train",1,2280
"train",1,2281
"train",1,2282
"train",1,2283
"train",1,2284
"train",1,2285
"train",1,2286
"train",1,2287
"train",1,2288
"train",1,2289
"train",1,2290
"train",1,2293
"train",1,2295
"train",1,2297
"train",1,2299
"train",1,2300
"train",1,2301
"train",1,2302
"train",1,2303
"train",1,2305
"train",1,2308
"train",1,2309
"train",1,2310
"train",1,2311
"train",1,2315
"train",1,2318
"train",1,2320
"train",1,2321
"train",1,2322
"train",1,2323
"train",1,2324
"train",1,2325
"train",1,2326
"train",1,2327
"train",1,2328
"train",1,2329
"train",1,2331
"train",1,2332
"train",1,2333
"train",1,2334
"train",1,2337
"train",1,2339
"train",1,2340
"train",1,2342
"train",1,2343
"train",1,2344
"train",1,2345
"train",1,2347
"train",1,2348
"train",1,2349
"train",1,2350
"train",1,2351
"train",1,2355
"train",1,2356
"train",1,2359
"train",1,2361
"train",1,2369
"train",1,2371
"train",1,2372
"train",1,2375
"train",1,2379
"train",1,2380
"train",1,2381
"train",1,2382
"train",1,2384
"train",1,2386
"train",1,2387
"train",1,2391
"train",1,2392
"train",1,2393
"train",1,2394
"train",1,2395
"train",1,2398
"train",1,2399
"train",1,2402
"train",1,2403
"train",1,2405
"train",1,2407
"train",1,2408
"train",1,2411
"train",1,2414
"train",1,2416
"train",1,2418
"train",1,2422
"train",1,2425
"train",1,2427
"train",1,2429
"train",1,2430
"train",1,2431
"train",1,2432
"train",1,2434
"train",1,2437
"train",1,2442
"train",1,2446
"train",1,2447
"train",1,2448
"train",1,2449
"train",1,2450
"train",1,2451
"train",1,2452
"train",1,2453
"train",1,2455
"train",1,2456
"train",1,2457
"train",1,2458
"train",1,2460
"train",1,2463
"train",1,2466
"train",1,2468
"train",1,2469
"train",1,2470
"train",1,2471
"train",1,2472
"train",1,2473
"train",1,2474
"train",1,2475
"train",1,2476
"train",1,2477
"train",1,2478
"train",1,2479
"train",1,2480
"train",1,2481
"train",1,2482
"train",1,2483
"train",1,2485
"train",1,2486
"train",1,2487
"train",1,2489
"train",1,2491
"train",1,2493
"train",1,2494
"train",1,2496
"train",1,2498
"train",1,2499
"train",1,2501
"train",1,2502
"train",1,2504
"train",1,2505
"train",1,2506
"train",1,2507
"train",1,2508
"train",1,2509
"train",1,2510
"train",1,2511
"train",1,2516
"train",1,2517
"train",1,2518
"train",1,2519
"train",1,2520
"train",1,2521
"train",1,2522
"train",1,2523
"train",1,2524
"train",1,2525
"train",1,2526
"train",1,2527
"train",1,2529
"train",1,2530
"train",1,2531
"train",1,2532
"train",1,2534
"train",1,2536
"train",1,2537
"train",1,2539
"train",1,2540
"train",1,2543
"train",1,2544
"train",1,2545
"train",1,2548
"train",1,2549
"train",1,2550
"train",1,2553
"train",1,2555
"train",1,2556
"train",1,2557
"train",1,2558
"train",1,2559
"train",1,2560
"train",1,2561
"train",1,2562
"train",1,2564
"train",1,2568
"train",1,2569
"train",1,2570
"train",1,2572
"train",1,2574
"train",1,2577
"train",1,2578
"train",1,2580
"train",1,2581
"train",1,2583
"train",1,2584
"train",1,2585
"train",1,2587
"train",1,2592
"train",1,2593
"train",1,2595
"train",1,2596
"train",1,2599
"train",1,2600
"train",1,2601
"train",1,2603
"train",1,2604
"train",1,2605
"train",1,2608
"train",1,2609
"train",1,2610
"train",1,2611
"train",1,2613
"train",1,2615
"train",1,2616
"train",1,2617
"train",1,2618
"train",1,2619
"train",1,2622
"train",1,2623
"train",1,2624
"train",1,2625
"train",1,2627
"train",1,2628
"train",1,2629
"train",1,2630
"train",1,2632
"train",1,2633
"train",1,2634
"train",1,2637
"train",1,2638
"train",1,2639
"train",1,2640
"train",1,2641
"train",1,2642
"train",1,2644
"train",1,2646
"train",1,2647
"train",1,2648
"train",1,2649
"train",1,2651
"train",1,2652
"train",1,2653
"train",1,2655
"train",1,2656
"train",1,2657
"train",1,2658
"train",1,2659
"train",1,2662
"train",1,2663
"train",1,2664
"train",1,2665
"train",1,2666
"train",1,2667
"train",1,2668
"train",1,2669
"train",1,2672
"train",1,2674
"train",1,2677
"train",1,2678
"train",1,2683
"train",1,2686
"train",1,2687
"train",1,2688
"train",1,2689
"train",1,2691
"train",1,2692
"train",1,2694
"train",1,2698
"train",1,2699
"train",1,2700
"train",1,2701
"train",1,2703
"train",1,2705
"train",1,2706
"train",1,2707
"train",1,2710
"train",1,2714
"train",1,2715
"train",1,2716
"train",1,2717
"train",1,2719
"train",1,2720
"train",1,2721
"train",1,2722
"train",1,2723
"train",1,2724
"train",1,2726
"train",1,2727
"train",1,2728
"train",1,2730
"train",1,2734
"train",1,2735
"train",1,2738
"train",1,2739
"train",1,2742
"train",1,2746
"train",1,2748
"train",1,2749
"train",1,2751
"train",1,2752
"train",1,2756
"train",1,2757
"train",1,2759
"train",1,2763
"train",1,2765
"train",1,2766
"train",1,2767
"train",1,2768
"train",1,2769
"train",1,2770
"train",1,2771
"train",1,2772
"train",1,2773
"train",1,2774
"train",1,2775
"train",1,2782
"train",1,2784
"train",1,2785
"train",1,2787
"train",1,2789
"train",1,2791
"train",1,2792
"train",1,2793
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2798
"train",1,2799
"train",1,2800
"train",1,2801
"train",1,2802
"train",1,2806
"train",1,2807
"train",1,2808
"train",1,2809
"train",1,2812
"train",1,2814
"train",1,2815
"train",1,2816
"train",1,2817
"train",1,2818
"train",1,2821
"train",1,2824
"train",1,2825
"train",1,2826
"train",1,2828
"train",1,2829
"train",1,2830
"train",1,2831
"train",1,2832
"train",1,2833
"train",1,2835
"train",1,2836
"train",1,2837
"train",1,2838
"train",1,2839
"train",1,2840
"train",1,2842
"train",1,2843
"train",1,2844
"train",1,2846
"train",1,2848
"train",1,2849
"train",1,2850
"train",1,2853
"train",1,2854
"train",1,2855
"train",1,2856
"train",1,2857
"train",1,2860
"train",1,2861
"train",1,2863
"train",1,2865
"train",1,2867
"train",1,2868
"train",1,2869
"train",1,2873
"train",1,2879
"train",1,2880
"train",1,2881
"train",1,2882
"train",1,2885
"train",1,2887
"train",1,2889
"train",1,2890
"train",1,2891
"train",1,2892
"train",1,2893
"train",1,2894
"train",1,2895
"train",1,2897
"train",1,2900
"train",1,2901
"train",1,2902
"train",1,2904
"train",1,2906
"train",1,2908
"train",1,2912
"train",1,2913
"train",1,2915
"train",1,2916
"train",1,2917
"train",1,2918
"train",1,2919
"train",1,2920
"train",1,2923
"train",1,2924
"train",1,2925
"train",1,2928
"train",1,2929
"train",1,2930
"train",1,2932
"train",1,2933
"train",1,2934
"train",1,2935
"train",1,2936
"train",1,2938
"train",1,2941
"train",1,2943
"train",1,2944
"train",1,2947
"train",1,2949
"train",1,2950
"train",1,2951
"train",1,2952
