"set","iteration","row_id"
"train",1,418
"train",1,419
"train",1,420
"train",1,421
"train",1,422
"train",1,424
"train",1,425
"train",1,426
"train",1,427
"train",1,429
"train",1,431
"train",1,432
"train",1,436
"train",1,438
"train",1,439
"train",1,440
"train",1,442
"train",1,446
"train",1,450
"train",1,453
"train",1,454
"train",1,455
"train",1,456
"train",1,458
"train",1,460
"train",1,461
"train",1,462
"train",1,465
"train",1,466
"train",1,467
"train",1,468
"train",1,471
"train",1,472
"train",1,473
"train",1,474
"train",1,475
"train",1,479
"train",1,481
"train",1,482
"train",1,485
"train",1,486
"train",1,493
"train",1,495
"train",1,496
"train",1,497
"train",1,499
"train",1,501
"train",1,502
"train",1,506
"train",1,508
"train",1,509
"train",1,510
"train",1,513
"train",1,514
"train",1,516
"train",1,517
"train",1,519
"train",1,520
"train",1,521
"train",1,523
"train",1,526
"train",1,529
"train",1,532
"train",1,533
"train",1,534
"train",1,535
"train",1,536
"train",1,538
"train",1,539
"train",1,540
"train",1,541
"train",1,543
"train",1,544
"train",1,20
"train",1,22
"train",1,27
"train",1,29
"train",1,55
"train",1,86
"train",1,101
"train",1,105
"train",1,114
"train",1,124
"train",1,125
"train",1,140
"train",1,151
"train",1,172
"train",1,173
"train",1,181
"train",1,182
"train",1,187
"train",1,198
"train",1,201
"train",1,205
"train",1,220
"train",1,222
"train",1,225
"train",1,231
"train",1,234
"train",1,254
"train",1,257
"train",1,263
"train",1,264
"train",1,266
"train",1,271
"train",1,286
"train",1,292
"train",1,297
"train",1,298
"train",1,300
"train",1,313
"train",1,315
"train",1,329
"train",1,331
"train",1,338
"train",1,340
"train",1,343
"train",1,347
"train",1,361
"train",1,362
"train",1,382
"train",1,386
"train",1,393
"train",1,405
"train",1,409
"train",1,412
"train",1,434
"train",1,437
"train",1,445
"train",1,449
"train",1,478
"train",1,489
"train",1,500
"train",1,503
"train",1,511
"train",1,518
"train",1,527
"train",1,528
"train",1,530
"train",1,542
"test",1,8
"test",1,12
"test",1,16
"test",1,18
"test",1,19
"test",1,36
"test",1,41
"test",1,42
"test",1,44
"test",1,46
"test",1,48
"test",1,50
"test",1,53
"test",1,54
"test",1,62
"test",1,63
"test",1,65
"test",1,68
"test",1,69
"test",1,75
"test",1,84
"test",1,87
"test",1,94
"test",1,99
"test",1,106
"test",1,109
"test",1,111
"test",1,115
"test",1,116
"test",1,118
"test",1,121
"test",1,123
"test",1,127
"test",1,132
"test",1,136
"test",1,138
"test",1,139
"test",1,141
"test",1,143
"test",1,144
"test",1,146
"test",1,148
"test",1,155
"test",1,156
"test",1,157
"test",1,159
"test",1,160
"test",1,164
"test",1,170
"test",1,176
"test",1,178
"test",1,180
"test",1,183
"test",1,190
"test",1,192
"test",1,195
"test",1,199
"test",1,203
"test",1,204
"test",1,207
"test",1,215
"test",1,218
"test",1,227
"test",1,232
"test",1,237
"test",1,239
"test",1,245
"test",1,247
"test",1,249
"test",1,251
"test",1,262
"test",1,267
"test",1,269
"test",1,270
"test",1,275
"test",1,276
"test",1,279
"test",1,285
"test",1,289
"test",1,291
"test",1,307
"test",1,308
"test",1,311
"test",1,314
"test",1,323
"test",1,325
"test",1,330
"test",1,339
"test",1,344
"test",1,346
"test",1,348
"test",1,350
"test",1,352
"test",1,354
"test",1,356
"test",1,357
"test",1,363
"test",1,364
"test",1,369
"test",1,376
"test",1,377
"test",1,379
"test",1,380
"test",1,388
"test",1,391
"test",1,392
"test",1,398
"test",1,402
"test",1,403
"test",1,406
"test",1,410
"test",1,414
"test",1,423
"test",1,428
"test",1,430
"test",1,433
"test",1,441
"test",1,443
"test",1,448
"test",1,451
"test",1,452
"test",1,457
"test",1,459
"test",1,463
"test",1,464
"test",1,469
"test",1,470
"test",1,476
"test",1,477
"test",1,480
"test",1,484
"test",1,488
"test",1,490
"test",1,491
"test",1,492
"test",1,498
"test",1,504
"test",1,505
"test",1,507
"test",1,512
"test",1,515
"test",1,522
"test",1,524
"test",1,525
"test",1,531
"test",1,537
"test",1,545
"test",1,546
"test",1,4
"test",1,37
"test",1,38
"test",1,43
"test",1,67
"test",1,80
"test",1,89
"test",1,100
"test",1,107
"test",1,108
"test",1,131
"test",1,167
"test",1,179
"test",1,191
"test",1,221
"test",1,233
"test",1,287
"test",1,290
"test",1,319
"test",1,320
"test",1,322
"test",1,328
"test",1,351
"test",1,365
"test",1,395
"test",1,399
"test",1,407
"test",1,417
"test",1,435
"test",1,444
"test",1,447
"test",1,483
"test",1,487
"test",1,494
