"set","iteration","row_id"
"train",1,407
"train",1,409
"train",1,410
"train",1,415
"train",1,417
"train",1,418
"train",1,420
"train",1,421
"train",1,422
"train",1,423
"train",1,424
"train",1,425
"train",1,426
"train",1,427
"train",1,428
"train",1,431
"train",1,432
"train",1,435
"train",1,436
"train",1,437
"train",1,438
"train",1,444
"train",1,450
"train",1,451
"train",1,454
"train",1,455
"train",1,457
"train",1,460
"train",1,461
"train",1,464
"train",1,465
"train",1,470
"train",1,472
"train",1,474
"train",1,475
"train",1,477
"train",1,480
"train",1,482
"train",1,484
"train",1,486
"train",1,489
"train",1,491
"train",1,492
"train",1,495
"train",1,497
"train",1,498
"train",1,499
"train",1,500
"train",1,501
"train",1,503
"train",1,504
"train",1,507
"train",1,514
"train",1,516
"train",1,518
"train",1,519
"train",1,523
"train",1,530
"train",1,531
"train",1,532
"train",1,535
"train",1,542
"train",1,543
"train",1,545
"train",1,546
"train",1,547
"train",1,549
"train",1,550
"train",1,553
"train",1,554
"train",1,556
"train",1,557
"train",1,559
"train",1,562
"train",1,563
"train",1,564
"train",1,565
"train",1,566
"train",1,567
"train",1,569
"train",1,571
"train",1,572
"train",1,573
"train",1,574
"train",1,575
"train",1,13
"train",1,29
"train",1,34
"train",1,49
"train",1,75
"train",1,85
"train",1,92
"train",1,98
"train",1,104
"train",1,116
"train",1,120
"train",1,122
"train",1,130
"train",1,131
"train",1,133
"train",1,135
"train",1,137
"train",1,144
"train",1,153
"train",1,166
"train",1,172
"train",1,175
"train",1,208
"train",1,210
"train",1,211
"train",1,213
"train",1,223
"train",1,238
"train",1,242
"train",1,243
"train",1,244
"train",1,251
"train",1,255
"train",1,259
"train",1,271
"train",1,282
"train",1,284
"train",1,288
"train",1,290
"train",1,305
"train",1,318
"train",1,332
"train",1,333
"train",1,337
"train",1,356
"train",1,360
"train",1,364
"train",1,381
"train",1,395
"train",1,399
"train",1,402
"train",1,405
"train",1,408
"train",1,411
"train",1,412
"train",1,416
"train",1,419
"train",1,433
"train",1,446
"train",1,449
"train",1,452
"train",1,459
"train",1,463
"train",1,467
"train",1,473
"train",1,493
"train",1,494
"train",1,508
"train",1,510
"train",1,512
"train",1,522
"train",1,534
"train",1,539
"train",1,558
"test",1,3
"test",1,8
"test",1,12
"test",1,14
"test",1,16
"test",1,18
"test",1,23
"test",1,30
"test",1,31
"test",1,38
"test",1,41
"test",1,44
"test",1,46
"test",1,50
"test",1,53
"test",1,54
"test",1,63
"test",1,68
"test",1,71
"test",1,72
"test",1,74
"test",1,76
"test",1,79
"test",1,83
"test",1,96
"test",1,99
"test",1,101
"test",1,105
"test",1,107
"test",1,109
"test",1,112
"test",1,113
"test",1,114
"test",1,115
"test",1,134
"test",1,136
"test",1,139
"test",1,142
"test",1,146
"test",1,148
"test",1,155
"test",1,157
"test",1,158
"test",1,161
"test",1,164
"test",1,165
"test",1,170
"test",1,177
"test",1,179
"test",1,182
"test",1,188
"test",1,191
"test",1,192
"test",1,193
"test",1,194
"test",1,197
"test",1,198
"test",1,199
"test",1,201
"test",1,202
"test",1,205
"test",1,214
"test",1,216
"test",1,217
"test",1,220
"test",1,222
"test",1,226
"test",1,230
"test",1,233
"test",1,241
"test",1,247
"test",1,252
"test",1,254
"test",1,257
"test",1,262
"test",1,264
"test",1,270
"test",1,277
"test",1,291
"test",1,292
"test",1,294
"test",1,295
"test",1,297
"test",1,299
"test",1,304
"test",1,307
"test",1,310
"test",1,311
"test",1,315
"test",1,322
"test",1,327
"test",1,329
"test",1,341
"test",1,342
"test",1,347
"test",1,352
"test",1,353
"test",1,355
"test",1,358
"test",1,363
"test",1,368
"test",1,370
"test",1,379
"test",1,385
"test",1,398
"test",1,404
"test",1,413
"test",1,414
"test",1,429
"test",1,430
"test",1,434
"test",1,439
"test",1,440
"test",1,442
"test",1,443
"test",1,445
"test",1,453
"test",1,456
"test",1,458
"test",1,462
"test",1,466
"test",1,468
"test",1,469
"test",1,478
"test",1,479
"test",1,481
"test",1,483
"test",1,485
"test",1,487
"test",1,488
"test",1,490
"test",1,496
"test",1,505
"test",1,509
"test",1,511
"test",1,513
"test",1,517
"test",1,521
"test",1,524
"test",1,525
"test",1,526
"test",1,527
"test",1,528
"test",1,529
"test",1,536
"test",1,537
"test",1,540
"test",1,544
"test",1,548
"test",1,551
"test",1,552
"test",1,555
"test",1,560
"test",1,568
"test",1,570
"test",1,5
"test",1,21
"test",1,39
"test",1,48
"test",1,65
"test",1,81
"test",1,82
"test",1,97
"test",1,127
"test",1,151
"test",1,154
"test",1,160
"test",1,167
"test",1,168
"test",1,185
"test",1,196
"test",1,207
"test",1,234
"test",1,303
"test",1,316
"test",1,319
"test",1,335
"test",1,346
"test",1,400
"test",1,441
"test",1,447
"test",1,448
"test",1,471
"test",1,476
"test",1,502
"test",1,506
"test",1,515
"test",1,520
"test",1,533
"test",1,538
"test",1,541
"test",1,561
