"set","iteration","row_id"
"train",1,532
"train",1,536
"train",1,539
"train",1,540
"train",1,542
"train",1,543
"train",1,544
"train",1,546
"train",1,548
"train",1,549
"train",1,550
"train",1,552
"train",1,554
"train",1,555
"train",1,559
"train",1,560
"train",1,561
"train",1,564
"train",1,569
"train",1,570
"train",1,571
"train",1,572
"train",1,577
"train",1,579
"train",1,581
"train",1,586
"train",1,588
"train",1,591
"train",1,597
"train",1,601
"train",1,602
"train",1,604
"train",1,607
"train",1,608
"train",1,610
"train",1,614
"train",1,617
"train",1,618
"train",1,620
"train",1,622
"train",1,623
"train",1,626
"train",1,628
"train",1,630
"train",1,632
"train",1,637
"train",1,638
"train",1,640
"train",1,648
"train",1,649
"train",1,654
"train",1,657
"train",1,661
"train",1,664
"train",1,669
"train",1,672
"train",1,674
"train",1,678
"train",1,680
"train",1,695
"train",1,696
"train",1,700
"train",1,706
"train",1,710
"train",1,712
"train",1,714
"train",1,716
"train",1,717
"train",1,726
"train",1,727
"train",1,737
"train",1,742
"train",1,743
"train",1,744
"train",1,748
"train",1,749
"train",1,755
"train",1,757
"train",1,758
"train",1,759
"train",1,764
"train",1,765
"train",1,768
"train",1,769
"train",1,784
"train",1,787
"train",1,789
"train",1,805
"train",1,806
"train",1,811
"train",1,816
"train",1,818
"train",1,822
"train",1,826
"train",1,831
"train",1,836
"train",1,838
"train",1,839
"train",1,844
"train",1,846
"train",1,848
"train",1,849
"train",1,850
"train",1,852
"train",1,856
"train",1,857
"train",1,860
"train",1,861
"train",1,863
"train",1,869
"train",1,873
"train",1,875
"train",1,897
"train",1,898
"train",1,903
"train",1,905
"train",1,909
"train",1,918
"train",1,919
"train",1,922
"train",1,929
"train",1,931
"train",1,936
"train",1,937
"train",1,938
"train",1,939
"train",1,940
"train",1,949
"train",1,952
"train",1,961
"train",1,962
"train",1,964
"train",1,966
"train",1,971
"train",1,976
"train",1,977
"train",1,979
"train",1,986
"train",1,996
"train",1,997
"train",1,1000
"train",1,1001
"train",1,1002
"train",1,1005
"train",1,1007
"train",1,1011
"train",1,1016
"train",1,1029
"train",1,1032
"train",1,1033
"train",1,1035
"train",1,1036
"train",1,1037
"train",1,1038
"train",1,5
"train",1,8
"train",1,16
"train",1,18
"train",1,20
"train",1,25
"train",1,28
"train",1,31
"train",1,34
"train",1,35
"train",1,39
"train",1,50
"train",1,51
"train",1,54
"train",1,61
"train",1,64
"train",1,67
"train",1,68
"train",1,69
"train",1,73
"train",1,77
"train",1,79
"train",1,82
"train",1,83
"train",1,85
"train",1,86
"train",1,87
"train",1,94
"train",1,98
"train",1,107
"train",1,110
"train",1,113
"train",1,116
"train",1,121
"train",1,131
"train",1,134
"train",1,135
"train",1,136
"train",1,140
"train",1,154
"train",1,157
"train",1,162
"train",1,165
"train",1,169
"train",1,182
"train",1,190
"train",1,192
"train",1,197
"train",1,199
"train",1,202
"train",1,203
"train",1,205
"train",1,207
"train",1,212
"train",1,214
"train",1,224
"train",1,225
"train",1,226
"train",1,227
"train",1,228
"train",1,230
"train",1,235
"train",1,236
"train",1,243
"train",1,245
"train",1,246
"train",1,248
"train",1,252
"train",1,260
"train",1,270
"train",1,272
"train",1,278
"train",1,287
"train",1,289
"train",1,291
"train",1,297
"train",1,301
"train",1,308
"train",1,311
"train",1,315
"train",1,318
"train",1,320
"train",1,321
"train",1,329
"train",1,331
"train",1,337
"train",1,340
"train",1,341
"train",1,347
"train",1,352
"train",1,356
"train",1,357
"train",1,358
"train",1,363
"train",1,372
"train",1,373
"train",1,376
"train",1,379
"train",1,381
"train",1,382
"train",1,383
"train",1,385
"train",1,386
"train",1,399
"train",1,404
"train",1,411
"train",1,412
"train",1,416
"train",1,417
"train",1,419
"train",1,421
"train",1,422
"train",1,425
"train",1,430
"train",1,433
"train",1,438
"train",1,440
"train",1,442
"train",1,447
"train",1,449
"train",1,451
"train",1,452
"train",1,458
"train",1,463
"train",1,469
"train",1,472
"train",1,474
"train",1,475
"train",1,477
"train",1,486
"train",1,491
"train",1,493
"train",1,496
"train",1,497
"train",1,510
"train",1,511
"train",1,522
"train",1,527
"train",1,529
"train",1,535
"train",1,545
"train",1,547
"train",1,553
"train",1,558
"train",1,563
"train",1,566
"train",1,567
"train",1,573
"train",1,575
"train",1,576
"train",1,578
"train",1,580
"train",1,582
"train",1,583
"train",1,584
"train",1,585
"train",1,587
"train",1,590
"train",1,592
"train",1,595
"train",1,596
"train",1,598
"train",1,603
"train",1,605
"train",1,611
"train",1,616
"train",1,633
"train",1,634
"train",1,636
"train",1,642
"train",1,645
"train",1,646
"train",1,651
"train",1,653
"train",1,658
"train",1,659
"train",1,660
"train",1,665
"train",1,667
"train",1,668
"train",1,671
"train",1,675
"train",1,676
"train",1,681
"train",1,682
"train",1,683
"train",1,686
"train",1,687
"train",1,688
"train",1,689
"train",1,698
"train",1,699
"train",1,701
"train",1,702
"train",1,704
"train",1,705
"train",1,708
"train",1,718
"train",1,724
"train",1,728
"train",1,730
"train",1,731
"train",1,732
"train",1,733
"train",1,735
"train",1,736
"train",1,738
"train",1,739
"train",1,741
"train",1,745
"train",1,746
"train",1,747
"train",1,753
"train",1,754
"train",1,760
"train",1,761
"train",1,762
"train",1,763
"train",1,766
"train",1,767
"train",1,772
"train",1,773
"train",1,774
"train",1,775
"train",1,776
"train",1,778
"train",1,780
"train",1,782
"train",1,783
"train",1,785
"train",1,790
"train",1,792
"train",1,793
"train",1,794
"train",1,795
"train",1,797
"train",1,798
"train",1,799
"train",1,800
"train",1,801
"train",1,802
"train",1,804
"train",1,807
"train",1,808
"train",1,809
"train",1,810
"train",1,812
"train",1,815
"train",1,817
"train",1,821
"train",1,823
"train",1,827
"train",1,829
"train",1,835
"train",1,837
"train",1,840
"train",1,841
"train",1,842
"train",1,843
"train",1,845
"train",1,847
"train",1,851
"train",1,853
"train",1,854
"train",1,858
"train",1,859
"train",1,862
"train",1,865
"train",1,866
"train",1,868
"train",1,870
"train",1,871
"train",1,872
"train",1,874
"train",1,876
"train",1,880
"train",1,893
"train",1,894
"train",1,895
"train",1,900
"train",1,901
"train",1,902
"train",1,904
"train",1,908
"train",1,910
"train",1,912
"train",1,913
"train",1,915
"train",1,923
"train",1,926
"train",1,928
"train",1,935
"train",1,943
"train",1,945
"train",1,947
"train",1,948
"train",1,950
"train",1,954
"train",1,955
"train",1,956
"train",1,959
"train",1,960
"train",1,963
"train",1,965
"train",1,967
"train",1,968
"train",1,969
"train",1,970
"train",1,973
"train",1,974
"train",1,981
"train",1,982
"train",1,983
"train",1,984
"train",1,985
"train",1,988
"train",1,990
"train",1,992
"train",1,995
"train",1,1003
"train",1,1004
"train",1,1015
"train",1,1017
"train",1,1018
"train",1,1023
"train",1,1027
"train",1,1028
"train",1,1030
"train",1,1034
"test",1,1
"test",1,4
"test",1,6
"test",1,11
"test",1,14
"test",1,15
"test",1,17
"test",1,19
"test",1,26
"test",1,37
"test",1,45
"test",1,58
"test",1,59
"test",1,60
"test",1,88
"test",1,89
"test",1,90
"test",1,96
"test",1,102
"test",1,105
"test",1,106
"test",1,108
"test",1,111
"test",1,112
"test",1,115
"test",1,119
"test",1,120
"test",1,124
"test",1,127
"test",1,142
"test",1,143
"test",1,151
"test",1,156
"test",1,159
"test",1,160
"test",1,175
"test",1,177
"test",1,194
"test",1,196
"test",1,201
"test",1,204
"test",1,208
"test",1,209
"test",1,211
"test",1,213
"test",1,217
"test",1,218
"test",1,220
"test",1,231
"test",1,232
"test",1,237
"test",1,247
"test",1,258
"test",1,263
"test",1,266
"test",1,271
"test",1,276
"test",1,285
"test",1,286
"test",1,290
"test",1,293
"test",1,296
"test",1,303
"test",1,306
"test",1,309
"test",1,312
"test",1,316
"test",1,324
"test",1,326
"test",1,332
"test",1,335
"test",1,345
"test",1,349
"test",1,351
"test",1,353
"test",1,354
"test",1,359
"test",1,360
"test",1,362
"test",1,369
"test",1,370
"test",1,374
"test",1,378
"test",1,380
"test",1,384
"test",1,394
"test",1,403
"test",1,406
"test",1,408
"test",1,409
"test",1,420
"test",1,424
"test",1,436
"test",1,439
"test",1,446
"test",1,448
"test",1,450
"test",1,455
"test",1,456
"test",1,460
"test",1,465
"test",1,467
"test",1,476
"test",1,479
"test",1,483
"test",1,488
"test",1,490
"test",1,503
"test",1,504
"test",1,505
"test",1,519
"test",1,534
"test",1,537
"test",1,541
"test",1,551
"test",1,557
"test",1,562
"test",1,565
"test",1,568
"test",1,599
"test",1,609
"test",1,612
"test",1,615
"test",1,621
"test",1,625
"test",1,627
"test",1,631
"test",1,639
"test",1,650
"test",1,652
"test",1,673
"test",1,679
"test",1,684
"test",1,685
"test",1,703
"test",1,709
"test",1,719
"test",1,721
"test",1,723
"test",1,725
"test",1,734
"test",1,740
"test",1,751
"test",1,771
"test",1,777
"test",1,788
"test",1,796
"test",1,803
"test",1,820
"test",1,825
"test",1,828
"test",1,833
"test",1,855
"test",1,883
"test",1,885
"test",1,889
"test",1,890
"test",1,896
"test",1,906
"test",1,911
"test",1,914
"test",1,917
"test",1,920
"test",1,921
"test",1,925
"test",1,930
"test",1,932
"test",1,933
"test",1,941
"test",1,942
"test",1,944
"test",1,953
"test",1,987
"test",1,991
"test",1,999
"test",1,1006
"test",1,1008
"test",1,1012
"test",1,1022
"test",1,1026
"test",1,1031
"test",1,1040
"test",1,36
"test",1,40
"test",1,42
"test",1,52
"test",1,56
"test",1,57
"test",1,63
"test",1,65
"test",1,71
"test",1,76
"test",1,81
"test",1,91
"test",1,100
"test",1,114
"test",1,118
"test",1,128
"test",1,132
"test",1,145
"test",1,146
"test",1,147
"test",1,149
"test",1,153
"test",1,166
"test",1,171
"test",1,179
"test",1,180
"test",1,185
"test",1,186
"test",1,191
"test",1,193
"test",1,198
"test",1,200
"test",1,210
"test",1,254
"test",1,255
"test",1,261
"test",1,264
"test",1,267
"test",1,274
"test",1,298
"test",1,299
"test",1,310
"test",1,322
"test",1,325
"test",1,330
"test",1,334
"test",1,364
"test",1,371
"test",1,377
"test",1,388
"test",1,398
"test",1,401
"test",1,402
"test",1,415
"test",1,428
"test",1,429
"test",1,434
"test",1,457
"test",1,459
"test",1,462
"test",1,468
"test",1,470
"test",1,471
"test",1,478
"test",1,480
"test",1,498
"test",1,499
"test",1,506
"test",1,507
"test",1,530
"test",1,533
"test",1,538
"test",1,556
"test",1,574
"test",1,589
"test",1,593
"test",1,594
"test",1,600
"test",1,606
"test",1,613
"test",1,619
"test",1,624
"test",1,629
"test",1,635
"test",1,641
"test",1,643
"test",1,644
"test",1,647
"test",1,655
"test",1,656
"test",1,662
"test",1,663
"test",1,666
"test",1,670
"test",1,677
"test",1,690
"test",1,691
"test",1,692
"test",1,693
"test",1,694
"test",1,697
"test",1,707
"test",1,711
"test",1,713
"test",1,715
"test",1,720
"test",1,722
"test",1,729
"test",1,750
"test",1,752
"test",1,756
"test",1,770
"test",1,779
"test",1,781
"test",1,786
"test",1,791
"test",1,813
"test",1,814
"test",1,819
"test",1,824
"test",1,830
"test",1,832
"test",1,834
"test",1,864
"test",1,867
"test",1,877
"test",1,878
"test",1,879
"test",1,881
"test",1,882
"test",1,884
"test",1,886
"test",1,887
"test",1,888
"test",1,891
"test",1,892
"test",1,899
"test",1,907
"test",1,916
"test",1,924
"test",1,927
"test",1,934
"test",1,946
"test",1,951
"test",1,957
"test",1,958
"test",1,972
"test",1,975
"test",1,978
"test",1,980
"test",1,989
"test",1,993
"test",1,994
"test",1,998
"test",1,1009
"test",1,1010
"test",1,1013
"test",1,1014
"test",1,1019
"test",1,1020
"test",1,1021
"test",1,1024
"test",1,1025
"test",1,1039
