"set","iteration","row_id"
"train",1,421
"train",1,426
"train",1,428
"train",1,430
"train",1,431
"train",1,432
"train",1,442
"train",1,443
"train",1,447
"train",1,450
"train",1,451
"train",1,452
"train",1,454
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,462
"train",1,463
"train",1,465
"train",1,466
"train",1,468
"train",1,472
"train",1,474
"train",1,475
"train",1,476
"train",1,478
"train",1,481
"train",1,484
"train",1,488
"train",1,490
"train",1,491
"train",1,492
"train",1,495
"train",1,497
"train",1,498
"train",1,501
"train",1,502
"train",1,506
"train",1,507
"train",1,508
"train",1,511
"train",1,512
"train",1,513
"train",1,515
"train",1,517
"train",1,518
"train",1,520
"train",1,521
"train",1,524
"train",1,529
"train",1,533
"train",1,536
"train",1,539
"train",1,540
"train",1,541
"train",1,543
"train",1,544
"train",1,545
"train",1,547
"train",1,551
"train",1,552
"train",1,553
"train",1,554
"train",1,555
"train",1,556
"train",1,558
"train",1,560
"train",1,561
"train",1,562
"train",1,563
"train",1,564
"train",1,565
"train",1,567
"train",1,568
"train",1,569
"train",1,571
"train",1,572
"train",1,573
"train",1,581
"train",1,584
"train",1,586
"train",1,591
"train",1,594
"train",1,595
"train",1,596
"train",1,597
"train",1,599
"train",1,601
"train",1,607
"train",1,608
"train",1,609
"train",1,613
"train",1,614
"train",1,617
"train",1,624
"train",1,626
"train",1,629
"train",1,631
"train",1,635
"train",1,636
"train",1,637
"train",1,638
"train",1,639
"train",1,642
"train",1,644
"train",1,645
"train",1,647
"train",1,648
"train",1,649
"train",1,651
"train",1,652
"train",1,654
"train",1,656
"train",1,659
"train",1,661
"train",1,666
"train",1,667
"train",1,671
"train",1,673
"train",1,674
"train",1,679
"train",1,681
"train",1,687
"train",1,689
"train",1,692
"train",1,693
"train",1,698
"train",1,702
"train",1,704
"train",1,706
"train",1,708
"train",1,712
"train",1,713
"train",1,719
"train",1,729
"train",1,730
"train",1,733
"train",1,743
"train",1,744
"train",1,745
"train",1,746
"train",1,747
"train",1,752
"train",1,757
"train",1,763
"train",1,766
"train",1,767
"train",1,774
"train",1,780
"train",1,784
"train",1,786
"train",1,788
"train",1,791
"train",1,793
"train",1,795
"train",1,797
"train",1,800
"train",1,802
"train",1,805
"train",1,806
"train",1,808
"train",1,810
"train",1,814
"train",1,815
"train",1,817
"train",1,820
"train",1,824
"train",1,825
"train",1,827
"train",1,828
"train",1,829
"train",1,831
"train",1,833
"train",1,834
"train",1,836
"train",1,837
"train",1,839
"train",1,840
"train",1,844
"train",1,846
"train",1,850
"train",1,852
"train",1,853
"train",1,854
"train",1,856
"train",1,863
"train",1,869
"train",1,870
"train",1,871
"train",1,874
"train",1,875
"train",1,876
"train",1,877
"train",1,879
"train",1,885
"train",1,888
"train",1,889
"train",1,893
"train",1,894
"train",1,896
"train",1,898
"train",1,903
"train",1,909
"train",1,910
"train",1,916
"train",1,917
"train",1,919
"train",1,920
"train",1,930
"train",1,936
"train",1,942
"train",1,943
"train",1,947
"train",1,949
"train",1,957
"train",1,958
"train",1,965
"train",1,977
"train",1,978
"train",1,980
"train",1,982
"train",1,984
"train",1,985
"train",1,987
"train",1,994
"train",1,1000
"train",1,11
"train",1,14
"train",1,29
"train",1,54
"train",1,66
"train",1,97
"train",1,116
"train",1,117
"train",1,125
"train",1,129
"train",1,141
"train",1,156
"train",1,158
"train",1,166
"train",1,178
"train",1,193
"train",1,195
"train",1,196
"train",1,206
"train",1,213
"train",1,227
"train",1,236
"train",1,242
"train",1,248
"train",1,255
"train",1,262
"train",1,263
"train",1,265
"train",1,272
"train",1,274
"train",1,278
"train",1,282
"train",1,288
"train",1,289
"train",1,291
"train",1,292
"train",1,301
"train",1,306
"train",1,307
"train",1,312
"train",1,331
"train",1,336
"train",1,342
"train",1,346
"train",1,348
"train",1,353
"train",1,356
"train",1,358
"train",1,373
"train",1,375
"train",1,376
"train",1,390
"train",1,395
"train",1,400
"train",1,410
"train",1,411
"train",1,413
"train",1,419
"train",1,422
"train",1,423
"train",1,427
"train",1,437
"train",1,438
"train",1,449
"train",1,456
"train",1,457
"train",1,464
"train",1,467
"train",1,469
"train",1,470
"train",1,471
"train",1,473
"train",1,480
"train",1,499
"train",1,503
"train",1,505
"train",1,516
"train",1,523
"train",1,525
"train",1,526
"train",1,527
"train",1,537
"train",1,538
"train",1,542
"train",1,548
"train",1,557
"train",1,577
"train",1,583
"train",1,587
"train",1,588
"train",1,589
"train",1,603
"train",1,612
"train",1,615
"train",1,616
"train",1,618
"train",1,619
"train",1,621
"train",1,625
"train",1,627
"train",1,628
"train",1,630
"train",1,632
"train",1,641
"train",1,650
"train",1,653
"train",1,668
"train",1,669
"train",1,672
"train",1,678
"train",1,680
"train",1,683
"train",1,691
"train",1,695
"train",1,696
"train",1,699
"train",1,707
"train",1,711
"train",1,716
"train",1,718
"train",1,721
"train",1,732
"train",1,734
"train",1,736
"train",1,738
"train",1,740
"train",1,741
"train",1,748
"train",1,749
"train",1,750
"train",1,751
"train",1,758
"train",1,759
"train",1,762
"train",1,764
"train",1,765
"train",1,768
"train",1,770
"train",1,773
"train",1,777
"train",1,785
"train",1,789
"train",1,792
"train",1,796
"train",1,798
"train",1,799
"train",1,801
"train",1,803
"train",1,804
"train",1,807
"train",1,809
"train",1,813
"train",1,822
"train",1,823
"train",1,830
"train",1,832
"train",1,838
"train",1,841
"train",1,842
"train",1,843
"train",1,845
"train",1,848
"train",1,851
"train",1,855
"train",1,858
"train",1,859
"train",1,860
"train",1,861
"train",1,866
"train",1,872
"train",1,878
"train",1,880
"train",1,881
"train",1,882
"train",1,887
"train",1,899
"train",1,902
"train",1,908
"train",1,911
"train",1,914
"train",1,918
"train",1,922
"train",1,923
"train",1,924
"train",1,925
"train",1,928
"train",1,940
"train",1,948
"train",1,950
"train",1,951
"train",1,952
"train",1,953
"train",1,954
"train",1,959
"train",1,963
"train",1,964
"train",1,966
"train",1,967
"train",1,968
"train",1,969
"train",1,971
"train",1,972
"train",1,975
"train",1,979
"train",1,981
"train",1,983
"train",1,986
"train",1,988
"train",1,989
"train",1,990
"train",1,991
"train",1,992
"train",1,993
"train",1,995
"train",1,996
"train",1,997
"test",1,4
"test",1,10
"test",1,12
"test",1,16
"test",1,17
"test",1,18
"test",1,19
"test",1,23
"test",1,24
"test",1,25
"test",1,28
"test",1,30
"test",1,33
"test",1,34
"test",1,35
"test",1,38
"test",1,40
"test",1,43
"test",1,47
"test",1,49
"test",1,52
"test",1,56
"test",1,58
"test",1,69
"test",1,70
"test",1,71
"test",1,75
"test",1,81
"test",1,82
"test",1,85
"test",1,87
"test",1,88
"test",1,91
"test",1,98
"test",1,103
"test",1,105
"test",1,106
"test",1,114
"test",1,120
"test",1,121
"test",1,122
"test",1,123
"test",1,124
"test",1,127
"test",1,132
"test",1,133
"test",1,146
"test",1,148
"test",1,151
"test",1,153
"test",1,155
"test",1,160
"test",1,164
"test",1,167
"test",1,169
"test",1,170
"test",1,176
"test",1,179
"test",1,181
"test",1,184
"test",1,191
"test",1,197
"test",1,199
"test",1,200
"test",1,201
"test",1,204
"test",1,205
"test",1,207
"test",1,208
"test",1,209
"test",1,210
"test",1,211
"test",1,214
"test",1,216
"test",1,217
"test",1,220
"test",1,221
"test",1,229
"test",1,230
"test",1,237
"test",1,239
"test",1,243
"test",1,244
"test",1,245
"test",1,249
"test",1,259
"test",1,261
"test",1,268
"test",1,269
"test",1,271
"test",1,273
"test",1,276
"test",1,279
"test",1,281
"test",1,283
"test",1,293
"test",1,295
"test",1,298
"test",1,302
"test",1,309
"test",1,310
"test",1,311
"test",1,313
"test",1,318
"test",1,322
"test",1,324
"test",1,329
"test",1,340
"test",1,344
"test",1,364
"test",1,370
"test",1,374
"test",1,377
"test",1,378
"test",1,382
"test",1,387
"test",1,388
"test",1,389
"test",1,393
"test",1,404
"test",1,407
"test",1,408
"test",1,414
"test",1,415
"test",1,424
"test",1,425
"test",1,429
"test",1,433
"test",1,434
"test",1,435
"test",1,436
"test",1,439
"test",1,441
"test",1,444
"test",1,446
"test",1,453
"test",1,455
"test",1,479
"test",1,482
"test",1,486
"test",1,487
"test",1,489
"test",1,500
"test",1,504
"test",1,509
"test",1,531
"test",1,532
"test",1,535
"test",1,550
"test",1,559
"test",1,574
"test",1,575
"test",1,576
"test",1,578
"test",1,579
"test",1,585
"test",1,592
"test",1,598
"test",1,604
"test",1,605
"test",1,606
"test",1,610
"test",1,611
"test",1,620
"test",1,622
"test",1,623
"test",1,633
"test",1,640
"test",1,643
"test",1,657
"test",1,658
"test",1,662
"test",1,664
"test",1,665
"test",1,676
"test",1,682
"test",1,684
"test",1,685
"test",1,686
"test",1,694
"test",1,697
"test",1,701
"test",1,703
"test",1,710
"test",1,715
"test",1,717
"test",1,723
"test",1,725
"test",1,726
"test",1,731
"test",1,735
"test",1,742
"test",1,753
"test",1,755
"test",1,756
"test",1,775
"test",1,782
"test",1,783
"test",1,787
"test",1,790
"test",1,811
"test",1,816
"test",1,819
"test",1,826
"test",1,835
"test",1,862
"test",1,865
"test",1,868
"test",1,890
"test",1,891
"test",1,892
"test",1,895
"test",1,904
"test",1,905
"test",1,912
"test",1,926
"test",1,929
"test",1,931
"test",1,932
"test",1,937
"test",1,938
"test",1,946
"test",1,961
"test",1,970
"test",1,998
"test",1,92
"test",1,96
"test",1,137
"test",1,186
"test",1,187
"test",1,254
"test",1,294
"test",1,304
"test",1,326
"test",1,328
"test",1,337
"test",1,363
"test",1,391
"test",1,409
"test",1,440
"test",1,445
"test",1,448
"test",1,477
"test",1,483
"test",1,485
"test",1,493
"test",1,494
"test",1,496
"test",1,510
"test",1,514
"test",1,519
"test",1,522
"test",1,528
"test",1,530
"test",1,534
"test",1,546
"test",1,549
"test",1,566
"test",1,570
"test",1,580
"test",1,582
"test",1,590
"test",1,593
"test",1,600
"test",1,602
"test",1,634
"test",1,646
"test",1,655
"test",1,660
"test",1,663
"test",1,670
"test",1,675
"test",1,677
"test",1,688
"test",1,690
"test",1,700
"test",1,705
"test",1,709
"test",1,714
"test",1,720
"test",1,722
"test",1,724
"test",1,727
"test",1,728
"test",1,737
"test",1,739
"test",1,754
"test",1,760
"test",1,761
"test",1,769
"test",1,771
"test",1,772
"test",1,776
"test",1,778
"test",1,779
"test",1,781
"test",1,794
"test",1,812
"test",1,818
"test",1,821
"test",1,847
"test",1,849
"test",1,857
"test",1,864
"test",1,867
"test",1,873
"test",1,883
"test",1,884
"test",1,886
"test",1,897
"test",1,900
"test",1,901
"test",1,906
"test",1,907
"test",1,913
"test",1,915
"test",1,921
"test",1,927
"test",1,933
"test",1,934
"test",1,935
"test",1,939
"test",1,941
"test",1,944
"test",1,945
"test",1,955
"test",1,956
"test",1,960
"test",1,962
"test",1,973
"test",1,974
"test",1,976
"test",1,999
