"set","iteration","row_id"
"train",1,57
"train",1,59
"train",1,62
"train",1,63
"train",1,87
"train",1,93
"train",1,96
"train",1,105
"train",1,118
"train",1,128
"train",1,139
"train",1,145
"train",1,147
"train",1,152
"train",1,154
"train",1,155
"train",1,160
"train",1,161
"train",1,162
"train",1,164
"train",1,169
"train",1,172
"train",1,174
"train",1,178
"train",1,183
"train",1,184
"train",1,187
"train",1,197
"train",1,209
"train",1,210
"train",1,211
"train",1,212
"train",1,213
"train",1,215
"train",1,217
"train",1,224
"train",1,226
"train",1,232
"train",1,257
"train",1,258
"train",1,262
"train",1,268
"train",1,272
"train",1,277
"train",1,280
"train",1,289
"train",1,296
"train",1,299
"train",1,302
"train",1,312
"train",1,324
"train",1,325
"train",1,326
"train",1,332
"train",1,343
"train",1,345
"train",1,347
"train",1,348
"train",1,350
"train",1,357
"train",1,358
"train",1,360
"train",1,362
"train",1,367
"train",1,375
"train",1,384
"train",1,386
"train",1,387
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,394
"train",1,396
"train",1,397
"train",1,398
"train",1,406
"train",1,409
"train",1,412
"train",1,413
"train",1,414
"train",1,419
"train",1,420
"train",1,422
"train",1,424
"train",1,426
"train",1,432
"train",1,435
"train",1,438
"train",1,442
"train",1,446
"train",1,452
"train",1,453
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,462
"train",1,463
"train",1,464
"train",1,465
"train",1,467
"train",1,468
"train",1,471
"train",1,475
"train",1,477
"train",1,479
"train",1,480
"train",1,481
"train",1,483
"train",1,484
"train",1,485
"train",1,487
"train",1,488
"test",1,1
"test",1,4
"test",1,7
"test",1,12
"test",1,13
"test",1,20
"test",1,26
"test",1,28
"test",1,30
"test",1,31
"test",1,32
"test",1,33
"test",1,34
"test",1,36
"test",1,41
"test",1,43
"test",1,48
"test",1,50
"test",1,53
"test",1,58
"test",1,64
"test",1,66
"test",1,67
"test",1,72
"test",1,76
"test",1,81
"test",1,106
"test",1,112
"test",1,113
"test",1,115
"test",1,116
"test",1,120
"test",1,126
"test",1,127
"test",1,132
"test",1,134
"test",1,138
"test",1,140
"test",1,142
"test",1,146
"test",1,150
"test",1,163
"test",1,185
"test",1,186
"test",1,199
"test",1,206
"test",1,207
"test",1,208
"test",1,216
"test",1,222
"test",1,223
"test",1,230
"test",1,234
"test",1,236
"test",1,237
"test",1,239
"test",1,244
"test",1,245
"test",1,246
"test",1,248
"test",1,249
"test",1,252
"test",1,255
"test",1,264
"test",1,270
"test",1,276
"test",1,278
"test",1,284
"test",1,286
"test",1,287
"test",1,290
"test",1,295
"test",1,303
"test",1,308
"test",1,311
"test",1,313
"test",1,314
"test",1,316
"test",1,318
"test",1,321
"test",1,331
"test",1,340
"test",1,344
"test",1,359
"test",1,361
"test",1,365
"test",1,372
"test",1,395
"test",1,404
"test",1,405
"test",1,410
"test",1,416
"test",1,418
"test",1,430
"test",1,444
"test",1,469
"test",1,478
"test",1,9
"test",1,17
"test",1,19
"test",1,61
"test",1,71
"test",1,73
"test",1,91
"test",1,92
"test",1,99
"test",1,100
"test",1,102
"test",1,103
"test",1,114
"test",1,123
"test",1,148
"test",1,157
"test",1,159
"test",1,166
"test",1,202
"test",1,228
"test",1,235
"test",1,241
"test",1,251
"test",1,259
"test",1,266
"test",1,279
"test",1,281
"test",1,282
"test",1,291
"test",1,293
"test",1,301
"test",1,330
"test",1,346
"test",1,349
"test",1,351
"test",1,353
"test",1,363
"test",1,368
"test",1,374
"test",1,377
"test",1,381
"test",1,388
"test",1,401
"test",1,402
"test",1,403
"test",1,408
"test",1,415
"test",1,417
"test",1,421
"test",1,425
"test",1,429
"test",1,437
"test",1,445
"test",1,447
"test",1,448
"test",1,450
"test",1,451
"test",1,454
"test",1,455
"test",1,461
"test",1,466
"test",1,473
"test",1,476
"test",1,482
"test",1,486
