"set","iteration","row_id"
"train",1,354
"train",1,356
"train",1,358
"train",1,359
"train",1,360
"train",1,361
"train",1,362
"train",1,363
"train",1,366
"train",1,369
"train",1,370
"train",1,371
"train",1,373
"train",1,374
"train",1,375
"train",1,376
"train",1,377
"train",1,378
"train",1,382
"train",1,384
"train",1,387
"train",1,388
"train",1,391
"train",1,403
"train",1,405
"train",1,409
"train",1,410
"train",1,414
"train",1,417
"train",1,418
"train",1,419
"train",1,420
"train",1,424
"train",1,425
"train",1,428
"train",1,429
"train",1,432
"train",1,435
"train",1,436
"train",1,437
"train",1,439
"train",1,442
"train",1,443
"train",1,450
"train",1,451
"train",1,452
"train",1,455
"train",1,456
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,465
"train",1,467
"train",1,468
"train",1,470
"train",1,472
"train",1,473
"train",1,475
"train",1,476
"train",1,477
"train",1,478
"train",1,479
"train",1,480
"train",1,485
"train",1,486
"train",1,489
"train",1,492
"train",1,493
"train",1,495
"train",1,496
"train",1,499
"train",1,501
"train",1,503
"train",1,504
"train",1,506
"train",1,509
"train",1,510
"train",1,512
"train",1,516
"train",1,517
"train",1,4
"train",1,6
"train",1,13
"train",1,18
"train",1,21
"train",1,54
"train",1,58
"train",1,63
"train",1,65
"train",1,72
"train",1,83
"train",1,89
"train",1,90
"train",1,99
"train",1,124
"train",1,125
"train",1,127
"train",1,132
"train",1,144
"train",1,156
"train",1,186
"train",1,188
"train",1,196
"train",1,206
"train",1,224
"train",1,229
"train",1,242
"train",1,245
"train",1,246
"train",1,255
"train",1,262
"train",1,264
"train",1,270
"train",1,271
"train",1,289
"train",1,296
"train",1,297
"train",1,299
"train",1,312
"train",1,318
"train",1,323
"train",1,325
"train",1,329
"train",1,334
"train",1,335
"train",1,336
"train",1,343
"train",1,344
"train",1,348
"train",1,349
"train",1,350
"train",1,368
"train",1,372
"train",1,379
"train",1,380
"train",1,381
"train",1,385
"train",1,389
"train",1,413
"train",1,415
"train",1,416
"train",1,422
"train",1,427
"train",1,430
"train",1,438
"train",1,446
"train",1,447
"train",1,453
"train",1,457
"train",1,466
"train",1,481
"train",1,482
"train",1,487
"train",1,490
"train",1,494
"train",1,497
"test",1,1
"test",1,8
"test",1,9
"test",1,11
"test",1,12
"test",1,15
"test",1,31
"test",1,34
"test",1,39
"test",1,48
"test",1,51
"test",1,53
"test",1,55
"test",1,61
"test",1,74
"test",1,76
"test",1,77
"test",1,78
"test",1,80
"test",1,81
"test",1,82
"test",1,85
"test",1,101
"test",1,109
"test",1,111
"test",1,119
"test",1,121
"test",1,123
"test",1,126
"test",1,130
"test",1,134
"test",1,135
"test",1,136
"test",1,142
"test",1,146
"test",1,152
"test",1,160
"test",1,161
"test",1,162
"test",1,163
"test",1,165
"test",1,166
"test",1,169
"test",1,172
"test",1,173
"test",1,174
"test",1,177
"test",1,178
"test",1,182
"test",1,192
"test",1,194
"test",1,195
"test",1,200
"test",1,205
"test",1,208
"test",1,210
"test",1,212
"test",1,213
"test",1,214
"test",1,228
"test",1,230
"test",1,238
"test",1,240
"test",1,241
"test",1,244
"test",1,247
"test",1,248
"test",1,249
"test",1,254
"test",1,259
"test",1,260
"test",1,261
"test",1,268
"test",1,273
"test",1,278
"test",1,280
"test",1,281
"test",1,283
"test",1,285
"test",1,288
"test",1,290
"test",1,298
"test",1,304
"test",1,305
"test",1,322
"test",1,330
"test",1,332
"test",1,333
"test",1,352
"test",1,353
"test",1,355
"test",1,357
"test",1,365
"test",1,367
"test",1,383
"test",1,386
"test",1,390
"test",1,392
"test",1,393
"test",1,394
"test",1,395
"test",1,397
"test",1,398
"test",1,400
"test",1,401
"test",1,402
"test",1,404
"test",1,407
"test",1,408
"test",1,411
"test",1,412
"test",1,423
"test",1,426
"test",1,431
"test",1,434
"test",1,440
"test",1,441
"test",1,444
"test",1,445
"test",1,448
"test",1,454
"test",1,462
"test",1,471
"test",1,474
"test",1,483
"test",1,484
"test",1,491
"test",1,498
"test",1,500
"test",1,507
"test",1,508
"test",1,511
"test",1,514
"test",1,515
"test",1,518
"test",1,3
"test",1,7
"test",1,14
"test",1,32
"test",1,38
"test",1,52
"test",1,67
"test",1,68
"test",1,71
"test",1,73
"test",1,94
"test",1,102
"test",1,115
"test",1,117
"test",1,122
"test",1,133
"test",1,140
"test",1,190
"test",1,202
"test",1,209
"test",1,227
"test",1,275
"test",1,293
"test",1,314
"test",1,364
"test",1,396
"test",1,399
"test",1,406
"test",1,421
"test",1,433
"test",1,449
"test",1,463
"test",1,464
"test",1,469
"test",1,488
"test",1,502
"test",1,505
"test",1,513
