"set","iteration","row_id"
"train",1,519
"train",1,520
"train",1,523
"train",1,525
"train",1,526
"train",1,529
"train",1,532
"train",1,533
"train",1,537
"train",1,538
"train",1,540
"train",1,550
"train",1,551
"train",1,552
"train",1,557
"train",1,558
"train",1,560
"train",1,562
"train",1,564
"train",1,566
"train",1,569
"train",1,570
"train",1,572
"train",1,573
"train",1,576
"train",1,577
"train",1,580
"train",1,587
"train",1,590
"train",1,592
"train",1,596
"train",1,599
"train",1,602
"train",1,605
"train",1,608
"train",1,610
"train",1,611
"train",1,613
"train",1,618
"train",1,621
"train",1,629
"train",1,630
"train",1,631
"train",1,633
"train",1,636
"train",1,639
"train",1,640
"train",1,644
"train",1,645
"train",1,646
"train",1,649
"train",1,653
"train",1,658
"train",1,670
"train",1,672
"train",1,673
"train",1,674
"train",1,676
"train",1,683
"train",1,684
"train",1,685
"train",1,686
"train",1,689
"train",1,690
"train",1,691
"train",1,693
"train",1,698
"train",1,699
"train",1,702
"train",1,703
"train",1,705
"train",1,709
"train",1,712
"train",1,718
"train",1,720
"train",1,722
"train",1,723
"train",1,724
"train",1,729
"train",1,730
"train",1,736
"train",1,737
"train",1,741
"train",1,745
"train",1,749
"train",1,752
"train",1,753
"train",1,761
"train",1,770
"train",1,772
"train",1,773
"train",1,774
"train",1,775
"train",1,781
"train",1,786
"train",1,788
"train",1,789
"train",1,792
"train",1,793
"train",1,799
"train",1,800
"train",1,802
"train",1,809
"train",1,811
"train",1,812
"train",1,824
"train",1,825
"train",1,830
"train",1,831
"train",1,832
"train",1,837
"train",1,839
"train",1,843
"train",1,844
"train",1,846
"train",1,847
"train",1,850
"train",1,855
"train",1,857
"train",1,862
"train",1,863
"train",1,866
"train",1,868
"train",1,869
"train",1,871
"train",1,872
"train",1,873
"train",1,874
"train",1,876
"train",1,4
"train",1,10
"train",1,18
"train",1,20
"train",1,31
"train",1,34
"train",1,35
"train",1,37
"train",1,38
"train",1,41
"train",1,45
"train",1,46
"train",1,49
"train",1,50
"train",1,53
"train",1,55
"train",1,58
"train",1,62
"train",1,64
"train",1,69
"train",1,73
"train",1,76
"train",1,78
"train",1,79
"train",1,86
"train",1,98
"train",1,100
"train",1,101
"train",1,105
"train",1,109
"train",1,111
"train",1,115
"train",1,120
"train",1,127
"train",1,130
"train",1,131
"train",1,134
"train",1,136
"train",1,137
"train",1,142
"train",1,145
"train",1,148
"train",1,153
"train",1,158
"train",1,159
"train",1,163
"train",1,171
"train",1,173
"train",1,178
"train",1,182
"train",1,188
"train",1,189
"train",1,196
"train",1,200
"train",1,204
"train",1,207
"train",1,212
"train",1,214
"train",1,217
"train",1,227
"train",1,229
"train",1,233
"train",1,237
"train",1,238
"train",1,248
"train",1,256
"train",1,266
"train",1,268
"train",1,277
"train",1,278
"train",1,282
"train",1,283
"train",1,288
"train",1,294
"train",1,297
"train",1,300
"train",1,306
"train",1,307
"train",1,314
"train",1,316
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,324
"train",1,326
"train",1,337
"train",1,340
"train",1,341
"train",1,344
"train",1,345
"train",1,347
"train",1,348
"train",1,350
"train",1,354
"train",1,363
"train",1,368
"train",1,371
"train",1,375
"train",1,381
"train",1,383
"train",1,387
"train",1,390
"train",1,391
"train",1,393
"train",1,394
"train",1,403
"train",1,409
"train",1,410
"train",1,411
"train",1,417
"train",1,418
"train",1,423
"train",1,429
"train",1,445
"train",1,447
"train",1,456
"train",1,459
"train",1,462
"train",1,465
"train",1,466
"train",1,468
"train",1,469
"train",1,473
"train",1,484
"train",1,487
"train",1,492
"train",1,494
"train",1,496
"train",1,498
"train",1,507
"train",1,517
"train",1,521
"train",1,524
"train",1,527
"train",1,531
"train",1,534
"train",1,535
"train",1,536
"train",1,539
"train",1,544
"train",1,546
"train",1,547
"train",1,549
"train",1,553
"train",1,554
"train",1,559
"train",1,568
"train",1,574
"train",1,575
"train",1,578
"train",1,579
"train",1,581
"train",1,582
"train",1,583
"train",1,593
"train",1,597
"train",1,598
"train",1,600
"train",1,603
"train",1,604
"train",1,606
"train",1,612
"train",1,614
"train",1,616
"train",1,619
"train",1,620
"train",1,624
"train",1,637
"train",1,642
"train",1,647
"train",1,648
"train",1,651
"train",1,652
"train",1,655
"train",1,657
"train",1,663
"train",1,665
"train",1,666
"train",1,667
"train",1,668
"train",1,669
"train",1,671
"train",1,681
"train",1,694
"train",1,696
"train",1,704
"train",1,706
"train",1,714
"train",1,715
"train",1,716
"train",1,717
"train",1,725
"train",1,726
"train",1,727
"train",1,728
"train",1,732
"train",1,733
"train",1,738
"train",1,740
"train",1,754
"train",1,755
"train",1,756
"train",1,763
"train",1,764
"train",1,765
"train",1,766
"train",1,767
"train",1,778
"train",1,782
"train",1,783
"train",1,784
"train",1,785
"train",1,787
"train",1,794
"train",1,807
"train",1,808
"train",1,810
"train",1,820
"train",1,823
"train",1,829
"train",1,833
"train",1,835
"train",1,840
"train",1,841
"train",1,842
"train",1,852
"train",1,854
"train",1,860
"train",1,861
"train",1,867
"test",1,3
"test",1,6
"test",1,7
"test",1,19
"test",1,21
"test",1,22
"test",1,26
"test",1,47
"test",1,60
"test",1,65
"test",1,67
"test",1,68
"test",1,75
"test",1,80
"test",1,82
"test",1,89
"test",1,97
"test",1,102
"test",1,104
"test",1,107
"test",1,117
"test",1,119
"test",1,123
"test",1,132
"test",1,139
"test",1,144
"test",1,152
"test",1,154
"test",1,164
"test",1,165
"test",1,168
"test",1,172
"test",1,176
"test",1,183
"test",1,193
"test",1,194
"test",1,198
"test",1,203
"test",1,210
"test",1,216
"test",1,218
"test",1,219
"test",1,221
"test",1,234
"test",1,239
"test",1,246
"test",1,254
"test",1,255
"test",1,260
"test",1,262
"test",1,263
"test",1,273
"test",1,275
"test",1,279
"test",1,286
"test",1,301
"test",1,302
"test",1,315
"test",1,321
"test",1,342
"test",1,346
"test",1,358
"test",1,360
"test",1,361
"test",1,362
"test",1,367
"test",1,376
"test",1,377
"test",1,384
"test",1,389
"test",1,392
"test",1,397
"test",1,400
"test",1,404
"test",1,407
"test",1,414
"test",1,424
"test",1,426
"test",1,427
"test",1,435
"test",1,436
"test",1,439
"test",1,440
"test",1,446
"test",1,452
"test",1,458
"test",1,463
"test",1,467
"test",1,475
"test",1,482
"test",1,488
"test",1,493
"test",1,495
"test",1,497
"test",1,508
"test",1,509
"test",1,511
"test",1,514
"test",1,518
"test",1,522
"test",1,541
"test",1,542
"test",1,548
"test",1,556
"test",1,561
"test",1,567
"test",1,571
"test",1,586
"test",1,588
"test",1,594
"test",1,601
"test",1,615
"test",1,617
"test",1,622
"test",1,623
"test",1,626
"test",1,627
"test",1,628
"test",1,632
"test",1,634
"test",1,638
"test",1,654
"test",1,659
"test",1,660
"test",1,664
"test",1,675
"test",1,679
"test",1,680
"test",1,682
"test",1,688
"test",1,695
"test",1,700
"test",1,701
"test",1,708
"test",1,710
"test",1,711
"test",1,719
"test",1,731
"test",1,742
"test",1,744
"test",1,748
"test",1,750
"test",1,751
"test",1,759
"test",1,762
"test",1,768
"test",1,771
"test",1,777
"test",1,791
"test",1,795
"test",1,796
"test",1,797
"test",1,801
"test",1,803
"test",1,804
"test",1,805
"test",1,806
"test",1,813
"test",1,814
"test",1,816
"test",1,817
"test",1,818
"test",1,821
"test",1,827
"test",1,834
"test",1,836
"test",1,838
"test",1,845
"test",1,848
"test",1,849
"test",1,851
"test",1,856
"test",1,858
"test",1,859
"test",1,864
"test",1,870
"test",1,875
"test",1,5
"test",1,14
"test",1,42
"test",1,51
"test",1,63
"test",1,77
"test",1,81
"test",1,85
"test",1,88
"test",1,91
"test",1,103
"test",1,110
"test",1,133
"test",1,135
"test",1,138
"test",1,143
"test",1,146
"test",1,157
"test",1,161
"test",1,166
"test",1,184
"test",1,185
"test",1,195
"test",1,209
"test",1,230
"test",1,235
"test",1,242
"test",1,245
"test",1,259
"test",1,261
"test",1,269
"test",1,272
"test",1,284
"test",1,285
"test",1,289
"test",1,299
"test",1,308
"test",1,309
"test",1,349
"test",1,351
"test",1,370
"test",1,372
"test",1,373
"test",1,380
"test",1,401
"test",1,402
"test",1,405
"test",1,408
"test",1,420
"test",1,437
"test",1,438
"test",1,448
"test",1,454
"test",1,457
"test",1,460
"test",1,464
"test",1,474
"test",1,477
"test",1,479
"test",1,480
"test",1,485
"test",1,489
"test",1,512
"test",1,528
"test",1,530
"test",1,543
"test",1,545
"test",1,555
"test",1,563
"test",1,565
"test",1,584
"test",1,585
"test",1,589
"test",1,591
"test",1,595
"test",1,607
"test",1,609
"test",1,625
"test",1,635
"test",1,641
"test",1,643
"test",1,650
"test",1,656
"test",1,661
"test",1,662
"test",1,677
"test",1,678
"test",1,687
"test",1,692
"test",1,697
"test",1,707
"test",1,713
"test",1,721
"test",1,734
"test",1,735
"test",1,739
"test",1,743
"test",1,746
"test",1,747
"test",1,757
"test",1,758
"test",1,760
"test",1,769
"test",1,776
"test",1,779
"test",1,780
"test",1,790
"test",1,798
"test",1,815
"test",1,819
"test",1,822
"test",1,826
"test",1,828
"test",1,853
"test",1,865
"test",1,877
