"set","iteration","row_id"
"train",1,429
"train",1,430
"train",1,431
"train",1,432
"train",1,434
"train",1,435
"train",1,437
"train",1,440
"train",1,441
"train",1,443
"train",1,444
"train",1,445
"train",1,447
"train",1,449
"train",1,451
"train",1,452
"train",1,454
"train",1,457
"train",1,459
"train",1,460
"train",1,461
"train",1,462
"train",1,463
"train",1,464
"train",1,467
"train",1,468
"train",1,472
"train",1,473
"train",1,474
"train",1,476
"train",1,477
"train",1,478
"train",1,480
"train",1,482
"train",1,483
"train",1,484
"train",1,485
"train",1,486
"train",1,488
"train",1,493
"train",1,497
"train",1,502
"train",1,503
"train",1,504
"train",1,505
"train",1,506
"train",1,507
"train",1,510
"train",1,512
"train",1,513
"train",1,514
"train",1,520
"train",1,522
"train",1,524
"train",1,525
"train",1,528
"train",1,530
"train",1,534
"train",1,535
"train",1,536
"train",1,538
"train",1,543
"train",1,544
"train",1,545
"train",1,547
"train",1,551
"train",1,553
"train",1,556
"train",1,557
"train",1,559
"train",1,560
"train",1,563
"train",1,564
"train",1,567
"train",1,568
"train",1,569
"train",1,570
"train",1,575
"train",1,578
"train",1,579
"train",1,580
"train",1,581
"train",1,583
"train",1,584
"train",1,585
"train",1,590
"train",1,592
"train",1,593
"train",1,594
"train",1,596
"train",1,597
"train",1,601
"train",1,602
"train",1,603
"train",1,605
"train",1,606
"train",1,610
"train",1,611
"train",1,612
"train",1,613
"train",1,614
"train",1,618
"train",1,619
"train",1,620
"train",1,623
"train",1,624
"train",1,626
"train",1,628
"train",1,629
"train",1,630
"train",1,631
"train",1,632
"train",1,634
"train",1,635
"train",1,637
"train",1,638
"train",1,639
"train",1,642
"train",1,643
"train",1,645
"train",1,646
"train",1,647
"train",1,648
"train",1,652
"train",1,655
"train",1,657
"train",1,658
"train",1,659
"train",1,660
"train",1,661
"train",1,662
"train",1,664
"train",1,666
"train",1,669
"train",1,672
"train",1,678
"train",1,679
"train",1,682
"train",1,684
"train",1,685
"train",1,687
"train",1,690
"train",1,691
"train",1,693
"train",1,695
"train",1,696
"train",1,697
"train",1,699
"train",1,700
"train",1,702
"train",1,707
"train",1,709
"train",1,710
"train",1,712
"train",1,714
"train",1,716
"train",1,717
"train",1,718
"train",1,719
"train",1,720
"train",1,724
"train",1,725
"train",1,726
"train",1,727
"train",1,729
"train",1,733
"train",1,735
"train",1,738
"train",1,741
"train",1,742
"train",1,743
"train",1,744
"train",1,746
"train",1,750
"train",1,751
"train",1,755
"train",1,756
"train",1,757
"train",1,759
"train",1,761
"train",1,763
"train",1,769
"train",1,771
"train",1,774
"train",1,776
"train",1,777
"train",1,779
"train",1,781
"train",1,784
"train",1,785
"train",1,786
"train",1,789
"train",1,791
"train",1,797
"train",1,798
"train",1,802
"train",1,803
"train",1,804
"train",1,805
"train",1,806
"train",1,807
"train",1,808
"train",1,813
"train",1,815
"train",1,817
"train",1,819
"train",1,821
"train",1,826
"train",1,827
"train",1,828
"train",1,829
"train",1,830
"train",1,833
"train",1,836
"train",1,838
"train",1,840
"train",1,842
"train",1,843
"train",1,844
"train",1,848
"train",1,851
"train",1,852
"train",1,855
"train",1,856
"train",1,857
"train",1,861
"train",1,863
"train",1,866
"train",1,867
"train",1,869
"train",1,870
"train",1,874
"train",1,878
"train",1,879
"train",1,880
"train",1,884
"train",1,889
"train",1,891
"train",1,892
"train",1,894
"train",1,895
"train",1,897
"train",1,898
"train",1,900
"train",1,901
"train",1,902
"train",1,904
"train",1,908
"train",1,909
"train",1,910
"train",1,911
"train",1,912
"train",1,914
"train",1,915
"train",1,919
"train",1,920
"train",1,921
"train",1,922
"train",1,923
"train",1,924
"train",1,925
"train",1,926
"train",1,927
"train",1,931
"train",1,934
"train",1,942
"train",1,945
"train",1,947
"train",1,949
"train",1,953
"train",1,954
"train",1,955
"train",1,957
"train",1,958
"train",1,959
"train",1,961
"train",1,963
"train",1,964
"train",1,965
"train",1,969
"train",1,970
"train",1,971
"train",1,973
"train",1,974
"train",1,977
"train",1,981
"train",1,982
"train",1,985
"train",1,988
"train",1,992
"train",1,993
"train",1,995
"train",1,999
"train",1,1002
"train",1,1003
"train",1,1005
"train",1,1006
"train",1,1007
"train",1,1008
"train",1,1009
"train",1,1012
"train",1,1016
"train",1,1017
"train",1,1018
"train",1,1020
"train",1,1022
"train",1,1023
"train",1,1024
"train",1,1025
"train",1,1026
"train",1,1029
"train",1,1031
"train",1,1035
"train",1,1037
"train",1,1039
"train",1,1042
"train",1,1044
"train",1,1046
"train",1,1051
"train",1,1052
"train",1,1055
"train",1,1059
"train",1,1063
"train",1,1064
"train",1,1068
"train",1,1069
"train",1,1070
"train",1,1073
"train",1,1075
"train",1,1078
"train",1,1081
"train",1,1087
"train",1,1089
"train",1,1090
"train",1,1097
"train",1,1098
"train",1,1099
"train",1,1101
"train",1,1103
"train",1,1105
"train",1,1107
"train",1,1108
"train",1,1109
"train",1,1111
"train",1,1113
"train",1,1115
"train",1,1116
"train",1,1117
"train",1,1119
"train",1,1120
"train",1,1121
"train",1,1123
"train",1,1124
"train",1,1125
"train",1,1127
"train",1,1128
"train",1,1130
"train",1,1131
"train",1,1133
"train",1,1134
"train",1,1135
"train",1,1136
"train",1,1138
"train",1,1140
"train",1,1142
"train",1,1143
"train",1,1145
"train",1,1146
"train",1,1147
"train",1,1148
"train",1,1149
"train",1,1151
"train",1,1152
"train",1,1153
"train",1,1155
"train",1,1156
"train",1,1157
"train",1,1160
"train",1,1161
"train",1,1164
"train",1,1165
"train",1,1169
"train",1,1170
"train",1,1171
"train",1,1172
"train",1,1173
"train",1,1174
"train",1,1180
"train",1,1181
"train",1,1192
"train",1,1198
"train",1,1199
"train",1,1200
"train",1,1201
"train",1,1203
"train",1,1207
"train",1,1208
"train",1,1210
"train",1,1211
"train",1,1212
"train",1,1216
"train",1,1218
"train",1,1221
"train",1,1224
"train",1,1225
"train",1,1228
"train",1,1230
"train",1,1232
"train",1,1233
"train",1,1234
"train",1,1235
"train",1,1236
"train",1,1238
"train",1,1242
"train",1,1245
"train",1,1247
"train",1,1255
"train",1,1256
"train",1,1259
"train",1,1261
"train",1,1263
"train",1,1264
"train",1,1265
"train",1,1274
"train",1,1276
"train",1,1277
"train",1,1278
"train",1,1279
"train",1,1281
"train",1,1286
"train",1,1288
"train",1,1289
"train",1,1293
"train",1,1296
"train",1,1298
"train",1,1300
"train",1,1301
"train",1,1302
"train",1,1303
"train",1,1304
"train",1,1306
"train",1,1310
"train",1,1311
"train",1,1312
"train",1,1315
"train",1,1316
"train",1,1318
"train",1,1319
"train",1,1320
"train",1,1324
"train",1,1326
"train",1,1327
"train",1,1328
"train",1,1333
"train",1,1336
"train",1,1337
"train",1,1339
"train",1,1342
"train",1,1345
"train",1,1346
"train",1,1349
"train",1,1350
"train",1,1355
"train",1,1358
"train",1,1359
"train",1,1361
"train",1,1365
"train",1,1366
"train",1,1367
"train",1,1369
"train",1,1370
"train",1,1373
"train",1,1375
"train",1,1376
"train",1,1377
"train",1,1379
"train",1,1380
"train",1,1381
"train",1,1382
"train",1,1383
"train",1,1384
"train",1,1388
"train",1,1392
"train",1,1393
"train",1,1394
"train",1,1395
"train",1,1399
"train",1,1400
"train",1,1401
"train",1,1402
"train",1,1403
"train",1,1405
"train",1,1407
"train",1,1409
"train",1,1412
"train",1,1414
"train",1,1416
"train",1,1422
"train",1,1425
"train",1,1426
"train",1,1427
"train",1,1428
"train",1,1430
"train",1,1432
"train",1,1433
"train",1,1434
"train",1,1436
"train",1,1440
"train",1,1441
"train",1,1442
"train",1,1445
"train",1,1446
"train",1,1448
"train",1,1450
"train",1,1451
"train",1,1454
"train",1,1457
"train",1,1460
"train",1,1461
"train",1,1462
"train",1,1464
"train",1,1468
"train",1,1469
"train",1,1470
"train",1,1472
"train",1,1473
"train",1,1477
"train",1,1478
"train",1,1479
"train",1,1481
"train",1,1483
"train",1,1486
"train",1,1489
"train",1,1490
"train",1,1491
"train",1,1492
"train",1,1494
"train",1,1495
"train",1,1497
"train",1,1498
"train",1,1499
"train",1,1503
"train",1,1506
"train",1,1507
"train",1,1510
"train",1,1511
"train",1,1516
"train",1,1517
"train",1,1520
"train",1,1521
"train",1,1522
"train",1,1523
"train",1,1524
"train",1,1526
"train",1,1527
"train",1,1529
"train",1,1530
"train",1,1531
"train",1,1532
"train",1,1534
"train",1,1536
"train",1,1538
"train",1,1539
"train",1,1542
"train",1,1543
"train",1,1544
"train",1,1547
"train",1,1548
"train",1,1551
"train",1,1553
"train",1,1554
"train",1,1555
"train",1,1558
"train",1,1562
"train",1,1564
"train",1,1565
"train",1,1566
"train",1,1567
"train",1,1568
"train",1,1570
"train",1,1571
"train",1,1573
"train",1,1574
"train",1,1575
"train",1,1579
"train",1,1580
"train",1,1582
"train",1,1585
"train",1,1586
"train",1,1588
"train",1,1589
"train",1,1591
"train",1,1593
"train",1,1595
"train",1,1601
"train",1,1602
"train",1,1603
"train",1,1604
"train",1,1607
"train",1,1608
"train",1,1610
"train",1,1615
"train",1,1616
"train",1,1617
"train",1,1625
"train",1,1626
"train",1,1627
"train",1,1630
"train",1,1631
"train",1,1632
"train",1,1634
"train",1,1635
"train",1,1638
"train",1,1639
"train",1,1640
"train",1,1641
"train",1,1644
"train",1,1645
"train",1,1646
"train",1,1650
"train",1,1652
"train",1,1654
"train",1,1655
"train",1,1656
"train",1,1659
"train",1,1661
"train",1,1663
"train",1,1665
"train",1,1666
"train",1,1668
"train",1,1669
"train",1,1672
"train",1,1674
"train",1,1675
"train",1,1676
"train",1,1678
"train",1,1683
"train",1,1684
"train",1,1687
"train",1,1689
"train",1,1690
"train",1,1691
"train",1,1692
"train",1,1696
"train",1,1698
"train",1,1699
"train",1,1700
"train",1,1701
"train",1,1702
"train",1,1704
"train",1,1705
"train",1,1709
"train",1,1710
"train",1,1711
"train",1,1714
"train",1,1716
"train",1,1717
"train",1,1720
"train",1,1725
"train",1,1728
"train",1,1730
"train",1,1733
"train",1,1734
"train",1,1735
"train",1,1736
"train",1,1738
"train",1,1740
"train",1,1741
"train",1,1742
"train",1,1743
"train",1,1744
"train",1,1745
"train",1,1749
"train",1,1754
"train",1,1755
"train",1,1756
"train",1,1757
"train",1,1760
"train",1,1763
"train",1,1765
"train",1,1766
"train",1,1769
"train",1,1771
"train",1,1773
"train",1,1774
"train",1,1775
"train",1,1777
"train",1,1778
"train",1,1782
"train",1,1783
"train",1,1784
"train",1,1785
"train",1,1786
"train",1,1789
"train",1,1791
"train",1,1793
"train",1,1797
"train",1,1799
"train",1,1801
"train",1,1802
"train",1,1806
"train",1,1807
"train",1,1808
"train",1,1811
"train",1,1814
"train",1,1815
"train",1,1816
"train",1,1820
"train",1,1821
"train",1,1825
"train",1,1828
"train",1,1830
"train",1,1831
"train",1,1836
"train",1,1837
"train",1,1839
"train",1,1840
"train",1,1842
"train",1,1845
"train",1,1848
"train",1,1849
"train",1,1850
"train",1,1855
"train",1,1856
"train",1,1857
"train",1,1858
"train",1,1859
"train",1,1860
"train",1,1861
"train",1,1864
"train",1,1867
"train",1,1868
"train",1,1871
"train",1,1872
"train",1,1875
"train",1,1877
"train",1,1878
"train",1,1881
"train",1,1884
"train",1,1885
"train",1,1888
"train",1,1889
"train",1,1890
"train",1,1892
"train",1,1893
"train",1,1894
"train",1,1896
"train",1,1898
"train",1,1899
"train",1,1903
"train",1,1904
"train",1,1906
"train",1,1907
"train",1,1908
"train",1,1909
"train",1,1910
"train",1,1913
"train",1,1914
"train",1,1916
"train",1,1920
"train",1,1921
"train",1,1922
"train",1,1923
"train",1,1925
"train",1,1927
"train",1,1928
"train",1,1931
"train",1,1932
"train",1,1933
"train",1,1934
"train",1,1936
"train",1,1940
"train",1,1941
"train",1,1943
"train",1,1945
"train",1,1946
"train",1,1948
"train",1,1950
"train",1,1951
"train",1,1952
"train",1,1959
"train",1,1960
"train",1,1961
"train",1,1962
"train",1,1963
"train",1,1964
"train",1,1965
"train",1,1968
"train",1,1969
"train",1,1970
"train",1,1972
"train",1,1974
"train",1,1976
"train",1,1987
"train",1,1989
"train",1,1990
"train",1,1991
"train",1,1994
"train",1,1995
"train",1,1997
"train",1,1999
"train",1,2000
"train",1,2001
"train",1,2002
"train",1,2003
"train",1,2005
"train",1,2007
"train",1,2009
"train",1,2011
"train",1,2014
"train",1,2016
"train",1,2017
"train",1,2018
"train",1,2019
"train",1,2023
"train",1,2024
"train",1,2025
"train",1,2027
"train",1,2036
"train",1,2040
"train",1,2042
"train",1,2043
"train",1,2044
"train",1,2046
"train",1,2047
"train",1,2050
"train",1,2051
"train",1,2053
"train",1,2054
"train",1,2055
"train",1,2057
"train",1,2058
"train",1,2063
"train",1,2064
"train",1,2065
"train",1,2068
"train",1,2070
"train",1,2071
"train",1,2072
"train",1,2077
"train",1,2078
"train",1,2079
"train",1,2080
"train",1,2081
"train",1,2083
"train",1,2084
"train",1,2087
"train",1,2090
"train",1,2091
"train",1,2093
"train",1,2098
"train",1,2101
"train",1,2103
"train",1,2107
"train",1,2108
"train",1,2109
"train",1,2110
"train",1,2112
"train",1,2113
"train",1,2115
"train",1,2119
"train",1,2120
"train",1,2122
"train",1,2123
"train",1,2127
"train",1,2128
"train",1,2129
"train",1,2132
"train",1,2133
"train",1,2136
"train",1,2138
"train",1,2139
"train",1,2142
"train",1,2143
"train",1,2144
"train",1,2145
"train",1,2147
"train",1,2150
"train",1,2151
"train",1,2153
"train",1,2155
"train",1,2156
"train",1,2157
"train",1,2160
"train",1,2161
"train",1,2164
"train",1,2171
"train",1,2172
"train",1,2175
"train",1,2178
"train",1,2179
"train",1,2180
"train",1,2184
"train",1,2185
"train",1,2186
"train",1,2187
"train",1,2190
"train",1,2191
"train",1,2193
"train",1,2194
"train",1,2197
"train",1,2198
"train",1,2205
"train",1,2206
"train",1,2210
"train",1,2211
"train",1,2213
"train",1,2215
"train",1,2216
"train",1,2217
"train",1,2218
"train",1,2221
"train",1,2222
"train",1,2223
"train",1,2224
"train",1,2227
"train",1,2231
"train",1,2235
"train",1,2237
"train",1,2238
"train",1,2239
"train",1,2240
"train",1,2241
"train",1,2242
"train",1,2243
"train",1,2244
"train",1,2246
"train",1,2248
"train",1,2251
"train",1,2254
"train",1,2257
"train",1,2259
"train",1,2261
"train",1,2264
"train",1,2268
"train",1,2269
"train",1,2270
"train",1,2271
"train",1,2273
"train",1,2274
"train",1,2278
"train",1,2280
"train",1,2284
"train",1,2286
"train",1,2288
"train",1,2289
"train",1,2290
"train",1,2291
"train",1,2292
"train",1,2294
"train",1,2295
"train",1,2297
"train",1,2300
"train",1,2305
"train",1,2307
"train",1,2308
"train",1,2309
"train",1,2312
"train",1,2316
"train",1,2317
"train",1,2318
"train",1,2319
"train",1,2323
"train",1,2326
"train",1,2327
"train",1,2328
"train",1,2329
"train",1,2330
"train",1,2332
"train",1,2333
"train",1,2335
"train",1,2336
"train",1,2337
"train",1,2338
"train",1,2339
"train",1,2342
"train",1,2343
"train",1,2344
"train",1,2345
"train",1,2347
"train",1,2348
"train",1,2349
"train",1,2350
"train",1,2352
"train",1,2353
"train",1,2355
"train",1,2356
"train",1,2357
"train",1,2359
"train",1,2360
"train",1,2361
"train",1,2363
"train",1,2365
"train",1,2370
"train",1,2372
"train",1,2374
"train",1,2375
"train",1,2377
"train",1,2378
"train",1,2379
"train",1,2380
"train",1,2385
"train",1,2387
"train",1,2389
"train",1,2390
"train",1,2392
"train",1,2393
"train",1,2398
"train",1,2402
"train",1,2403
"train",1,2404
"train",1,2406
"train",1,2407
"train",1,2408
"train",1,2410
"train",1,2411
"train",1,2412
"train",1,2413
"train",1,2414
"train",1,2416
"train",1,2417
"train",1,2420
"train",1,2421
"train",1,2422
"train",1,2424
"train",1,2425
"train",1,2427
"train",1,2435
"train",1,2436
"train",1,2437
"train",1,2440
"train",1,2441
"train",1,2444
"train",1,2447
"train",1,2449
"train",1,2450
"train",1,2454
"train",1,2456
"train",1,2458
"train",1,2460
"train",1,2464
"train",1,2465
"train",1,2466
"train",1,2467
"train",1,2468
"train",1,2469
"train",1,2471
"train",1,2477
"train",1,2478
"train",1,2479
"train",1,2484
"train",1,2485
"train",1,2490
"train",1,2492
"train",1,2494
"train",1,2495
"train",1,2496
"train",1,2497
"train",1,2500
"train",1,2502
"train",1,2503
"train",1,2504
"train",1,2505
"train",1,2507
"train",1,2508
"train",1,2509
"train",1,2510
"train",1,2512
"train",1,2514
"train",1,2515
"train",1,2516
"train",1,2517
"train",1,2518
"train",1,2519
"train",1,2521
"train",1,2522
"train",1,2523
"train",1,2525
"train",1,2526
"train",1,2527
"train",1,2528
"train",1,2529
"train",1,2532
"train",1,2533
"train",1,2534
"train",1,2538
"train",1,2540
"train",1,2542
"train",1,2543
"train",1,2545
"train",1,2546
"train",1,2548
"train",1,2550
"train",1,2552
"train",1,2553
"train",1,2554
"train",1,2555
"train",1,2561
"train",1,2563
"train",1,2566
"train",1,2567
"train",1,2569
"train",1,2574
"train",1,2575
"train",1,2578
"train",1,2581
"train",1,2583
"train",1,2584
"train",1,2585
"train",1,2589
"train",1,2590
"train",1,2592
"train",1,2594
"train",1,2597
"train",1,2598
"train",1,2600
"train",1,2603
"train",1,2605
"train",1,2608
"train",1,2610
"train",1,2611
"train",1,2613
"train",1,2614
"train",1,2616
"train",1,2619
"train",1,2620
"train",1,2623
"train",1,2624
"train",1,2625
"train",1,2626
"train",1,2627
"train",1,2628
"train",1,2629
"train",1,2630
"train",1,2633
"train",1,2638
"train",1,2640
"train",1,2641
"train",1,2642
"train",1,2643
"train",1,2644
"train",1,2645
"train",1,2647
"train",1,2650
"train",1,2651
"train",1,2652
"train",1,2654
"train",1,2656
"train",1,2661
"train",1,2662
"train",1,2664
"train",1,2669
"train",1,2671
"train",1,2672
"train",1,2673
"train",1,2676
"train",1,2678
"train",1,2680
"train",1,2682
"train",1,2683
"train",1,2684
"train",1,2687
"train",1,2688
"train",1,2690
"train",1,2695
"train",1,2696
"train",1,2698
"train",1,2699
"train",1,2700
"train",1,2703
"train",1,2705
"train",1,2706
"train",1,2707
"train",1,2709
"train",1,2710
"train",1,2711
"train",1,2713
"train",1,2714
"train",1,2715
"train",1,2716
"train",1,2718
"train",1,2720
"train",1,2722
"train",1,2723
"train",1,2725
"train",1,2727
"train",1,2728
"train",1,2729
"train",1,2730
"train",1,2731
"train",1,2732
"train",1,2735
"train",1,2738
"train",1,2741
"train",1,2742
"train",1,2743
"train",1,2745
"train",1,2748
"train",1,2749
"train",1,2755
"train",1,2758
"train",1,2762
"train",1,2763
"train",1,2765
"train",1,2768
"train",1,2769
"train",1,2772
"train",1,2779
"train",1,2780
"train",1,2782
"train",1,2784
"train",1,2785
"train",1,2787
"train",1,2790
"train",1,2793
"train",1,2794
"train",1,2795
"train",1,2796
"train",1,2797
"train",1,2798
"train",1,2800
"train",1,2803
"train",1,2804
"train",1,2805
"train",1,2806
"train",1,2808
"train",1,2811
"train",1,2815
"train",1,2816
"train",1,2818
"train",1,2819
"train",1,2820
"train",1,2822
"train",1,2825
"train",1,2828
"train",1,2832
"train",1,2836
"train",1,2837
"train",1,2838
"train",1,2840
"train",1,2841
"train",1,2847
"train",1,2848
"train",1,2849
"train",1,2850
"train",1,2851
"train",1,2852
"train",1,2853
"train",1,2855
"train",1,2857
"train",1,2858
"train",1,2862
"train",1,2864
"train",1,2867
"train",1,2868
"train",1,2871
"train",1,2872
"train",1,2873
"train",1,2874
"train",1,2875
"train",1,2877
"train",1,2878
"train",1,2881
"train",1,2882
"train",1,2883
"train",1,2885
"train",1,2888
"train",1,2890
"train",1,2891
"train",1,2893
"train",1,2894
"train",1,2898
"train",1,2899
"train",1,2902
"train",1,2903
"train",1,2907
"train",1,2909
"train",1,2912
"train",1,2914
"train",1,2916
"train",1,2918
"train",1,2919
"train",1,2929
"train",1,2932
"train",1,2933
"train",1,2937
"train",1,2938
"train",1,2939
"train",1,2940
"train",1,2941
"train",1,2942
"train",1,2945
"train",1,2946
"train",1,2948
"train",1,2949
"train",1,2950
"train",1,2953
"train",1,2954
"train",1,2957
"train",1,2960
"train",1,2965
"train",1,2967
"train",1,2968
"train",1,2970
"train",1,2975
"train",1,2982
"train",1,2986
"train",1,2992
"train",1,2993
"train",1,2994
"train",1,2995
"train",1,2996
"train",1,2998
"train",1,2999
"train",1,3000
"train",1,3001
"train",1,3002
"train",1,3005
"train",1,3006
"train",1,3007
"train",1,3008
"train",1,3009
"train",1,3010
"train",1,3011
"train",1,3012
"train",1,3015
"train",1,3017
"train",1,3019
"train",1,3021
"train",1,3024
"train",1,3025
"train",1,3032
"train",1,3033
"train",1,3037
"train",1,3038
"train",1,3043
"train",1,3044
"train",1,3046
"train",1,3047
"train",1,3048
"train",1,3049
"train",1,3050
"train",1,3051
"train",1,3052
"train",1,3055
"train",1,3057
"train",1,3058
"train",1,3059
"train",1,3061
"train",1,3062
"train",1,3064
"train",1,3065
"train",1,3066
"train",1,3067
"train",1,3068
"train",1,3069
"train",1,3070
"train",1,3072
"train",1,3073
"train",1,3074
"train",1,3076
"train",1,3078
"train",1,3081
"train",1,3083
"train",1,3085
"train",1,3087
"train",1,3088
"train",1,3089
"train",1,3090
"train",1,3092
"train",1,3094
"train",1,3097
"train",1,3098
"train",1,3099
"train",1,3102
"train",1,3103
"train",1,3105
"train",1,3108
"train",1,3109
"train",1,3113
"train",1,3114
"train",1,3115
"train",1,3116
"train",1,3118
"train",1,3119
"train",1,3121
"train",1,3122
"train",1,3125
"train",1,3126
"train",1,3129
"train",1,3132
"train",1,3133
"train",1,3134
"train",1,3135
"train",1,3136
"train",1,3138
"train",1,3139
"train",1,3140
"train",1,3141
"train",1,3148
"train",1,3149
"train",1,3152
"train",1,3155
"train",1,3158
"train",1,3159
"train",1,3161
"train",1,3162
"train",1,3163
"train",1,3164
"train",1,3165
"train",1,3166
"train",1,3168
"train",1,3169
"train",1,3170
"train",1,3171
"train",1,3176
"train",1,3177
"train",1,3179
"train",1,3183
"train",1,3184
"train",1,3187
"train",1,3188
"train",1,3189
"train",1,3190
"train",1,3191
"train",1,3192
"train",1,3193
"train",1,3194
"train",1,3195
"train",1,3197
"train",1,3198
"train",1,3199
"train",1,3202
"train",1,3203
"train",1,3206
"train",1,3207
"train",1,3212
"train",1,3216
"train",1,3217
"train",1,3218
"train",1,3219
"train",1,3221
"train",1,3222
"train",1,3223
"train",1,3230
"train",1,3231
"train",1,3235
"train",1,3236
"train",1,3237
"train",1,3238
"train",1,3239
"train",1,3241
"train",1,3245
"train",1,3247
"train",1,3248
"train",1,3249
"train",1,3253
"train",1,3254
"train",1,3255
"train",1,3256
"train",1,3257
"train",1,3258
"train",1,3259
"train",1,3262
"train",1,3263
"train",1,3266
"train",1,3268
"train",1,3269
"train",1,3270
"train",1,3272
"train",1,3273
"train",1,3274
"train",1,3278
"train",1,3280
"train",1,3282
"train",1,3283
"train",1,3284
"train",1,3285
"train",1,3287
"train",1,3289
"train",1,3290
"train",1,3291
"train",1,3292
"train",1,3295
"train",1,3296
"train",1,3297
"train",1,3299
"train",1,3300
"train",1,3302
"train",1,3304
"train",1,3306
"train",1,3308
"train",1,3311
"train",1,3312
"train",1,3313
"train",1,3315
"train",1,3316
"train",1,3317
"train",1,3318
"train",1,3319
"train",1,3321
"train",1,3323
"train",1,3324
"train",1,3325
"train",1,3329
"train",1,3330
"train",1,3332
"train",1,3335
"train",1,3336
"train",1,3337
"train",1,3341
"train",1,3344
"train",1,3347
"train",1,3349
"train",1,3353
"train",1,3354
"train",1,3358
"train",1,3360
"train",1,3365
"train",1,3366
"train",1,3368
"train",1,3369
"train",1,3371
"train",1,3373
"train",1,3376
"train",1,3377
"train",1,3379
"train",1,3385
"train",1,3386
"train",1,3387
"train",1,3389
"train",1,3390
"train",1,3391
"train",1,3392
"train",1,3393
"train",1,3396
"train",1,3399
"train",1,3401
"train",1,3403
"train",1,3404
"train",1,3409
"train",1,3410
"train",1,3411
"train",1,3414
"train",1,3416
"train",1,3417
"train",1,3418
"train",1,3419
"train",1,3420
"train",1,3422
"train",1,3424
"train",1,3426
"train",1,3428
"train",1,3430
"train",1,3435
"train",1,3437
"train",1,3439
"train",1,3440
"train",1,3441
"train",1,3442
"train",1,3444
"train",1,3448
"train",1,3450
"train",1,3455
"train",1,3459
"train",1,3460
"train",1,3463
"train",1,3465
"train",1,3467
"train",1,3469
"train",1,3471
"train",1,3473
"train",1,3474
"train",1,3475
"train",1,3478
"train",1,3479
"train",1,3481
"train",1,3482
"train",1,3484
"train",1,3485
"train",1,3489
"train",1,3490
"train",1,3491
"train",1,3492
"train",1,3493
"train",1,3494
"train",1,3495
