"set","iteration","row_id"
"train",1,188
"train",1,194
"train",1,198
"train",1,201
"train",1,202
"train",1,205
"train",1,206
"train",1,212
"train",1,214
"train",1,219
"train",1,221
"train",1,222
"train",1,223
"train",1,228
"train",1,230
"train",1,231
"train",1,234
"train",1,235
"train",1,243
"train",1,245
"train",1,260
"train",1,266
"train",1,267
"train",1,268
"train",1,271
"train",1,274
"train",1,275
"train",1,279
"train",1,285
"train",1,286
"train",1,287
"train",1,288
"train",1,289
"train",1,293
"train",1,294
"train",1,295
"train",1,297
"train",1,299
"train",1,312
"train",1,313
"train",1,314
"train",1,315
"train",1,316
"train",1,319
"train",1,321
"train",1,327
"train",1,332
"train",1,342
"train",1,344
"train",1,345
"train",1,347
"train",1,348
"train",1,351
"train",1,352
"train",1,353
"train",1,354
"train",1,357
"train",1,358
"train",1,359
"train",1,364
"train",1,366
"train",1,367
"train",1,373
"train",1,378
"train",1,380
"train",1,381
"train",1,382
"train",1,384
"train",1,387
"train",1,388
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,396
"train",1,400
"train",1,405
"train",1,420
"train",1,422
"train",1,423
"train",1,424
"train",1,425
"train",1,429
"train",1,430
"train",1,431
"train",1,435
"train",1,436
"train",1,437
"train",1,438
"train",1,439
"train",1,441
"train",1,442
"train",1,447
"train",1,453
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,459
"train",1,460
"train",1,461
"train",1,464
"train",1,467
"train",1,468
"train",1,470
"train",1,472
"train",1,475
"train",1,476
"train",1,479
"test",1,1
"test",1,6
"test",1,17
"test",1,33
"test",1,39
"test",1,40
"test",1,41
"test",1,43
"test",1,45
"test",1,53
"test",1,56
"test",1,78
"test",1,79
"test",1,80
"test",1,93
"test",1,103
"test",1,106
"test",1,111
"test",1,115
"test",1,119
"test",1,120
"test",1,123
"test",1,135
"test",1,137
"test",1,141
"test",1,142
"test",1,145
"test",1,158
"test",1,162
"test",1,165
"test",1,166
"test",1,173
"test",1,189
"test",1,192
"test",1,210
"test",1,211
"test",1,215
"test",1,216
"test",1,220
"test",1,225
"test",1,229
"test",1,232
"test",1,233
"test",1,236
"test",1,242
"test",1,247
"test",1,248
"test",1,251
"test",1,259
"test",1,261
"test",1,265
"test",1,290
"test",1,306
"test",1,307
"test",1,309
"test",1,317
"test",1,320
"test",1,322
"test",1,330
"test",1,334
"test",1,337
"test",1,338
"test",1,346
"test",1,368
"test",1,369
"test",1,371
"test",1,374
"test",1,395
"test",1,399
"test",1,406
"test",1,407
"test",1,408
"test",1,410
"test",1,411
"test",1,412
"test",1,418
"test",1,421
"test",1,434
"test",1,445
"test",1,449
"test",1,469
"test",1,473
"test",1,480
"test",1,18
"test",1,22
"test",1,38
"test",1,42
"test",1,55
"test",1,57
"test",1,62
"test",1,66
"test",1,69
"test",1,72
"test",1,76
"test",1,90
"test",1,92
"test",1,109
"test",1,112
"test",1,126
"test",1,127
"test",1,131
"test",1,138
"test",1,143
"test",1,147
"test",1,176
"test",1,177
"test",1,181
"test",1,199
"test",1,203
"test",1,208
"test",1,218
"test",1,226
"test",1,237
"test",1,240
"test",1,258
"test",1,277
"test",1,280
"test",1,281
"test",1,284
"test",1,292
"test",1,296
"test",1,301
"test",1,302
"test",1,304
"test",1,305
"test",1,323
"test",1,324
"test",1,325
"test",1,329
"test",1,331
"test",1,333
"test",1,340
"test",1,341
"test",1,349
"test",1,356
"test",1,361
"test",1,362
"test",1,375
"test",1,383
"test",1,385
"test",1,386
"test",1,394
"test",1,401
"test",1,402
"test",1,403
"test",1,404
"test",1,427
"test",1,428
"test",1,433
"test",1,443
"test",1,444
"test",1,446
"test",1,448
"test",1,451
"test",1,463
"test",1,465
"test",1,466
"test",1,471
"test",1,477
"test",1,478
