"set","iteration","row_id"
"train",1,364
"train",1,365
"train",1,368
"train",1,369
"train",1,370
"train",1,371
"train",1,372
"train",1,374
"train",1,375
"train",1,377
"train",1,378
"train",1,379
"train",1,380
"train",1,381
"train",1,382
"train",1,383
"train",1,385
"train",1,386
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,394
"train",1,395
"train",1,396
"train",1,397
"train",1,398
"train",1,400
"train",1,401
"train",1,403
"train",1,406
"train",1,408
"train",1,409
"train",1,410
"train",1,411
"train",1,412
"train",1,413
"train",1,414
"train",1,417
"train",1,421
"train",1,422
"train",1,423
"train",1,425
"train",1,426
"train",1,427
"train",1,428
"train",1,429
"train",1,430
"train",1,431
"train",1,436
"train",1,437
"train",1,440
"train",1,441
"train",1,442
"train",1,446
"train",1,448
"train",1,449
"train",1,450
"train",1,452
"train",1,454
"train",1,458
"train",1,462
"train",1,463
"train",1,466
"train",1,467
"train",1,468
"train",1,470
"train",1,471
"train",1,472
"train",1,473
"train",1,474
"train",1,477
"train",1,478
"train",1,480
"train",1,481
"train",1,482
"train",1,487
"train",1,489
"train",1,490
"train",1,491
"train",1,492
"train",1,493
"train",1,494
"train",1,496
"train",1,497
"train",1,498
"train",1,499
"train",1,500
"train",1,502
"train",1,503
"train",1,504
"train",1,507
"train",1,509
"train",1,512
"train",1,514
"train",1,515
"train",1,516
"train",1,519
"train",1,521
"train",1,524
"train",1,525
"train",1,528
"train",1,530
"train",1,534
"train",1,536
"train",1,538
"train",1,539
"train",1,540
"train",1,542
"train",1,548
"train",1,552
"train",1,554
"train",1,555
"train",1,556
"train",1,557
"train",1,559
"train",1,562
"train",1,563
"train",1,564
"train",1,565
"train",1,566
"train",1,568
"train",1,569
"train",1,570
"train",1,573
"train",1,574
"train",1,576
"train",1,577
"train",1,579
"train",1,581
"train",1,582
"train",1,585
"train",1,586
"train",1,588
"train",1,589
"train",1,590
"train",1,591
"train",1,592
"train",1,593
"train",1,594
"train",1,596
"train",1,597
"train",1,598
"train",1,601
"train",1,602
"train",1,605
"train",1,608
"train",1,609
"train",1,610
"train",1,611
"train",1,612
"train",1,614
"train",1,619
"train",1,620
"train",1,622
"train",1,623
"train",1,625
"train",1,629
"train",1,631
"train",1,632
"train",1,633
"train",1,634
"train",1,635
"train",1,636
"train",1,640
"train",1,641
"train",1,643
"train",1,645
"train",1,646
"train",1,648
"train",1,649
"train",1,650
"train",1,652
"train",1,653
"train",1,654
"train",1,655
"train",1,661
"train",1,662
"train",1,663
"train",1,664
"train",1,665
"train",1,668
"train",1,671
"train",1,672
"train",1,673
"train",1,674
"train",1,676
"train",1,677
"train",1,679
"train",1,682
"train",1,688
"train",1,697
"train",1,700
"train",1,701
"train",1,702
"train",1,703
"train",1,704
"train",1,705
"train",1,708
"train",1,709
"train",1,711
"train",1,712
"train",1,714
"train",1,715
"train",1,716
"train",1,717
"train",1,720
"train",1,721
"train",1,722
"train",1,723
"train",1,724
"train",1,725
"train",1,726
"train",1,728
"train",1,730
"train",1,731
"train",1,732
"train",1,733
"train",1,734
"train",1,735
"train",1,737
"train",1,738
"train",1,739
"train",1,740
"train",1,741
"train",1,744
"train",1,745
"train",1,746
"train",1,748
"train",1,749
"train",1,751
"train",1,752
"train",1,753
"train",1,756
"train",1,758
"train",1,759
"train",1,766
"train",1,767
"train",1,769
"train",1,770
"train",1,771
"train",1,772
"train",1,773
"train",1,774
"train",1,775
"train",1,777
"train",1,778
"train",1,780
"train",1,784
"train",1,786
"train",1,787
"train",1,788
"train",1,789
"train",1,792
"train",1,794
"train",1,796
"train",1,797
"train",1,798
"train",1,799
"train",1,800
"train",1,801
"train",1,802
"train",1,803
"train",1,804
"train",1,810
"train",1,811
"train",1,814
"train",1,815
"train",1,816
"train",1,818
"train",1,820
"train",1,821
"train",1,822
"train",1,823
"train",1,824
"train",1,828
"train",1,829
"train",1,830
"train",1,832
"train",1,833
"train",1,837
"train",1,839
"train",1,842
"train",1,843
"train",1,844
"train",1,845
"train",1,846
"train",1,847
"train",1,849
"train",1,850
"train",1,852
"train",1,854
"train",1,855
"train",1,856
"train",1,858
"train",1,859
"train",1,860
"train",1,861
"train",1,10
"train",1,15
"train",1,20
"train",1,21
"train",1,22
"train",1,23
"train",1,27
"train",1,28
"train",1,33
"train",1,36
"train",1,40
"train",1,45
"train",1,48
"train",1,50
"train",1,52
"train",1,57
"train",1,68
"train",1,71
"train",1,73
"train",1,86
"train",1,91
"train",1,96
"train",1,98
"train",1,104
"train",1,109
"train",1,115
"train",1,131
"train",1,135
"train",1,150
"train",1,155
"train",1,159
"train",1,160
"train",1,167
"train",1,175
"train",1,176
"train",1,177
"train",1,189
"train",1,206
"train",1,210
"train",1,225
"train",1,231
"train",1,233
"train",1,246
"train",1,274
"train",1,293
"train",1,320
"train",1,342
"train",1,344
"train",1,355
"train",1,362
"train",1,416
"train",1,433
"train",1,447
"train",1,456
"train",1,486
"train",1,488
"train",1,505
"train",1,506
"train",1,510
"train",1,527
"train",1,529
"train",1,531
"train",1,532
"train",1,535
"train",1,541
"train",1,543
"train",1,544
"train",1,546
"train",1,551
"train",1,558
"train",1,580
"train",1,599
"train",1,606
"train",1,628
"train",1,638
"train",1,644
"train",1,659
"train",1,667
"train",1,685
"train",1,693
"train",1,695
"train",1,699
"train",1,710
"train",1,729
"train",1,747
"train",1,764
"train",1,807
"train",1,813
"train",1,827
"train",1,834
"train",1,840
"train",1,851
"train",1,853
"test",1,1
"test",1,14
"test",1,19
"test",1,25
"test",1,26
"test",1,29
"test",1,32
"test",1,35
"test",1,38
"test",1,42
"test",1,53
"test",1,55
"test",1,58
"test",1,81
"test",1,82
"test",1,83
"test",1,90
"test",1,95
"test",1,97
"test",1,99
"test",1,100
"test",1,101
"test",1,103
"test",1,111
"test",1,112
"test",1,120
"test",1,122
"test",1,123
"test",1,127
"test",1,129
"test",1,130
"test",1,134
"test",1,137
"test",1,142
"test",1,144
"test",1,151
"test",1,156
"test",1,163
"test",1,164
"test",1,168
"test",1,169
"test",1,170
"test",1,172
"test",1,178
"test",1,179
"test",1,184
"test",1,186
"test",1,187
"test",1,191
"test",1,200
"test",1,203
"test",1,209
"test",1,211
"test",1,213
"test",1,214
"test",1,218
"test",1,221
"test",1,222
"test",1,223
"test",1,228
"test",1,230
"test",1,235
"test",1,237
"test",1,239
"test",1,240
"test",1,241
"test",1,254
"test",1,255
"test",1,257
"test",1,260
"test",1,265
"test",1,267
"test",1,268
"test",1,269
"test",1,273
"test",1,275
"test",1,276
"test",1,281
"test",1,286
"test",1,287
"test",1,289
"test",1,290
"test",1,292
"test",1,296
"test",1,297
"test",1,299
"test",1,300
"test",1,303
"test",1,304
"test",1,306
"test",1,308
"test",1,309
"test",1,314
"test",1,315
"test",1,323
"test",1,325
"test",1,326
"test",1,332
"test",1,334
"test",1,340
"test",1,341
"test",1,346
"test",1,347
"test",1,350
"test",1,351
"test",1,353
"test",1,356
"test",1,366
"test",1,367
"test",1,373
"test",1,376
"test",1,384
"test",1,387
"test",1,388
"test",1,393
"test",1,399
"test",1,402
"test",1,404
"test",1,405
"test",1,407
"test",1,415
"test",1,418
"test",1,419
"test",1,420
"test",1,424
"test",1,432
"test",1,438
"test",1,439
"test",1,443
"test",1,445
"test",1,455
"test",1,457
"test",1,459
"test",1,460
"test",1,461
"test",1,464
"test",1,465
"test",1,469
"test",1,475
"test",1,479
"test",1,483
"test",1,484
"test",1,485
"test",1,495
"test",1,501
"test",1,508
"test",1,511
"test",1,513
"test",1,517
"test",1,518
"test",1,520
"test",1,522
"test",1,523
"test",1,533
"test",1,537
"test",1,545
"test",1,549
"test",1,553
"test",1,561
"test",1,571
"test",1,572
"test",1,575
"test",1,583
"test",1,584
"test",1,595
"test",1,603
"test",1,604
"test",1,607
"test",1,613
"test",1,615
"test",1,616
"test",1,617
"test",1,618
"test",1,621
"test",1,624
"test",1,630
"test",1,637
"test",1,639
"test",1,642
"test",1,647
"test",1,651
"test",1,656
"test",1,657
"test",1,660
"test",1,666
"test",1,669
"test",1,670
"test",1,675
"test",1,678
"test",1,680
"test",1,681
"test",1,683
"test",1,684
"test",1,686
"test",1,687
"test",1,689
"test",1,690
"test",1,691
"test",1,692
"test",1,694
"test",1,696
"test",1,698
"test",1,706
"test",1,707
"test",1,713
"test",1,719
"test",1,727
"test",1,736
"test",1,742
"test",1,743
"test",1,750
"test",1,754
"test",1,755
"test",1,757
"test",1,760
"test",1,761
"test",1,762
"test",1,763
"test",1,765
"test",1,768
"test",1,776
"test",1,779
"test",1,781
"test",1,782
"test",1,783
"test",1,785
"test",1,790
"test",1,791
"test",1,793
"test",1,795
"test",1,805
"test",1,808
"test",1,817
"test",1,825
"test",1,826
"test",1,831
"test",1,836
"test",1,841
"test",1,848
"test",1,862
"test",1,863
"test",1,3
"test",1,7
"test",1,9
"test",1,11
"test",1,16
"test",1,30
"test",1,34
"test",1,37
"test",1,65
"test",1,70
"test",1,85
"test",1,94
"test",1,113
"test",1,116
"test",1,121
"test",1,138
"test",1,139
"test",1,143
"test",1,161
"test",1,162
"test",1,174
"test",1,205
"test",1,434
"test",1,435
"test",1,444
"test",1,451
"test",1,453
"test",1,476
"test",1,526
"test",1,547
"test",1,550
"test",1,560
"test",1,567
"test",1,578
"test",1,587
"test",1,600
"test",1,626
"test",1,627
"test",1,658
"test",1,718
"test",1,806
"test",1,809
"test",1,812
"test",1,819
"test",1,835
"test",1,838
"test",1,857
